datetime,count_predicted
05-03-2011 4:00,2
05-03-2011 2:00,26
09-02-2011 11:00,51
05-03-2012 9:00,248
03-02-2012 0:00,32
08-08-2011 23:00,85
14-04-2012 15:00,597
07-01-2012 17:00,440
06-03-2011 6:00,8
04-08-2012 21:00,284
07-07-2011 16:00,241
10-07-2012 10:00,198
13-04-2011 12:00,57
04-03-2011 14:00,93
15-10-2012 19:00,253
10-07-2011 2:00,70
08-03-2011 13:00,92
10-04-2012 11:00,234
06-09-2011 17:00,312
09-01-2011 9:00,25
15-08-2011 14:00,178
01-03-2011 8:00,228
11-01-2011 19:00,63
18-09-2011 00:00,105
08-11-2011 12:00,187
03-10-2011 9:00,181
06-12-2011 13:00,61
18-02-2011 04:00,5
13-10-2011 14:00,165
17-09-2012 02:00,11
15-04-2012 11:00,546
02-03-2011 8:00,239
15-10-2011 10:00,293
04-08-2012 5:00,11
06-09-2011 15:00,62
12-03-2012 9:00,280
11-06-2012 14:00,265
19-10-2011 00:00,29
08-11-2012 19:00,349
01-07-2011 5:00,27
17-11-2012 10:00,351
16-05-2011 02:00,9
10-08-2012 12:00,301
19-06-2012 18:00,779
05-09-2011 3:00,13
14-12-2011 04:00,4
02-08-2012 8:00,673
05-03-2012 10:00,106
04-01-2012 18:00,299
17-07-2012 11:00,211
05-08-2011 10:00,153
12-12-2011 16:00,205
16-01-2012 06:00,81
03-02-2012 23:00,60
03-05-2011 2:00,6
04-06-2011 21:00,201
19-10-2011 18:00,128
16-08-2012 10:00,205
01-01-2011 14:00,106
14-12-2011 03:00,5
17-01-2012 18:00,453
19-11-2012 20:00,235
19-10-2011 16:00,132
16-04-2012 00:00,81
06-06-2012 12:00,305
11-11-2011 13:00,175
11-03-2011 5:00,7
10-04-2011 7:00,19
08-08-2012 21:00,307
05-03-2011 18:00,197
05-11-2011 6:00,14
16-07-2011 20:00,267
13-12-2012 00:00,39
04-01-2012 9:00,175
18-08-2011 11:00,145
15-11-2012 22:00,111
13-11-2012 14:00,210
09-12-2011 21:00,134
06-04-2012 3:00,5
10-08-2012 16:00,462
17-09-2011 04:00,6
16-11-2011 21:00,80
12-06-2011 19:00,253
01-12-2011 7:00,225
16-07-2011 09:00,209
04-09-2011 23:00,92
19-08-2011 12:00,226
15-10-2012 23:00,102
05-07-2012 17:00,663
15-08-2011 09:00,213
14-01-2011 22:00,35
15-12-2012 16:00,359
01-04-2011 4:00,3
14-08-2012 02:00,5
11-04-2012 1:00,5
11-06-2012 8:00,648
14-03-2011 07:00,146
17-06-2012 22:00,166
16-09-2011 02:00,9
08-08-2011 19:00,386
19-05-2012 21:00,285
18-05-2012 12:00,347
06-08-2012 22:00,183
19-09-2012 17:00,908
18-04-2012 07:00,403
18-02-2012 00:00,72
14-02-2011 19:00,117
17-08-2012 15:00,344
11-03-2011 16:00,105
17-05-2011 22:00,91
13-04-2011 06:00,25
17-10-2011 10:00,127
09-07-2012 10:00,164
10-10-2012 20:00,346
05-08-2012 22:00,157
18-06-2011 22:00,160
09-06-2012 11:00,561
09-03-2011 12:00,66
12-04-2012 19:00,390
10-10-2011 20:00,221
19-03-2011 13:00,242
11-09-2011 15:00,402
13-06-2012 15:00,303
08-03-2012 20:00,298
12-01-2011 23:00,16
13-12-2011 03:00,4
05-08-2011 10:00,152
08-05-2011 23:00,76
08-12-2011 4:00,4
13-07-2012 17:00,736
09-10-2011 7:00,48
17-10-2012 00:00,33
05-07-2012 11:00,224
07-09-2011 11:00,36
10-02-2011 1:00,5
04-05-2012 16:00,423
19-09-2011 23:00,70
16-12-2011 10:00,121
14-06-2011 07:00,310
06-11-2011 9:00,115
18-01-2012 17:00,346
09-12-2012 19:00,172
15-11-2011 18:00,331
01-10-2011 12:00,195
10-06-2011 20:00,277
01-08-2011 9:00,189
08-07-2012 6:00,23
08-10-2012 18:00,419
14-06-2011 23:00,79
01-06-2011 0:00,34
02-08-2012 20:00,464
08-08-2011 9:00,205
07-06-2012 12:00,305
08-09-2012 22:00,152
16-12-2011 15:00,149
09-10-2011 8:00,114
19-08-2012 11:00,376
13-04-2011 17:00,305
11-03-2012 13:00,405
18-09-2012 02:00,4
05-11-2012 11:00,212
17-05-2011 15:00,179
11-06-2011 10:00,288
18-06-2012 17:00,707
13-06-2012 07:00,474
04-05-2011 18:00,345
14-07-2012 22:00,222
07-08-2012 9:00,336
03-12-2012 20:00,252
17-07-2011 09:00,202
05-01-2012 10:00,108
01-09-2011 1:00,19
03-08-2011 2:00,6
02-05-2012 7:00,364
07-02-2011 13:00,66
10-02-2012 5:00,11
06-07-2012 2:00,17
17-04-2012 17:00,756
06-10-2011 6:00,106
01-07-2012 14:00,362
04-09-2012 23:00,118
15-02-2012 15:00,159
07-09-2012 0:00,55
13-07-2011 10:00,115
10-06-2011 21:00,195
19-01-2012 19:00,234
08-05-2011 16:00,388
19-12-2011 18:00,323
13-08-2011 19:00,195
10-05-2011 22:00,148
14-08-2012 16:00,449
04-09-2012 6:00,159
01-08-2011 21:00,200
03-12-2012 0:00,28
18-10-2011 14:00,187
19-09-2012 21:00,279
10-01-2012 13:00,129
17-12-2012 23:00,44
19-01-2012 22:00,52
15-04-2011 21:00,86
14-11-2012 18:00,533
19-08-2012 06:00,23
19-05-2012 16:00,564
05-03-2012 5:00,11
18-01-2011 13:00,36
01-02-2012 6:00,92
03-12-2012 16:00,407
16-06-2012 11:00,578
12-02-2012 15:00,133
06-09-2012 6:00,172
03-08-2012 5:00,39
06-07-2012 15:00,305
07-11-2011 8:00,177
04-06-2012 14:00,271
18-11-2012 08:00,139
02-10-2012 18:00,339
15-07-2011 20:00,305
07-09-2012 17:00,778
01-11-2011 21:00,128
03-09-2012 13:00,457
12-03-2012 1:00,11
17-10-2012 13:00,301
15-07-2011 00:00,61
09-04-2012 22:00,94
10-06-2011 7:00,290
15-02-2012 20:00,202
15-10-2012 20:00,278
08-08-2011 16:00,259
03-09-2012 1:00,32
01-12-2012 15:00,431
08-08-2011 7:00,309
06-10-2012 7:00,57
17-02-2011 04:00,4
07-11-2012 6:00,142
09-06-2011 6:00,107
07-12-2012 17:00,579
18-08-2011 00:00,50
18-09-2011 02:00,64
19-04-2011 15:00,137
03-10-2012 6:00,136
07-01-2011 14:00,55
11-08-2011 14:00,168
10-09-2012 10:00,207
04-02-2011 19:00,118
10-12-2012 21:00,168
02-07-2011 3:00,30
18-05-2012 21:00,308
02-07-2011 16:00,376
16-06-2012 07:00,73
05-02-2011 19:00,42
02-11-2012 8:00,573
19-07-2012 15:00,288
11-07-2012 13:00,276
09-01-2012 22:00,28
02-02-2012 0:00,38
11-04-2012 9:00,287
19-04-2012 03:00,5
06-04-2012 20:00,286
07-03-2011 4:00,2
06-03-2011 6:00,8
15-02-2012 21:00,155
07-06-2012 7:00,430
02-08-2011 16:00,257
14-04-2012 06:00,16
14-10-2011 15:00,218
03-02-2011 8:00,196
17-12-2011 02:00,46
09-03-2012 10:00,137
06-08-2012 13:00,274
07-05-2012 6:00,133
03-02-2011 14:00,56
01-01-2012 10:00,205
09-06-2011 22:00,155
12-08-2012 11:00,523
17-03-2011 01:00,8
15-03-2011 10:00,71
07-07-2012 10:00,348
06-10-2011 8:00,363
14-03-2011 10:00,73
15-03-2012 23:00,91
12-07-2011 9:00,205
08-12-2011 18:00,323
05-10-2012 5:00,36
15-05-2012 23:00,68
03-06-2011 14:00,230
15-01-2012 16:00,199
02-02-2012 4:00,4
14-08-2011 17:00,378
05-05-2012 12:00,580
12-02-2012 16:00,181
03-07-2011 4:00,12
06-06-2011 16:00,314
19-11-2011 06:00,12
13-02-2012 05:00,12
08-10-2012 10:00,203
05-11-2012 5:00,45
18-06-2011 20:00,244
08-01-2011 18:00,50
17-04-2012 11:00,234
14-07-2011 00:00,47
04-11-2012 8:00,138
04-11-2012 18:00,281
03-01-2012 7:00,196
02-11-2012 19:00,359
08-03-2012 4:00,4
02-05-2012 16:00,387
13-05-2012 04:00,9
14-09-2012 01:00,37
03-02-2011 19:00,128
11-08-2012 9:00,229
09-01-2011 7:00,8
12-01-2011 5:00,4
17-05-2012 14:00,299
17-08-2011 07:00,305
19-01-2012 16:00,143
16-11-2012 00:00,53
01-12-2012 9:00,138
10-05-2012 9:00,350
15-05-2012 21:00,118
04-11-2012 11:00,441
14-10-2011 03:00,6
09-07-2012 5:00,39
02-06-2011 17:00,551
06-07-2011 14:00,175
15-10-2012 04:00,8
12-08-2011 11:00,206
17-04-2011 16:00,315
08-01-2012 18:00,208
17-01-2012 23:00,62
10-11-2011 12:00,132
17-06-2012 15:00,577
04-05-2011 7:00,25
12-02-2012 23:00,22
05-05-2012 12:00,583
19-04-2011 22:00,90
17-05-2011 07:00,234
05-02-2012 15:00,198
18-04-2011 10:00,115
15-10-2011 23:00,103
13-11-2012 05:00,31
01-11-2012 10:00,141
08-09-2011 15:00,78
11-02-2012 14:00,213
04-11-2012 16:00,351
04-08-2011 13:00,185
05-11-2012 14:00,215
02-11-2012 15:00,255
03-04-2011 6:00,11
11-07-2012 10:00,195
05-09-2012 6:00,187
16-09-2011 14:00,228
10-11-2012 9:00,233
10-05-2012 5:00,28
19-03-2012 15:00,257
06-08-2011 16:00,296
16-04-2011 19:00,43
14-11-2012 11:00,188
08-04-2011 3:00,5
04-05-2012 15:00,257
09-10-2012 14:00,282
02-05-2012 1:00,22
07-07-2011 18:00,529
07-05-2011 21:00,173
14-02-2011 14:00,123
12-02-2012 22:00,44
09-03-2011 10:00,64
12-07-2011 8:00,434
01-04-2011 19:00,145
10-11-2011 1:00,14
14-07-2012 13:00,533
14-09-2011 08:00,393
11-07-2011 14:00,155
19-04-2012 20:00,379
10-06-2011 14:00,210
15-07-2011 04:00,7
08-06-2011 16:00,237
11-01-2011 0:00,8
09-09-2012 7:00,52
18-05-2012 13:00,345
16-12-2012 22:00,67
02-10-2012 0:00,35
01-10-2011 19:00,166
12-06-2012 20:00,254
12-02-2011 20:00,64
09-03-2012 6:00,109
15-05-2011 04:00,8
12-02-2012 14:00,140
16-09-2011 01:00,19
01-03-2012 19:00,357
16-07-2011 07:00,51
03-11-2011 4:00,5
12-05-2011 8:00,417
17-01-2011 21:00,37
16-10-2012 14:00,314
07-05-2012 12:00,256
12-12-2012 19:00,344
11-08-2012 16:00,516
18-01-2012 05:00,19
11-12-2011 16:00,215
15-05-2011 08:00,99
05-04-2012 2:00,12
05-08-2011 7:00,296
17-04-2011 09:00,114
07-12-2011 19:00,50
07-11-2012 18:00,478
15-07-2012 20:00,233
05-09-2012 2:00,7
11-12-2012 8:00,603
09-07-2011 21:00,221
07-12-2011 11:00,36
01-11-2012 16:00,340
17-03-2011 00:00,22
11-08-2012 4:00,8
02-01-2012 23:00,18
08-07-2012 1:00,98
16-03-2012 11:00,167
19-12-2012 18:00,526
19-08-2012 20:00,271
17-03-2011 10:00,87
04-03-2012 19:00,106
08-08-2011 3:00,4
04-12-2011 16:00,267
18-02-2012 11:00,253
09-08-2012 10:00,216
14-07-2011 06:00,112
17-01-2012 09:00,114
15-05-2012 16:00,395
15-12-2011 12:00,136
06-11-2011 23:00,54
06-02-2012 22:00,103
07-07-2012 9:00,254
19-11-2011 20:00,160
16-12-2011 10:00,124
16-10-2012 05:00,39
10-02-2012 13:00,159
06-06-2012 8:00,667
17-05-2012 01:00,20
19-12-2012 03:00,5
03-12-2011 10:00,229
10-01-2011 21:00,46
11-09-2011 4:00,6
19-06-2012 20:00,433
02-02-2011 22:00,38
11-05-2011 14:00,184
18-06-2011 15:00,361
05-06-2011 10:00,278
08-02-2012 18:00,221
15-07-2012 12:00,500
04-11-2012 19:00,250
02-08-2011 6:00,106
02-11-2012 3:00,12
14-05-2011 14:00,249
15-08-2011 18:00,496
06-08-2011 17:00,228
13-05-2012 16:00,549
15-01-2011 15:00,137
16-06-2011 05:00,27
17-10-2012 22:00,133
17-11-2011 08:00,226
17-07-2011 16:00,389
12-10-2011 15:00,93
13-08-2011 14:00,360
09-06-2012 4:00,9
09-08-2011 21:00,205
10-02-2011 4:00,2
10-04-2012 14:00,290
03-06-2011 7:00,294
12-11-2012 17:00,531
06-10-2012 10:00,460
16-11-2011 15:00,73
04-06-2011 4:00,8
13-06-2012 17:00,691
08-05-2011 12:00,385
05-06-2011 6:00,28
06-12-2012 8:00,563
01-02-2011 2:00,2
13-09-2012 02:00,12
01-10-2012 23:00,78
06-10-2011 14:00,184
14-06-2012 01:00,20
02-01-2012 5:00,9
18-04-2012 16:00,194
08-09-2012 17:00,241
03-04-2012 12:00,300
01-10-2011 2:00,58
13-04-2012 15:00,332
09-03-2011 13:00,61
10-05-2011 9:00,204
04-04-2012 6:00,140
15-02-2012 07:00,268
09-01-2012 4:00,5
03-03-2011 19:00,114
02-06-2011 22:00,167
10-01-2012 6:00,79
16-09-2012 21:00,267
17-01-2012 00:00,13
18-10-2011 06:00,112
19-10-2012 09:00,322
16-02-2011 16:00,132
07-04-2011 22:00,66
19-07-2012 18:00,770
10-03-2011 22:00,45
07-10-2011 13:00,236
06-11-2012 3:00,4
02-11-2011 19:00,263
15-03-2011 01:00,6
10-02-2012 1:00,8
02-03-2012 5:00,21
01-06-2011 2:00,9
07-05-2012 10:00,155
14-01-2011 05:00,5
04-04-2012 0:00,34
13-10-2011 22:00,146
12-07-2011 20:00,296
11-02-2012 22:00,36
15-05-2012 19:00,500
11-12-2011 17:00,201
19-06-2012 12:00,279
08-10-2012 20:00,215
01-03-2011 23:00,19
19-07-2012 14:00,275
14-07-2012 17:00,266
04-06-2011 19:00,323
15-06-2012 00:00,78
13-06-2012 11:00,217
08-04-2012 16:00,517
14-05-2012 10:00,71
19-07-2011 05:00,19
11-11-2012 19:00,272
19-06-2012 07:00,455
02-05-2012 14:00,254
15-07-2012 10:00,415
09-07-2012 8:00,605
01-07-2011 14:00,289
12-03-2012 16:00,367
19-02-2011 04:00,5
12-12-2011 21:00,118
16-08-2012 15:00,300
18-12-2011 06:00,9
12-12-2011 17:00,351
01-02-2011 18:00,159
08-02-2011 1:00,6
18-07-2012 16:00,426
08-06-2012 11:00,275
10-06-2012 22:00,170
02-07-2012 20:00,412
04-05-2012 22:00,227
09-08-2011 8:00,418
13-12-2012 12:00,234
02-06-2011 10:00,114
04-11-2012 20:00,158
03-12-2012 7:00,357
03-12-2012 3:00,6
13-05-2012 05:00,11
11-04-2012 2:00,5
11-04-2012 5:00,16
03-06-2012 14:00,625
05-12-2011 14:00,152
02-08-2012 12:00,292
04-10-2011 7:00,274
13-04-2012 03:00,8
08-06-2012 13:00,346
11-04-2011 20:00,157
19-11-2012 18:00,573
14-07-2012 22:00,226
19-02-2011 21:00,54
12-12-2011 12:00,136
06-07-2011 0:00,49
07-02-2012 16:00,252
03-07-2011 12:00,383
06-07-2011 10:00,112
13-09-2011 04:00,6
10-05-2012 0:00,59
12-01-2012 0:00,13
18-04-2011 22:00,90
15-05-2011 10:00,241
09-06-2011 4:00,4
07-01-2011 10:00,56
17-09-2012 19:00,514
12-03-2011 16:00,150
13-02-2012 22:00,97
12-06-2011 2:00,60
16-07-2012 23:00,110
11-11-2012 13:00,645
13-04-2011 20:00,126
07-03-2012 17:00,580
07-07-2011 7:00,234
05-03-2011 17:00,194
19-04-2012 19:00,473
12-06-2011 22:00,137
10-11-2011 11:00,121
04-06-2012 0:00,40
06-12-2011 18:00,178
12-08-2011 21:00,212
09-03-2012 22:00,107
04-05-2012 8:00,609
10-01-2011 3:00,2
04-09-2011 17:00,363
06-10-2012 3:00,26
17-04-2012 09:00,309
08-04-2012 10:00,397
08-10-2011 18:00,379
08-03-2011 7:00,105
19-09-2012 05:00,48
07-03-2011 16:00,107
04-02-2012 11:00,214
13-05-2011 08:00,364
14-09-2011 21:00,185
07-10-2012 10:00,351
17-11-2012 03:00,18
04-09-2011 7:00,42
07-06-2012 8:00,668
08-08-2011 2:00,7
03-07-2012 15:00,275
04-08-2011 21:00,176
03-04-2011 17:00,189
01-10-2012 9:00,346
05-08-2011 17:00,513
14-08-2012 05:00,38
05-12-2012 12:00,232
03-05-2012 5:00,26
18-02-2012 09:00,93
05-09-2012 14:00,270
07-12-2012 20:00,204
17-11-2011 08:00,227
07-02-2011 1:00,5
17-03-2011 19:00,183
12-09-2011 22:00,114
13-06-2011 16:00,317
19-02-2011 14:00,147
15-05-2011 12:00,303
15-04-2012 15:00,591
01-12-2012 22:00,116
04-08-2011 12:00,172
19-10-2012 15:00,337
13-06-2011 13:00,186
16-11-2011 20:00,89
14-12-2012 21:00,157
10-07-2012 17:00,782
03-01-2011 15:00,74
15-06-2012 04:00,6
09-02-2011 10:00,50
01-03-2011 22:00,35
11-02-2011 6:00,37
03-01-2012 4:00,2
01-03-2011 1:00,3
03-10-2011 4:00,6
02-09-2011 15:00,215
01-04-2012 6:00,13
14-05-2012 17:00,344
03-02-2012 13:00,177
05-10-2012 0:00,68
07-02-2012 13:00,168
13-05-2012 18:00,416
16-08-2012 14:00,289
09-02-2012 23:00,52
13-01-2011 06:00,33
10-10-2011 9:00,171
12-03-2012 19:00,435
15-04-2011 15:00,159
06-03-2011 3:00,15
15-01-2011 03:00,12
06-02-2011 3:00,13
04-05-2012 4:00,10
06-02-2012 20:00,197
10-03-2012 16:00,322
07-09-2011 5:00,10
14-12-2012 05:00,19
05-06-2011 22:00,136
03-01-2011 14:00,67
16-07-2011 01:00,92
12-03-2011 9:00,70
08-05-2011 7:00,24
09-11-2012 8:00,628
09-02-2012 2:00,4
02-10-2011 16:00,152
18-12-2011 09:00,89
04-08-2012 20:00,299
03-08-2012 23:00,176
19-03-2012 08:00,585
16-02-2012 14:00,70
06-08-2011 10:00,270
07-01-2011 13:00,55
14-11-2012 19:00,352
05-08-2011 5:00,22
16-10-2012 16:00,473
07-09-2012 11:00,275
06-11-2011 7:00,40
19-02-2011 23:00,35
04-04-2011 9:00,171
10-11-2011 4:00,5
16-10-2012 21:00,229
09-05-2011 22:00,121
02-02-2012 1:00,15
09-05-2011 14:00,184
11-09-2011 11:00,375
04-01-2012 23:00,23
18-06-2011 07:00,53
18-03-2011 09:00,186
12-09-2012 12:00,310
16-07-2012 04:00,7
05-05-2012 13:00,584
14-11-2011 16:00,306
11-06-2011 8:00,121
14-12-2011 02:00,5
10-07-2011 20:00,267
12-10-2012 9:00,346
01-04-2011 7:00,66
17-05-2011 14:00,164
03-01-2012 20:00,87
15-06-2011 09:00,197
19-02-2012 00:00,65
10-06-2012 9:00,253
17-05-2012 21:00,309
14-03-2012 09:00,318
12-05-2012 17:00,575
13-08-2011 08:00,113
10-04-2011 1:00,36
05-05-2011 1:00,6
15-09-2011 04:00,8
12-05-2012 1:00,96
07-12-2012 12:00,210
10-11-2012 14:00,636
14-01-2012 14:00,222
07-07-2011 13:00,150
18-01-2012 06:00,124
19-08-2011 18:00,403
14-04-2012 20:00,283
08-10-2011 2:00,66
01-07-2011 22:00,171
11-12-2012 3:00,4
08-02-2012 16:00,83
12-10-2012 4:00,8
13-10-2011 07:00,94
12-12-2011 13:00,135
18-05-2011 17:00,516
19-06-2012 15:00,274
08-01-2012 16:00,286
07-09-2011 0:00,15
09-02-2011 7:00,82
12-10-2012 18:00,703
09-01-2011 22:00,9
11-11-2011 2:00,10
12-06-2011 8:00,104
09-08-2012 7:00,421
11-06-2012 23:00,107
10-11-2012 6:00,16
10-02-2012 22:00,76
04-11-2012 10:00,349
04-08-2012 13:00,499
07-01-2011 22:00,28
08-10-2012 6:00,132
14-12-2011 08:00,379
14-06-2012 14:00,291
15-06-2012 14:00,347
01-08-2011 0:00,43
16-07-2011 03:00,28
02-07-2012 23:00,112
13-04-2012 00:00,40
12-05-2012 19:00,463
09-05-2011 5:00,15
06-01-2011 19:00,108
03-10-2012 5:00,30
17-07-2012 18:00,694
12-01-2011 15:00,48
01-04-2012 1:00,64
02-06-2011 6:00,102
10-12-2012 3:00,4
16-08-2011 00:00,33
19-12-2012 01:00,11
16-01-2012 18:00,161
01-09-2012 13:00,528
11-04-2012 12:00,189
12-07-2011 9:00,206
08-02-2011 14:00,56
19-12-2011 07:00,224
10-03-2011 16:00,21
06-12-2011 2:00,5
12-08-2011 5:00,26
15-09-2011 17:00,233
04-01-2011 16:00,76
07-11-2011 11:00,141
05-07-2011 0:00,50
04-03-2011 5:00,6
01-09-2012 11:00,461
05-05-2011 17:00,526
10-06-2012 10:00,427
12-05-2011 6:00,82
03-03-2012 20:00,198
05-10-2012 15:00,374
15-08-2011 19:00,378
11-06-2012 3:00,6
17-06-2012 13:00,584
01-02-2011 15:00,63
01-12-2012 1:00,95
06-03-2012 12:00,145
04-08-2011 23:00,130
11-03-2012 17:00,421
10-10-2012 9:00,350
10-07-2011 19:00,313
06-03-2012 18:00,470
14-04-2012 05:00,8
02-11-2012 17:00,630
07-04-2012 19:00,393
06-04-2012 23:00,104
10-07-2012 8:00,646
10-03-2011 10:00,17
05-08-2012 19:00,220
19-09-2012 20:00,441
03-10-2012 4:00,5
03-11-2011 10:00,113
10-02-2011 11:00,46
01-06-2012 22:00,83
15-02-2011 01:00,5
19-04-2012 15:00,269
18-05-2012 07:00,390
18-06-2012 06:00,104
14-06-2011 18:00,534
08-09-2012 18:00,222
03-06-2012 0:00,130
02-06-2012 23:00,176
15-09-2012 22:00,253
19-01-2012 09:00,198
14-01-2011 16:00,95
19-10-2012 21:00,270
18-05-2012 10:00,223
10-09-2011 2:00,50
19-11-2012 15:00,236
18-01-2012 01:00,13
13-12-2012 10:00,180
12-02-2012 16:00,176
04-09-2012 0:00,33
09-04-2011 21:00,66
04-03-2011 13:00,92
06-08-2012 10:00,207
10-09-2012 11:00,249
08-07-2012 21:00,252
18-06-2011 23:00,131
18-02-2012 10:00,196
09-11-2011 11:00,128
14-02-2011 08:00,229
15-02-2012 10:00,127
06-06-2012 15:00,306
12-09-2012 23:00,152
13-05-2012 15:00,569
19-07-2011 18:00,513
14-06-2012 18:00,782
18-09-2011 19:00,289
15-07-2011 08:00,445
17-06-2011 04:00,6
01-01-2011 2:00,23
15-03-2012 21:00,219
19-09-2011 01:00,17
07-10-2012 0:00,105
02-05-2011 11:00,151
01-05-2012 21:00,269
10-11-2012 12:00,565
03-04-2011 13:00,263
10-02-2011 14:00,49
19-03-2012 05:00,18
15-01-2011 04:00,4
17-04-2012 17:00,758
07-01-2011 7:00,92
07-11-2012 23:00,62
18-06-2011 10:00,280
10-06-2012 20:00,309
09-09-2012 15:00,623
11-10-2011 17:00,377
15-04-2012 12:00,623
11-12-2011 15:00,238
19-09-2011 12:00,190
06-02-2012 5:00,11
15-04-2012 02:00,71
18-06-2012 11:00,150
02-07-2012 6:00,111
09-04-2011 7:00,20
03-09-2012 23:00,82
14-09-2011 02:00,7
01-12-2011 19:00,237
12-05-2011 0:00,41
07-11-2012 2:00,7
10-10-2012 23:00,119
15-10-2011 07:00,51
10-07-2011 0:00,128
12-04-2011 8:00,176
04-05-2011 3:00,3
18-10-2011 05:00,16
04-11-2012 22:00,108
18-08-2011 10:00,123
03-08-2011 13:00,164
12-05-2011 21:00,163
02-09-2011 6:00,109
13-08-2012 21:00,291
15-07-2012 10:00,415
03-04-2011 17:00,165
14-05-2012 14:00,216
19-12-2012 11:00,206
09-04-2011 12:00,191
07-10-2012 21:00,134
02-07-2011 13:00,393
16-12-2012 03:00,27
08-02-2012 5:00,14
13-01-2011 10:00,44
18-04-2012 05:00,25
05-02-2012 12:00,231
11-02-2011 23:00,26
06-12-2011 11:00,68
08-10-2012 3:00,9
02-03-2012 22:00,76
15-03-2011 04:00,2
13-04-2012 01:00,6
09-09-2011 8:00,186
03-12-2011 1:00,69
09-04-2012 17:00,650
08-12-2012 22:00,142
13-12-2012 13:00,234
16-12-2012 19:00,180
16-02-2011 14:00,110
10-11-2011 10:00,87
16-01-2012 19:00,126
09-09-2012 5:00,13
19-01-2012 20:00,128
12-10-2011 19:00,136
19-08-2011 15:00,219
18-01-2011 13:00,41
06-07-2011 23:00,112
18-05-2011 09:00,192
01-06-2012 21:00,120
19-03-2012 01:00,15
12-03-2011 20:00,91
18-07-2011 12:00,181
10-11-2011 1:00,14
12-09-2012 7:00,490
01-05-2012 16:00,392
11-12-2011 17:00,202
11-03-2011 20:00,77
13-10-2011 10:00,70
05-07-2012 19:00,520
05-05-2011 14:00,163
18-06-2012 10:00,86
02-03-2011 18:00,190
13-05-2011 10:00,123
02-11-2011 8:00,422
18-11-2012 04:00,8
17-02-2011 13:00,126
19-01-2012 22:00,52
16-05-2012 13:00,291
15-11-2011 10:00,120
11-05-2012 1:00,33
02-01-2012 20:00,118
09-11-2012 9:00,342
19-03-2012 19:00,451
03-12-2011 8:00,61
03-10-2011 12:00,139
11-11-2012 18:00,392
07-11-2011 4:00,4
08-01-2011 14:00,74
14-01-2012 21:00,81
14-11-2011 20:00,278
08-02-2012 19:00,205
18-02-2012 01:00,49
06-08-2011 19:00,177
04-12-2011 11:00,232
11-04-2011 17:00,370
08-11-2012 9:00,330
15-12-2012 17:00,316
15-06-2011 21:00,209
09-03-2012 4:00,4
03-05-2012 9:00,324
14-04-2011 13:00,136
01-10-2012 19:00,509
04-08-2011 15:00,177
14-02-2012 09:00,245
16-11-2012 22:00,132
01-04-2011 21:00,82
03-12-2012 12:00,291
15-05-2012 20:00,293
17-09-2012 23:00,57
18-06-2011 17:00,351
09-09-2012 19:00,473
14-11-2011 06:00,98
16-08-2012 09:00,343
04-08-2011 19:00,318
06-09-2011 20:00,97
12-04-2012 15:00,257
07-01-2012 11:00,236
10-03-2011 12:00,14
15-12-2012 01:00,90
07-12-2011 12:00,35
10-04-2011 20:00,116
14-02-2011 06:00,63
08-03-2011 20:00,95
13-09-2011 14:00,183
07-02-2012 21:00,151
14-05-2012 04:00,5
09-05-2011 0:00,39
10-01-2011 6:00,26
15-05-2012 10:00,187
16-04-2012 14:00,290
15-01-2012 14:00,197
07-12-2012 3:00,8
09-05-2012 18:00,335
05-03-2011 23:00,58
17-09-2011 15:00,281
16-03-2011 21:00,93
15-11-2011 20:00,188
10-06-2011 23:00,123
13-01-2012 16:00,149
11-06-2011 2:00,61
19-10-2012 12:00,343
08-10-2012 12:00,338
06-11-2011 12:00,331
07-12-2011 21:00,36
08-10-2012 0:00,54
16-08-2011 19:00,399
17-11-2012 15:00,425
13-02-2012 18:00,394
10-12-2011 23:00,59
16-01-2012 23:00,25
10-11-2012 0:00,108
08-10-2012 11:00,296
16-08-2011 15:00,180
09-08-2011 19:00,383
10-05-2012 18:00,688
16-02-2012 15:00,80
04-12-2012 22:00,116
12-05-2011 4:00,4
07-07-2012 5:00,12
18-03-2012 11:00,386
01-07-2012 16:00,402
18-06-2012 03:00,6
10-07-2012 23:00,90
02-02-2011 19:00,99
07-12-2011 18:00,59
14-03-2011 06:00,31
18-09-2011 15:00,343
17-03-2012 06:00,16
06-10-2012 8:00,163
10-11-2011 10:00,87
08-06-2011 1:00,15
14-07-2011 08:00,467
01-08-2011 10:00,115
18-12-2012 00:00,17
09-02-2012 14:00,136
03-04-2011 19:00,141
03-06-2011 1:00,21
15-09-2011 22:00,121
01-01-2011 10:00,75
13-03-2011 21:00,57
05-03-2012 13:00,139
14-11-2011 02:00,8
02-09-2011 7:00,301
13-08-2011 18:00,280
14-10-2011 07:00,141
14-02-2012 02:00,3
05-05-2011 8:00,331
06-08-2012 5:00,38
06-09-2012 0:00,55
17-01-2011 10:00,42
07-04-2012 17:00,446
18-10-2012 18:00,775
05-11-2011 14:00,338
09-03-2012 7:00,257
04-08-2012 12:00,500
15-10-2012 08:00,712
07-09-2011 9:00,161
12-01-2011 13:00,60
13-10-2011 16:00,293
06-10-2012 16:00,458
09-09-2011 3:00,7
15-09-2012 03:00,31
07-04-2012 7:00,46
02-04-2012 4:00,4
01-06-2012 11:00,244
11-12-2012 22:00,114
04-11-2012 3:00,26
