datetime,count_predicted
05-03-2011 4:00,2
05-03-2011 2:00,17
09-02-2011 11:00,55
05-03-2012 9:00,195
03-02-2012 0:00,30
08-08-2011 23:00,96
14-04-2012 15:00,573
07-01-2012 17:00,334
06-03-2011 6:00,2
04-08-2012 21:00,280
07-07-2011 16:00,271
10-07-2012 10:00,197
13-04-2011 12:00,49
04-03-2011 14:00,97
15-10-2012 19:00,261
10-07-2011 2:00,61
08-03-2011 13:00,97
10-04-2012 11:00,220
06-09-2011 17:00,277
09-01-2011 9:00,24
15-08-2011 14:00,175
01-03-2011 8:00,171
11-01-2011 19:00,75
18-09-2011 00:00,89
08-11-2011 12:00,184
03-10-2011 9:00,214
06-12-2011 13:00,56
18-02-2011 04:00,2
13-10-2011 14:00,167
17-09-2012 02:00,9
15-04-2012 11:00,505
02-03-2011 8:00,187
15-10-2011 10:00,287
04-08-2012 5:00,14
06-09-2011 15:00,57
12-03-2012 9:00,251
11-06-2012 14:00,247
19-10-2011 00:00,34
08-11-2012 19:00,384
01-07-2011 5:00,24
17-11-2012 10:00,344
16-05-2011 02:00,8
10-08-2012 12:00,313
19-06-2012 18:00,806
05-09-2011 3:00,15
14-12-2011 04:00,4
02-08-2012 8:00,691
05-03-2012 10:00,108
04-01-2012 18:00,259
17-07-2012 11:00,212
05-08-2011 10:00,146
12-12-2011 16:00,199
16-01-2012 06:00,7
03-02-2012 23:00,66
03-05-2011 2:00,7
04-06-2011 21:00,217
19-10-2011 18:00,172
16-08-2012 10:00,205
01-01-2011 14:00,109
14-12-2011 03:00,4
17-01-2012 18:00,455
19-11-2012 20:00,239
19-10-2011 16:00,143
16-04-2012 00:00,66
06-06-2012 12:00,299
11-11-2011 13:00,236
11-03-2011 5:00,9
10-04-2011 7:00,15
08-08-2012 21:00,288
05-03-2011 18:00,193
05-11-2011 6:00,12
16-07-2011 20:00,294
13-12-2012 00:00,34
04-01-2012 9:00,161
18-08-2011 11:00,149
15-11-2012 22:00,147
13-11-2012 14:00,223
09-12-2011 21:00,132
06-04-2012 3:00,9
10-08-2012 16:00,499
17-09-2011 04:00,8
16-11-2011 21:00,67
12-06-2011 19:00,284
01-12-2011 7:00,204
16-07-2011 09:00,207
04-09-2011 23:00,98
19-08-2011 12:00,221
15-10-2012 23:00,108
05-07-2012 17:00,644
15-08-2011 09:00,194
14-01-2011 22:00,30
15-12-2012 16:00,457
01-04-2011 4:00,3
14-08-2012 02:00,9
11-04-2012 1:00,10
11-06-2012 8:00,686
14-03-2011 07:00,168
17-06-2012 22:00,193
16-09-2011 02:00,7
08-08-2011 19:00,390
19-05-2012 21:00,305
18-05-2012 12:00,343
06-08-2012 22:00,208
19-09-2012 17:00,877
18-04-2012 07:00,409
18-02-2012 00:00,64
14-02-2011 19:00,137
17-08-2012 15:00,321
11-03-2011 16:00,117
17-05-2011 22:00,99
13-04-2011 06:00,32
17-10-2011 10:00,149
09-07-2012 10:00,181
10-10-2012 20:00,354
05-08-2012 22:00,174
18-06-2011 22:00,185
09-06-2012 11:00,579
09-03-2011 12:00,76
12-04-2012 19:00,395
10-10-2011 20:00,258
19-03-2011 13:00,243
11-09-2011 15:00,370
13-06-2012 15:00,302
08-03-2012 20:00,291
12-01-2011 23:00,14
13-12-2011 03:00,3
05-08-2011 10:00,153
08-05-2011 23:00,71
08-12-2011 4:00,4
13-07-2012 17:00,795
09-10-2011 7:00,36
17-10-2012 00:00,44
05-07-2012 11:00,195
07-09-2011 11:00,25
10-02-2011 1:00,5
04-05-2012 16:00,504
19-09-2011 23:00,83
16-12-2011 10:00,126
14-06-2011 07:00,299
06-11-2011 9:00,129
18-01-2012 17:00,282
09-12-2012 19:00,132
15-11-2011 18:00,439
01-10-2011 12:00,224
10-06-2011 20:00,265
01-08-2011 9:00,206
08-07-2012 6:00,21
08-10-2012 18:00,433
14-06-2011 23:00,78
01-06-2011 0:00,42
02-08-2012 20:00,405
08-08-2011 9:00,224
07-06-2012 12:00,282
08-09-2012 22:00,169
16-12-2011 15:00,168
09-10-2011 8:00,91
19-08-2012 11:00,277
13-04-2011 17:00,278
11-03-2012 13:00,378
18-09-2012 02:00,4
05-11-2012 11:00,193
17-05-2011 15:00,185
11-06-2011 10:00,281
18-06-2012 17:00,698
13-06-2012 07:00,478
04-05-2011 18:00,352
14-07-2012 22:00,246
07-08-2012 9:00,311
03-12-2012 20:00,264
17-07-2011 09:00,190
05-01-2012 10:00,90
01-09-2011 1:00,18
03-08-2011 2:00,11
02-05-2012 7:00,409
07-02-2011 13:00,81
10-02-2012 5:00,15
06-07-2012 2:00,14
17-04-2012 17:00,774
06-10-2011 6:00,108
01-07-2012 14:00,419
04-09-2012 23:00,126
15-02-2012 15:00,186
07-09-2012 0:00,76
13-07-2011 10:00,127
10-06-2011 21:00,201
19-01-2012 19:00,212
08-05-2011 16:00,355
19-12-2011 18:00,339
13-08-2011 19:00,220
10-05-2011 22:00,141
14-08-2012 16:00,465
04-09-2012 6:00,162
01-08-2011 21:00,202
03-12-2012 0:00,32
18-10-2011 14:00,176
19-09-2012 21:00,259
10-01-2012 13:00,165
17-12-2012 23:00,54
19-01-2012 22:00,89
15-04-2011 21:00,75
14-11-2012 18:00,536
19-08-2012 06:00,21
19-05-2012 16:00,598
05-03-2012 5:00,15
18-01-2011 13:00,42
01-02-2012 6:00,84
03-12-2012 16:00,452
16-06-2012 11:00,583
12-02-2012 15:00,148
06-09-2012 6:00,174
03-08-2012 5:00,31
06-07-2012 15:00,259
07-11-2011 8:00,393
04-06-2012 14:00,261
18-11-2012 08:00,124
02-10-2012 18:00,595
15-07-2011 20:00,289
07-09-2012 17:00,783
01-11-2011 21:00,128
03-09-2012 13:00,489
12-03-2012 1:00,6
17-10-2012 13:00,276
15-07-2011 00:00,68
09-04-2012 22:00,120
10-06-2011 7:00,299
15-02-2012 20:00,174
15-10-2012 20:00,300
08-08-2011 16:00,267
03-09-2012 1:00,55
01-12-2012 15:00,463
08-08-2011 7:00,266
06-10-2012 7:00,86
17-02-2011 04:00,2
07-11-2012 6:00,131
09-06-2011 6:00,109
07-12-2012 17:00,582
18-08-2011 00:00,51
18-09-2011 02:00,39
19-04-2011 15:00,136
03-10-2012 6:00,165
07-01-2011 14:00,55
11-08-2011 14:00,177
10-09-2012 10:00,203
04-02-2011 19:00,104
10-12-2012 21:00,158
02-07-2011 3:00,23
18-05-2012 21:00,299
02-07-2011 16:00,355
16-06-2012 07:00,90
05-02-2011 19:00,44
02-11-2012 8:00,664
19-07-2012 15:00,263
11-07-2012 13:00,268
09-01-2012 22:00,59
02-02-2012 0:00,39
11-04-2012 9:00,254
19-04-2012 03:00,4
06-04-2012 20:00,259
07-03-2011 4:00,1
06-03-2011 6:00,1
15-02-2012 21:00,146
07-06-2012 7:00,452
02-08-2011 16:00,255
14-04-2012 06:00,21
14-10-2011 15:00,212
03-02-2011 8:00,192
17-12-2011 02:00,37
09-03-2012 10:00,147
06-08-2012 13:00,277
07-05-2012 6:00,170
03-02-2011 14:00,57
01-01-2012 10:00,119
09-06-2011 22:00,172
12-08-2012 11:00,498
17-03-2011 01:00,7
15-03-2011 10:00,65
07-07-2012 10:00,321
06-10-2011 8:00,439
14-03-2011 10:00,67
15-03-2012 23:00,101
12-07-2011 9:00,211
08-12-2011 18:00,324
05-10-2012 5:00,56
15-05-2012 23:00,65
03-06-2011 14:00,214
15-01-2012 16:00,166
02-02-2012 4:00,4
14-08-2011 17:00,354
05-05-2012 12:00,645
12-02-2012 16:00,160
03-07-2011 4:00,9
06-06-2011 16:00,293
19-11-2011 06:00,12
13-02-2012 05:00,15
08-10-2012 10:00,318
05-11-2012 5:00,34
18-06-2011 20:00,260
08-01-2011 18:00,56
17-04-2012 11:00,215
14-07-2011 00:00,49
04-11-2012 8:00,122
04-11-2012 18:00,324
03-01-2012 7:00,217
02-11-2012 19:00,355
08-03-2012 4:00,4
02-05-2012 16:00,469
13-05-2012 04:00,10
14-09-2012 01:00,34
03-02-2011 19:00,104
11-08-2012 9:00,303
09-01-2011 7:00,10
12-01-2011 5:00,5
17-05-2012 14:00,269
17-08-2011 07:00,292
19-01-2012 16:00,195
16-11-2012 00:00,49
01-12-2012 9:00,180
10-05-2012 9:00,326
15-05-2012 21:00,174
04-11-2012 11:00,428
14-10-2011 03:00,5
09-07-2012 5:00,34
02-06-2011 17:00,545
06-07-2011 14:00,163
15-10-2012 04:00,7
12-08-2011 11:00,174
17-04-2011 16:00,269
08-01-2012 18:00,167
17-01-2012 23:00,62
10-11-2011 12:00,152
17-06-2012 15:00,602
04-05-2011 7:00,24
12-02-2012 23:00,26
05-05-2012 12:00,649
19-04-2011 22:00,99
17-05-2011 07:00,230
05-02-2012 15:00,217
18-04-2011 10:00,106
15-10-2011 23:00,104
13-11-2012 05:00,27
01-11-2012 10:00,116
08-09-2011 15:00,95
11-02-2012 14:00,228
04-11-2012 16:00,418
04-08-2011 13:00,187
05-11-2012 14:00,232
02-11-2012 15:00,281
03-04-2011 6:00,7
11-07-2012 10:00,199
05-09-2012 6:00,183
16-09-2011 14:00,193
10-11-2012 9:00,265
10-05-2012 5:00,32
19-03-2012 15:00,253
06-08-2011 16:00,260
16-04-2011 19:00,55
14-11-2012 11:00,187
08-04-2011 3:00,3
04-05-2012 15:00,308
09-10-2012 14:00,254
02-05-2012 1:00,22
07-07-2011 18:00,473
07-05-2011 21:00,181
14-02-2011 14:00,97
12-02-2012 22:00,44
09-03-2011 10:00,59
12-07-2011 8:00,408
01-04-2011 19:00,167
10-11-2011 1:00,11
14-07-2012 13:00,632
14-09-2011 08:00,392
11-07-2011 14:00,161
19-04-2012 20:00,359
10-06-2011 14:00,185
15-07-2011 04:00,7
08-06-2011 16:00,235
11-01-2011 0:00,8
09-09-2012 7:00,63
18-05-2012 13:00,331
16-12-2012 22:00,100
02-10-2012 0:00,39
01-10-2011 19:00,166
12-06-2012 20:00,294
12-02-2011 20:00,51
09-03-2012 6:00,97
15-05-2011 04:00,9
12-02-2012 14:00,161
16-09-2011 01:00,17
01-03-2012 19:00,329
16-07-2011 07:00,55
03-11-2011 4:00,4
12-05-2011 8:00,465
17-01-2011 21:00,29
16-10-2012 14:00,279
07-05-2012 12:00,248
12-12-2012 19:00,329
11-08-2012 16:00,543
18-01-2012 05:00,14
11-12-2011 16:00,243
15-05-2011 08:00,58
05-04-2012 2:00,10
05-08-2011 7:00,282
17-04-2011 09:00,115
07-12-2011 19:00,49
07-11-2012 18:00,481
15-07-2012 20:00,256
05-09-2012 2:00,10
11-12-2012 8:00,590
09-07-2011 21:00,234
07-12-2011 11:00,31
01-11-2012 16:00,406
17-03-2011 00:00,18
11-08-2012 4:00,13
02-01-2012 23:00,24
08-07-2012 1:00,114
16-03-2012 11:00,206
19-12-2012 18:00,571
19-08-2012 20:00,254
17-03-2011 10:00,93
04-03-2012 19:00,106
08-08-2011 3:00,3
04-12-2011 16:00,277
18-02-2012 11:00,269
09-08-2012 10:00,197
14-07-2011 06:00,117
17-01-2012 09:00,89
15-05-2012 16:00,453
15-12-2011 12:00,152
06-11-2011 23:00,55
06-02-2012 22:00,96
07-07-2012 9:00,246
19-11-2011 20:00,140
16-12-2011 10:00,134
16-10-2012 05:00,31
10-02-2012 13:00,163
06-06-2012 8:00,670
17-05-2012 01:00,23
19-12-2012 03:00,6
03-12-2011 10:00,211
10-01-2011 21:00,41
11-09-2011 4:00,10
19-06-2012 20:00,382
02-02-2011 22:00,27
11-05-2011 14:00,172
18-06-2011 15:00,356
05-06-2011 10:00,256
08-02-2012 18:00,234
15-07-2012 12:00,514
04-11-2012 19:00,216
02-08-2011 6:00,114
02-11-2012 3:00,8
14-05-2011 14:00,199
15-08-2011 18:00,527
06-08-2011 17:00,298
13-05-2012 16:00,522
15-01-2011 15:00,104
16-06-2011 05:00,23
17-10-2012 22:00,155
17-11-2011 08:00,254
17-07-2011 16:00,358
12-10-2011 15:00,88
13-08-2011 14:00,361
09-06-2012 4:00,13
09-08-2011 21:00,209
10-02-2011 4:00,1
10-04-2012 14:00,251
03-06-2011 7:00,294
12-11-2012 17:00,459
06-10-2012 10:00,445
16-11-2011 15:00,74
04-06-2011 4:00,9
13-06-2012 17:00,850
08-05-2011 12:00,391
05-06-2011 6:00,17
06-12-2012 8:00,646
01-02-2011 2:00,2
13-09-2012 02:00,11
01-10-2012 23:00,81
06-10-2011 14:00,203
14-06-2012 01:00,21
02-01-2012 5:00,5
18-04-2012 16:00,331
08-09-2012 17:00,304
03-04-2012 12:00,277
01-10-2011 2:00,46
13-04-2012 15:00,313
09-03-2011 13:00,71
10-05-2011 9:00,210
04-04-2012 6:00,105
15-02-2012 07:00,273
09-01-2012 4:00,4
03-03-2011 19:00,107
02-06-2011 22:00,177
10-01-2012 6:00,80
16-09-2012 21:00,268
17-01-2012 00:00,10
18-10-2011 06:00,101
19-10-2012 09:00,319
16-02-2011 16:00,143
07-04-2011 22:00,76
19-07-2012 18:00,738
10-03-2011 22:00,44
07-10-2011 13:00,232
06-11-2012 3:00,4
02-11-2011 19:00,283
15-03-2011 01:00,7
10-02-2012 1:00,15
02-03-2012 5:00,19
01-06-2011 2:00,10
07-05-2012 10:00,183
14-01-2011 05:00,5
04-04-2012 0:00,32
13-10-2011 22:00,155
12-07-2011 20:00,287
11-02-2012 22:00,60
15-05-2012 19:00,535
11-12-2011 17:00,227
19-06-2012 12:00,281
08-10-2012 20:00,154
01-03-2011 23:00,20
19-07-2012 14:00,236
14-07-2012 17:00,358
04-06-2011 19:00,328
15-06-2012 00:00,87
13-06-2012 11:00,227
08-04-2012 16:00,483
14-05-2012 10:00,82
19-07-2011 05:00,24
11-11-2012 19:00,280
19-06-2012 07:00,450
02-05-2012 14:00,257
15-07-2012 10:00,371
09-07-2012 8:00,616
01-07-2011 14:00,212
12-03-2012 16:00,392
19-02-2011 04:00,2
12-12-2011 21:00,99
16-08-2012 15:00,297
18-12-2011 06:00,6
12-12-2011 17:00,358
01-02-2011 18:00,165
08-02-2011 1:00,5
18-07-2012 16:00,427
08-06-2012 11:00,279
10-06-2012 22:00,194
02-07-2012 20:00,380
04-05-2012 22:00,226
09-08-2011 8:00,403
13-12-2012 12:00,250
02-06-2011 10:00,150
04-11-2012 20:00,138
03-12-2012 7:00,313
03-12-2012 3:00,3
13-05-2012 05:00,14
11-04-2012 2:00,6
11-04-2012 5:00,25
03-06-2012 14:00,582
05-12-2011 14:00,150
02-08-2012 12:00,280
04-10-2011 7:00,235
13-04-2012 03:00,6
08-06-2012 13:00,329
11-04-2011 20:00,212
19-11-2012 18:00,567
14-07-2012 22:00,239
19-02-2011 21:00,52
12-12-2011 12:00,158
06-07-2011 0:00,45
07-02-2012 16:00,275
03-07-2011 12:00,371
06-07-2011 10:00,96
13-09-2011 04:00,4
10-05-2012 0:00,38
12-01-2012 0:00,12
18-04-2011 22:00,103
15-05-2011 10:00,246
09-06-2011 4:00,6
07-01-2011 10:00,55
17-09-2012 19:00,513
12-03-2011 16:00,195
13-02-2012 22:00,83
12-06-2011 2:00,54
16-07-2012 23:00,129
11-11-2012 13:00,567
13-04-2011 20:00,139
07-03-2012 17:00,586
07-07-2011 7:00,256
05-03-2011 17:00,224
19-04-2012 19:00,546
12-06-2011 22:00,132
10-11-2011 11:00,127
04-06-2012 0:00,49
06-12-2011 18:00,205
12-08-2011 21:00,211
09-03-2012 22:00,131
04-05-2012 8:00,649
10-01-2011 3:00,1
04-09-2011 17:00,374
06-10-2012 3:00,28
17-04-2012 09:00,307
08-04-2012 10:00,392
08-10-2011 18:00,379
08-03-2011 7:00,130
19-09-2012 05:00,35
07-03-2011 16:00,114
04-02-2012 11:00,254
13-05-2011 08:00,382
14-09-2011 21:00,202
07-10-2012 10:00,333
17-11-2012 03:00,20
04-09-2011 7:00,35
07-06-2012 8:00,727
08-08-2011 2:00,6
03-07-2012 15:00,251
04-08-2011 21:00,210
03-04-2011 17:00,237
01-10-2012 9:00,341
05-08-2011 17:00,506
14-08-2012 05:00,33
05-12-2012 12:00,267
03-05-2012 5:00,26
18-02-2012 09:00,129
05-09-2012 14:00,257
07-12-2012 20:00,129
17-11-2011 08:00,251
07-02-2011 1:00,4
17-03-2011 19:00,185
12-09-2011 22:00,132
13-06-2011 16:00,298
19-02-2011 14:00,143
15-05-2011 12:00,333
15-04-2012 15:00,543
01-12-2012 22:00,137
04-08-2011 12:00,193
19-10-2012 15:00,348
13-06-2011 13:00,175
16-11-2011 20:00,77
14-12-2012 21:00,192
10-07-2012 17:00,798
03-01-2011 15:00,70
15-06-2012 04:00,8
09-02-2011 10:00,50
01-03-2011 22:00,38
11-02-2011 6:00,33
03-01-2012 4:00,2
01-03-2011 1:00,4
03-10-2011 4:00,4
02-09-2011 15:00,222
01-04-2012 6:00,13
14-05-2012 17:00,300
03-02-2012 13:00,195
05-10-2012 0:00,98
07-02-2012 13:00,189
13-05-2012 18:00,431
16-08-2012 14:00,270
09-02-2012 23:00,64
13-01-2011 06:00,30
10-10-2011 9:00,199
12-03-2012 19:00,417
15-04-2011 15:00,210
06-03-2011 3:00,13
15-01-2011 03:00,6
06-02-2011 3:00,12
04-05-2012 4:00,8
06-02-2012 20:00,174
10-03-2012 16:00,328
07-09-2011 5:00,11
14-12-2012 05:00,29
05-06-2011 22:00,147
03-01-2011 14:00,70
16-07-2011 01:00,91
12-03-2011 9:00,80
08-05-2011 7:00,27
09-11-2012 8:00,664
09-02-2012 2:00,6
02-10-2011 16:00,146
18-12-2011 09:00,88
04-08-2012 20:00,365
03-08-2012 23:00,182
19-03-2012 08:00,567
16-02-2012 14:00,75
06-08-2011 10:00,257
07-01-2011 13:00,59
14-11-2012 19:00,342
05-08-2011 5:00,22
16-10-2012 16:00,495
07-09-2012 11:00,277
06-11-2011 7:00,21
19-02-2011 23:00,31
04-04-2011 9:00,177
10-11-2011 4:00,7
16-10-2012 21:00,177
09-05-2011 22:00,131
02-02-2012 1:00,12
09-05-2011 14:00,179
11-09-2011 11:00,339
04-01-2012 23:00,39
18-06-2011 07:00,49
18-03-2011 09:00,182
12-09-2012 12:00,309
16-07-2012 04:00,7
05-05-2012 13:00,641
14-11-2011 16:00,289
11-06-2011 8:00,154
14-12-2011 02:00,6
10-07-2011 20:00,247
12-10-2012 9:00,394
01-04-2011 7:00,77
17-05-2011 14:00,153
03-01-2012 20:00,96
15-06-2011 09:00,225
19-02-2012 00:00,58
10-06-2012 9:00,269
17-05-2012 21:00,308
14-03-2012 09:00,338
12-05-2012 17:00,440
13-08-2011 08:00,132
10-04-2011 1:00,43
05-05-2011 1:00,9
15-09-2011 04:00,7
12-05-2012 1:00,106
07-12-2012 12:00,255
10-11-2012 14:00,620
14-01-2012 14:00,216
07-07-2011 13:00,173
18-01-2012 06:00,67
19-08-2011 18:00,463
14-04-2012 20:00,320
08-10-2011 2:00,50
01-07-2011 22:00,195
11-12-2012 3:00,4
08-02-2012 16:00,142
12-10-2012 4:00,8
13-10-2011 07:00,102
12-12-2011 13:00,147
18-05-2011 17:00,509
19-06-2012 15:00,273
08-01-2012 16:00,259
07-09-2011 0:00,17
09-02-2011 7:00,144
12-10-2012 18:00,638
09-01-2011 22:00,11
11-11-2011 2:00,18
12-06-2011 8:00,100
09-08-2012 7:00,448
11-06-2012 23:00,119
10-11-2012 6:00,24
10-02-2012 22:00,119
04-11-2012 10:00,336
04-08-2012 13:00,551
07-01-2011 22:00,34
08-10-2012 6:00,42
14-12-2011 08:00,321
14-06-2012 14:00,262
15-06-2012 14:00,321
01-08-2011 0:00,46
16-07-2011 03:00,27
02-07-2012 23:00,129
13-04-2012 00:00,39
12-05-2012 19:00,422
09-05-2011 5:00,22
06-01-2011 19:00,103
03-10-2012 5:00,29
17-07-2012 18:00,684
12-01-2011 15:00,63
01-04-2012 1:00,68
02-06-2011 6:00,119
10-12-2012 3:00,5
16-08-2011 00:00,38
19-12-2012 01:00,14
16-01-2012 18:00,153
01-09-2012 13:00,592
11-04-2012 12:00,199
12-07-2011 9:00,210
08-02-2011 14:00,56
19-12-2011 07:00,219
10-03-2011 16:00,27
06-12-2011 2:00,7
12-08-2011 5:00,19
15-09-2011 17:00,245
04-01-2011 16:00,100
07-11-2011 11:00,124
05-07-2011 0:00,43
04-03-2011 5:00,5
01-09-2012 11:00,505
05-05-2011 17:00,502
10-06-2012 10:00,418
12-05-2011 6:00,100
03-03-2012 20:00,182
05-10-2012 15:00,361
15-08-2011 19:00,382
11-06-2012 3:00,7
17-06-2012 13:00,579
01-02-2011 15:00,79
01-12-2012 1:00,87
06-03-2012 12:00,151
04-08-2011 23:00,116
11-03-2012 17:00,434
10-10-2012 9:00,362
10-07-2011 19:00,286
06-03-2012 18:00,378
14-04-2012 05:00,11
02-11-2012 17:00,593
07-04-2012 19:00,370
06-04-2012 23:00,122
10-07-2012 8:00,658
10-03-2011 10:00,15
05-08-2012 19:00,290
19-09-2012 20:00,369
03-10-2012 4:00,5
03-11-2011 10:00,113
10-02-2011 11:00,56
01-06-2012 22:00,102
15-02-2011 01:00,4
19-04-2012 15:00,278
18-05-2012 07:00,478
18-06-2012 06:00,97
14-06-2011 18:00,513
08-09-2012 18:00,281
03-06-2012 0:00,126
02-06-2012 23:00,175
15-09-2012 22:00,246
19-01-2012 09:00,160
14-01-2011 16:00,96
19-10-2012 21:00,205
18-05-2012 10:00,234
10-09-2011 2:00,23
19-11-2012 15:00,268
18-01-2012 01:00,11
13-12-2012 10:00,168
12-02-2012 16:00,156
04-09-2012 0:00,37
09-04-2011 21:00,79
04-03-2011 13:00,103
06-08-2012 10:00,202
10-09-2012 11:00,242
08-07-2012 21:00,231
18-06-2011 23:00,139
18-02-2012 10:00,161
09-11-2011 11:00,130
14-02-2011 08:00,205
15-02-2012 10:00,119
06-06-2012 15:00,303
12-09-2012 23:00,124
13-05-2012 15:00,531
19-07-2011 18:00,530
14-06-2012 18:00,833
18-09-2011 19:00,255
15-07-2011 08:00,429
17-06-2011 04:00,5
01-01-2011 2:00,14
15-03-2012 21:00,215
19-09-2011 01:00,14
07-10-2012 0:00,112
02-05-2011 11:00,149
01-05-2012 21:00,266
10-11-2012 12:00,628
03-04-2011 13:00,233
10-02-2011 14:00,54
19-03-2012 05:00,19
15-01-2011 04:00,2
17-04-2012 17:00,781
07-01-2011 7:00,105
07-11-2012 23:00,57
18-06-2011 10:00,277
10-06-2012 20:00,327
09-09-2012 15:00,589
11-10-2011 17:00,376
15-04-2012 12:00,610
11-12-2011 15:00,249
19-09-2011 12:00,192
06-02-2012 5:00,11
15-04-2012 02:00,61
18-06-2012 11:00,187
02-07-2012 6:00,161
09-04-2011 7:00,20
03-09-2012 23:00,74
14-09-2011 02:00,7
01-12-2011 19:00,262
12-05-2011 0:00,42
07-11-2012 2:00,7
10-10-2012 23:00,118
15-10-2011 07:00,45
10-07-2011 0:00,113
12-04-2011 8:00,157
04-05-2011 3:00,2
18-10-2011 05:00,16
04-11-2012 22:00,90
18-08-2011 10:00,131
03-08-2011 13:00,176
12-05-2011 21:00,179
02-09-2011 6:00,106
13-08-2012 21:00,274
15-07-2012 10:00,388
03-04-2011 17:00,221
14-05-2012 14:00,202
19-12-2012 11:00,205
09-04-2011 12:00,172
07-10-2012 21:00,119
02-07-2011 13:00,409
16-12-2012 03:00,25
08-02-2012 5:00,14
13-01-2011 10:00,44
18-04-2012 05:00,27
05-02-2012 12:00,233
11-02-2011 23:00,26
06-12-2011 11:00,55
08-10-2012 3:00,13
02-03-2012 22:00,99
15-03-2011 04:00,2
13-04-2012 01:00,14
09-09-2011 8:00,167
03-12-2011 1:00,47
09-04-2012 17:00,727
08-12-2012 22:00,145
13-12-2012 13:00,249
16-12-2012 19:00,173
16-02-2011 14:00,94
10-11-2011 10:00,103
16-01-2012 19:00,122
09-09-2012 5:00,16
19-01-2012 20:00,139
12-10-2011 19:00,146
19-08-2011 15:00,213
18-01-2011 13:00,39
06-07-2011 23:00,108
18-05-2011 09:00,169
01-06-2012 21:00,169
19-03-2012 01:00,12
12-03-2011 20:00,91
18-07-2011 12:00,189
10-11-2011 1:00,9
12-09-2012 7:00,493
01-05-2012 16:00,453
11-12-2011 17:00,228
11-03-2011 20:00,75
13-10-2011 10:00,54
05-07-2012 19:00,509
05-05-2011 14:00,167
18-06-2012 10:00,98
02-03-2011 18:00,239
13-05-2011 10:00,151
02-11-2011 8:00,309
18-11-2012 04:00,8
17-02-2011 13:00,119
19-01-2012 22:00,89
16-05-2012 13:00,289
15-11-2011 10:00,133
11-05-2012 1:00,35
02-01-2012 20:00,83
09-11-2012 9:00,368
19-03-2012 19:00,463
03-12-2011 8:00,77
03-10-2011 12:00,164
11-11-2012 18:00,447
07-11-2011 4:00,6
08-01-2011 14:00,81
14-01-2012 21:00,94
14-11-2011 20:00,259
08-02-2012 19:00,159
18-02-2012 01:00,51
06-08-2011 19:00,183
04-12-2011 11:00,242
11-04-2011 17:00,406
08-11-2012 9:00,300
15-12-2012 17:00,421
15-06-2011 21:00,216
09-03-2012 4:00,4
03-05-2012 9:00,335
14-04-2011 13:00,146
01-10-2012 19:00,482
04-08-2011 15:00,196
14-02-2012 09:00,207
16-11-2012 22:00,159
01-04-2011 21:00,74
03-12-2012 12:00,273
15-05-2012 20:00,254
17-09-2012 23:00,48
18-06-2011 17:00,380
09-09-2012 19:00,448
14-11-2011 06:00,102
16-08-2012 09:00,339
04-08-2011 19:00,370
06-09-2011 20:00,109
12-04-2012 15:00,246
07-01-2012 11:00,212
10-03-2011 12:00,15
15-12-2012 01:00,75
07-12-2011 12:00,28
10-04-2011 20:00,110
14-02-2011 06:00,44
08-03-2011 20:00,84
13-09-2011 14:00,171
07-02-2012 21:00,135
14-05-2012 04:00,6
09-05-2011 0:00,42
10-01-2011 6:00,31
15-05-2012 10:00,184
16-04-2012 14:00,410
15-01-2012 14:00,171
07-12-2012 3:00,7
09-05-2012 18:00,246
05-03-2011 23:00,50
17-09-2011 15:00,320
16-03-2011 21:00,77
15-11-2011 20:00,181
10-06-2011 23:00,138
13-01-2012 16:00,200
11-06-2011 2:00,61
19-10-2012 12:00,356
08-10-2012 12:00,455
06-11-2011 12:00,321
07-12-2011 21:00,32
08-10-2012 0:00,53
16-08-2011 19:00,424
17-11-2012 15:00,454
13-02-2012 18:00,349
10-12-2011 23:00,61
16-01-2012 23:00,21
10-11-2012 0:00,108
08-10-2012 11:00,391
16-08-2011 15:00,187
09-08-2011 19:00,408
10-05-2012 18:00,767
16-02-2012 15:00,94
04-12-2012 22:00,139
12-05-2011 4:00,6
07-07-2012 5:00,14
18-03-2012 11:00,372
01-07-2012 16:00,399
18-06-2012 03:00,5
10-07-2012 23:00,90
02-02-2011 19:00,111
07-12-2011 18:00,64
14-03-2011 06:00,38
18-09-2011 15:00,330
17-03-2012 06:00,12
06-10-2012 8:00,220
10-11-2011 10:00,92
08-06-2011 1:00,17
14-07-2011 08:00,447
01-08-2011 10:00,126
18-12-2012 00:00,29
09-02-2012 14:00,131
03-04-2011 19:00,122
03-06-2011 1:00,22
15-09-2011 22:00,106
01-01-2011 10:00,69
13-03-2011 21:00,40
05-03-2012 13:00,133
14-11-2011 02:00,7
02-09-2011 7:00,295
13-08-2011 18:00,330
14-10-2011 07:00,133
14-02-2012 02:00,4
05-05-2011 8:00,364
06-08-2012 5:00,35
06-09-2012 0:00,51
17-01-2011 10:00,52
07-04-2012 17:00,511
18-10-2012 18:00,755
05-11-2011 14:00,303
09-03-2012 7:00,319
04-08-2012 12:00,584
15-10-2012 08:00,717
07-09-2011 9:00,104
12-01-2011 13:00,56
13-10-2011 16:00,290
06-10-2012 16:00,662
09-09-2011 3:00,5
15-09-2012 03:00,31
07-04-2012 7:00,49
02-04-2012 4:00,6
01-06-2012 11:00,237
11-12-2012 22:00,136
04-11-2012 3:00,29
