datetime,count_predicted
05-03-2011 4:00,49
05-03-2011 2:00,66
09-02-2011 11:00,41
05-03-2012 9:00,85
03-02-2012 0:00,138
08-08-2011 23:00,231
14-04-2012 15:00,379
07-01-2012 17:00,274
06-03-2011 6:00,87
04-08-2012 21:00,330
07-07-2011 16:00,401
10-07-2012 10:00,268
13-04-2011 12:00,107
04-03-2011 14:00,180
15-10-2012 19:00,182
10-07-2011 2:00,195
08-03-2011 13:00,212
10-04-2012 11:00,246
06-09-2011 17:00,106
09-01-2011 9:00,30
15-08-2011 14:00,260
01-03-2011 8:00,66
11-01-2011 19:00,0
18-09-2011 00:00,113
08-11-2011 12:00,289
03-10-2011 9:00,198
06-12-2011 13:00,117
18-02-2011 04:00,178
13-10-2011 14:00,245
17-09-2012 02:00,124
15-04-2012 11:00,316
02-03-2011 8:00,88
15-10-2011 10:00,327
04-08-2012 5:00,155
06-09-2011 15:00,83
12-03-2012 9:00,168
11-06-2012 14:00,439
19-10-2011 00:00,215
08-11-2012 19:00,254
01-07-2011 5:00,211
17-11-2012 10:00,224
16-05-2011 02:00,48
10-08-2012 12:00,262
19-06-2012 18:00,340
05-09-2011 3:00,192
14-12-2011 04:00,114
02-08-2012 8:00,197
05-03-2012 10:00,81
04-01-2012 18:00,80
17-07-2012 11:00,343
05-08-2011 10:00,255
12-12-2011 16:00,179
16-01-2012 06:00,4
03-02-2012 23:00,79
03-05-2011 2:00,164
04-06-2011 21:00,303
19-10-2011 18:00,128
16-08-2012 10:00,297
01-01-2011 14:00,166
14-12-2011 03:00,142
17-01-2012 18:00,188
19-11-2012 20:00,204
19-10-2011 16:00,154
16-04-2012 00:00,290
06-06-2012 12:00,317
11-11-2011 13:00,218
11-03-2011 5:00,80
10-04-2011 7:00,24
08-08-2012 21:00,231
05-03-2011 18:00,211
05-11-2011 6:00,152
16-07-2011 20:00,301
13-12-2012 00:00,171
04-01-2012 9:00,0
18-08-2011 11:00,294
15-11-2012 22:00,176
13-11-2012 14:00,229
09-12-2011 21:00,130
06-04-2012 3:00,132
10-08-2012 16:00,319
17-09-2011 04:00,122
16-11-2011 21:00,160
12-06-2011 19:00,209
01-12-2011 7:00,136
16-07-2011 09:00,282
04-09-2011 23:00,218
19-08-2011 12:00,239
15-10-2012 23:00,238
05-07-2012 17:00,452
15-08-2011 09:00,161
14-01-2011 22:00,26
15-12-2012 16:00,237
01-04-2011 4:00,25
14-08-2012 02:00,145
11-04-2012 1:00,156
11-06-2012 8:00,197
14-03-2011 07:00,97
17-06-2012 22:00,254
16-09-2011 02:00,96
08-08-2011 19:00,351
19-05-2012 21:00,277
18-05-2012 12:00,326
06-08-2012 22:00,209
19-09-2012 17:00,309
18-04-2012 07:00,253
18-02-2012 00:00,166
14-02-2011 19:00,174
17-08-2012 15:00,485
11-03-2011 16:00,158
17-05-2011 22:00,123
13-04-2011 06:00,58
17-10-2011 10:00,311
09-07-2012 10:00,136
10-10-2012 20:00,311
05-08-2012 22:00,171
18-06-2011 22:00,268
09-06-2012 11:00,353
09-03-2011 12:00,99
12-04-2012 19:00,238
10-10-2011 20:00,230
19-03-2011 13:00,274
11-09-2011 15:00,309
13-06-2012 15:00,401
08-03-2012 20:00,332
12-01-2011 23:00,41
13-12-2011 03:00,72
05-08-2011 10:00,278
08-05-2011 23:00,88
08-12-2011 4:00,140
13-07-2012 17:00,375
09-10-2011 7:00,142
17-10-2012 00:00,156
05-07-2012 11:00,454
07-09-2011 11:00,31
10-02-2011 1:00,19
04-05-2012 16:00,334
19-09-2011 23:00,155
16-12-2011 10:00,206
14-06-2011 07:00,256
06-11-2011 9:00,137
18-01-2012 17:00,119
09-12-2012 19:00,112
15-11-2011 18:00,231
01-10-2011 12:00,164
10-06-2011 20:00,258
01-08-2011 9:00,340
08-07-2012 6:00,254
08-10-2012 18:00,208
14-06-2011 23:00,198
01-06-2011 0:00,193
02-08-2012 20:00,239
08-08-2011 9:00,312
07-06-2012 12:00,316
08-09-2012 22:00,151
16-12-2011 15:00,209
09-10-2011 8:00,139
19-08-2012 11:00,152
13-04-2011 17:00,168
11-03-2012 13:00,216
18-09-2012 02:00,66
05-11-2012 11:00,211
17-05-2011 15:00,234
11-06-2011 10:00,306
18-06-2012 17:00,199
13-06-2012 07:00,159
04-05-2011 18:00,148
14-07-2012 22:00,169
07-08-2012 9:00,190
03-12-2012 20:00,177
17-07-2011 09:00,272
05-01-2012 10:00,93
01-09-2011 1:00,164
03-08-2011 2:00,304
02-05-2012 7:00,120
07-02-2011 13:00,148
10-02-2012 5:00,98
06-07-2012 2:00,259
17-04-2012 17:00,377
06-10-2011 6:00,203
01-07-2012 14:00,465
04-09-2012 23:00,222
15-02-2012 15:00,216
07-09-2012 0:00,91
13-07-2011 10:00,360
10-06-2011 21:00,272
19-01-2012 19:00,108
08-05-2011 16:00,301
19-12-2011 18:00,215
13-08-2011 19:00,175
10-05-2011 22:00,208
14-08-2012 16:00,369
04-09-2012 6:00,109
01-08-2011 21:00,217
03-12-2012 0:00,166
18-10-2011 14:00,387
19-09-2012 21:00,177
10-01-2012 13:00,220
17-12-2012 23:00,132
19-01-2012 22:00,112
15-04-2011 21:00,111
14-11-2012 18:00,188
19-08-2012 06:00,189
19-05-2012 16:00,383
05-03-2012 5:00,67
18-01-2011 13:00,36
01-02-2012 6:00,179
03-12-2012 16:00,343
16-06-2012 11:00,337
12-02-2012 15:00,17
06-09-2012 6:00,134
03-08-2012 5:00,132
06-07-2012 15:00,464
07-11-2011 8:00,74
04-06-2012 14:00,329
18-11-2012 08:00,167
02-10-2012 18:00,139
15-07-2011 20:00,293
07-09-2012 17:00,312
01-11-2011 21:00,136
03-09-2012 13:00,259
12-03-2012 1:00,175
17-10-2012 13:00,307
15-07-2011 00:00,179
09-04-2012 22:00,219
10-06-2011 7:00,249
15-02-2012 20:00,171
15-10-2012 20:00,241
08-08-2011 16:00,409
03-09-2012 1:00,105
01-12-2012 15:00,201
08-08-2011 7:00,268
06-10-2012 7:00,207
17-02-2011 04:00,132
07-11-2012 6:00,155
09-06-2011 6:00,156
07-12-2012 17:00,182
18-08-2011 00:00,226
18-09-2011 02:00,92
19-04-2011 15:00,196
03-10-2012 6:00,142
07-01-2011 14:00,90
11-08-2011 14:00,368
10-09-2012 10:00,275
04-02-2011 19:00,81
10-12-2012 21:00,139
02-07-2011 3:00,243
18-05-2012 21:00,309
02-07-2011 16:00,458
16-06-2012 07:00,190
05-02-2011 19:00,54
02-11-2012 8:00,180
19-07-2012 15:00,345
11-07-2012 13:00,350
09-01-2012 22:00,16
02-02-2012 0:00,194
11-04-2012 9:00,132
19-04-2012 03:00,103
06-04-2012 20:00,257
07-03-2011 4:00,50
06-03-2011 6:00,81
15-02-2012 21:00,148
07-06-2012 7:00,126
02-08-2011 16:00,469
14-04-2012 06:00,91
14-10-2011 15:00,385
03-02-2011 8:00,40
17-12-2011 02:00,165
09-03-2012 10:00,166
06-08-2012 13:00,344
07-05-2012 6:00,89
03-02-2011 14:00,89
01-01-2012 10:00,74
09-06-2011 22:00,292
12-08-2012 11:00,330
17-03-2011 01:00,124
15-03-2011 10:00,116
07-07-2012 10:00,464
06-10-2011 8:00,230
14-03-2011 10:00,166
15-03-2012 23:00,168
12-07-2011 9:00,343
08-12-2011 18:00,169
05-10-2012 5:00,192
15-05-2012 23:00,108
03-06-2011 14:00,396
15-01-2012 16:00,93
02-02-2012 4:00,103
14-08-2011 17:00,260
05-05-2012 12:00,293
12-02-2012 16:00,92
03-07-2011 4:00,212
06-06-2011 16:00,383
19-11-2011 06:00,143
13-02-2012 05:00,0
08-10-2012 10:00,181
05-11-2012 5:00,181
18-06-2011 20:00,283
08-01-2011 18:00,45
17-04-2012 11:00,347
14-07-2011 00:00,202
04-11-2012 8:00,173
04-11-2012 18:00,227
03-01-2012 7:00,45
02-11-2012 19:00,237
08-03-2012 4:00,157
02-05-2012 16:00,234
13-05-2012 04:00,190
14-09-2012 01:00,143
03-02-2011 19:00,74
11-08-2012 9:00,165
09-01-2011 7:00,0
12-01-2011 5:00,12
17-05-2012 14:00,339
17-08-2011 07:00,206
19-01-2012 16:00,119
16-11-2012 00:00,163
01-12-2012 9:00,95
10-05-2012 9:00,206
15-05-2012 21:00,213
04-11-2012 11:00,235
14-10-2011 03:00,150
09-07-2012 5:00,140
02-06-2011 17:00,452
06-07-2011 14:00,288
15-10-2012 04:00,261
12-08-2011 11:00,353
17-04-2011 16:00,300
08-01-2012 18:00,162
17-01-2012 23:00,166
10-11-2011 12:00,212
17-06-2012 15:00,310
04-05-2011 7:00,57
12-02-2012 23:00,44
05-05-2012 12:00,278
19-04-2011 22:00,130
17-05-2011 07:00,93
05-02-2012 15:00,125
18-04-2011 10:00,215
15-10-2011 23:00,300
13-11-2012 05:00,132
01-11-2012 10:00,193
08-09-2011 15:00,116
11-02-2012 14:00,69
04-11-2012 16:00,255
04-08-2011 13:00,254
05-11-2012 14:00,237
02-11-2012 15:00,249
03-04-2011 6:00,89
11-07-2012 10:00,249
05-09-2012 6:00,185
16-09-2011 14:00,235
10-11-2012 9:00,186
10-05-2012 5:00,153
19-03-2012 15:00,289
06-08-2011 16:00,172
16-04-2011 19:00,99
14-11-2012 11:00,196
08-04-2011 3:00,90
04-05-2012 15:00,267
09-10-2012 14:00,266
02-05-2012 1:00,113
07-07-2011 18:00,381
07-05-2011 21:00,251
14-02-2011 14:00,386
12-02-2012 22:00,41
09-03-2011 10:00,93
12-07-2011 8:00,291
01-04-2011 19:00,145
10-11-2011 1:00,129
14-07-2012 13:00,253
14-09-2011 08:00,125
11-07-2011 14:00,382
19-04-2012 20:00,259
10-06-2011 14:00,383
15-07-2011 04:00,173
08-06-2011 16:00,483
11-01-2011 0:00,33
09-09-2012 7:00,147
18-05-2012 13:00,343
16-12-2012 22:00,162
02-10-2012 0:00,212
01-10-2011 19:00,155
12-06-2012 20:00,168
12-02-2011 20:00,117
09-03-2012 6:00,160
15-05-2011 04:00,36
12-02-2012 14:00,42
16-09-2011 01:00,124
01-03-2012 19:00,252
16-07-2011 07:00,181
03-11-2011 4:00,126
12-05-2011 8:00,144
17-01-2011 21:00,39
16-10-2012 14:00,341
07-05-2012 12:00,194
12-12-2012 19:00,175
11-08-2012 16:00,358
18-01-2012 05:00,153
11-12-2011 16:00,204
15-05-2011 08:00,85
05-04-2012 2:00,236
05-08-2011 7:00,150
17-04-2011 09:00,188
07-12-2011 19:00,128
07-11-2012 18:00,190
15-07-2012 20:00,194
05-09-2012 2:00,150
11-12-2012 8:00,190
09-07-2011 21:00,270
07-12-2011 11:00,103
01-11-2012 16:00,229
17-03-2011 00:00,145
11-08-2012 4:00,117
02-01-2012 23:00,84
08-07-2012 1:00,319
16-03-2012 11:00,121
19-12-2012 18:00,224
19-08-2012 20:00,169
17-03-2011 10:00,201
04-03-2012 19:00,138
08-08-2011 3:00,63
04-12-2011 16:00,233
18-02-2012 11:00,131
09-08-2012 10:00,325
14-07-2011 06:00,233
17-01-2012 09:00,89
15-05-2012 16:00,246
15-12-2011 12:00,225
06-11-2011 23:00,122
06-02-2012 22:00,107
07-07-2012 9:00,342
19-11-2011 20:00,201
16-12-2011 10:00,213
16-10-2012 05:00,211
10-02-2012 13:00,139
06-06-2012 8:00,166
17-05-2012 01:00,144
19-12-2012 03:00,122
03-12-2011 10:00,175
10-01-2011 21:00,41
11-09-2011 4:00,118
19-06-2012 20:00,352
02-02-2011 22:00,111
11-05-2011 14:00,285
18-06-2011 15:00,375
05-06-2011 10:00,187
08-02-2012 18:00,40
15-07-2012 12:00,348
04-11-2012 19:00,228
02-08-2011 6:00,196
02-11-2012 3:00,150
14-05-2011 14:00,85
15-08-2011 18:00,231
06-08-2011 17:00,186
13-05-2012 16:00,355
15-01-2011 15:00,160
16-06-2011 05:00,250
17-10-2012 22:00,164
17-11-2011 08:00,169
17-07-2011 16:00,358
12-10-2011 15:00,160
13-08-2011 14:00,234
09-06-2012 4:00,257
09-08-2011 21:00,338
10-02-2011 4:00,40
10-04-2012 14:00,310
03-06-2011 7:00,258
12-11-2012 17:00,272
06-10-2012 10:00,292
16-11-2011 15:00,134
04-06-2011 4:00,202
13-06-2012 17:00,401
08-05-2011 12:00,300
05-06-2011 6:00,243
06-12-2012 8:00,135
01-02-2011 2:00,26
13-09-2012 02:00,110
01-10-2012 23:00,196
06-10-2011 14:00,339
14-06-2012 01:00,275
02-01-2012 5:00,119
18-04-2012 16:00,121
08-09-2012 17:00,122
03-04-2012 12:00,276
01-10-2011 2:00,241
13-04-2012 15:00,303
09-03-2011 13:00,102
10-05-2011 9:00,235
04-04-2012 6:00,155
15-02-2012 07:00,110
09-01-2012 4:00,69
03-03-2011 19:00,79
02-06-2011 22:00,358
10-01-2012 6:00,17
16-09-2012 21:00,245
17-01-2012 00:00,81
18-10-2011 06:00,171
19-10-2012 09:00,143
16-02-2011 16:00,255
07-04-2011 22:00,110
19-07-2012 18:00,397
10-03-2011 22:00,196
07-10-2011 13:00,353
06-11-2012 3:00,120
02-11-2011 19:00,175
15-03-2011 01:00,111
10-02-2012 1:00,102
02-03-2012 5:00,101
01-06-2011 2:00,193
07-05-2012 10:00,152
14-01-2011 05:00,10
04-04-2012 0:00,207
13-10-2011 22:00,215
12-07-2011 20:00,365
11-02-2012 22:00,44
15-05-2012 19:00,223
11-12-2011 17:00,187
19-06-2012 12:00,239
08-10-2012 20:00,185
01-03-2011 23:00,84
19-07-2012 14:00,365
14-07-2012 17:00,173
04-06-2011 19:00,339
15-06-2012 00:00,196
13-06-2012 11:00,301
08-04-2012 16:00,394
14-05-2012 10:00,121
19-07-2011 05:00,185
11-11-2012 19:00,258
19-06-2012 07:00,167
02-05-2012 14:00,209
15-07-2012 10:00,249
09-07-2012 8:00,132
01-07-2011 14:00,425
12-03-2012 16:00,360
19-02-2011 04:00,233
12-12-2011 21:00,102
16-08-2012 15:00,392
18-12-2011 06:00,118
12-12-2011 17:00,169
01-02-2011 18:00,51
08-02-2011 1:00,45
18-07-2012 16:00,252
08-06-2012 11:00,338
10-06-2012 22:00,261
02-07-2012 20:00,334
04-05-2012 22:00,140
09-08-2011 8:00,212
13-12-2012 12:00,231
02-06-2011 10:00,413
04-11-2012 20:00,191
03-12-2012 7:00,99
03-12-2012 3:00,124
13-05-2012 05:00,170
11-04-2012 2:00,137
11-04-2012 5:00,101
03-06-2012 14:00,369
05-12-2011 14:00,209
02-08-2012 12:00,357
04-10-2011 7:00,172
13-04-2012 03:00,144
08-06-2012 13:00,375
11-04-2011 20:00,300
19-11-2012 18:00,223
14-07-2012 22:00,175
19-02-2011 21:00,151
12-12-2011 12:00,167
06-07-2011 0:00,210
07-02-2012 16:00,239
03-07-2011 12:00,309
06-07-2011 10:00,159
13-09-2011 04:00,69
10-05-2012 0:00,143
12-01-2012 0:00,61
18-04-2011 22:00,226
15-05-2011 10:00,148
09-06-2011 4:00,193
07-01-2011 10:00,93
17-09-2012 19:00,165
12-03-2011 16:00,208
13-02-2012 22:00,100
12-06-2011 2:00,130
16-07-2012 23:00,198
11-11-2012 13:00,316
13-04-2011 20:00,155
07-03-2012 17:00,291
07-07-2011 7:00,88
05-03-2011 17:00,211
19-04-2012 19:00,270
12-06-2011 22:00,142
10-11-2011 11:00,230
04-06-2012 0:00,231
06-12-2011 18:00,123
12-08-2011 21:00,294
09-03-2012 22:00,169
04-05-2012 8:00,92
10-01-2011 3:00,15
04-09-2011 17:00,263
06-10-2012 3:00,224
17-04-2012 09:00,329
08-04-2012 10:00,284
08-10-2011 18:00,364
08-03-2011 7:00,51
19-09-2012 05:00,165
07-03-2011 16:00,176
04-02-2012 11:00,91
13-05-2011 08:00,107
14-09-2011 21:00,223
07-10-2012 10:00,210
17-11-2012 03:00,143
04-09-2011 7:00,160
07-06-2012 8:00,129
08-08-2011 2:00,67
03-07-2012 15:00,422
04-08-2011 21:00,198
03-04-2011 17:00,250
01-10-2012 9:00,241
05-08-2011 17:00,337
14-08-2012 05:00,116
05-12-2012 12:00,279
03-05-2012 5:00,101
18-02-2012 09:00,46
05-09-2012 14:00,319
07-12-2012 20:00,165
17-11-2011 08:00,190
07-02-2011 1:00,47
17-03-2011 19:00,190
12-09-2011 22:00,125
13-06-2011 16:00,379
19-02-2011 14:00,248
15-05-2011 12:00,209
15-04-2012 15:00,366
01-12-2012 22:00,102
04-08-2011 12:00,272
19-10-2012 15:00,309
13-06-2011 13:00,339
16-11-2011 20:00,171
14-12-2012 21:00,140
10-07-2012 17:00,370
03-01-2011 15:00,125
15-06-2012 04:00,136
09-02-2011 10:00,37
01-03-2011 22:00,80
11-02-2011 6:00,0
03-01-2012 4:00,52
01-03-2011 1:00,89
03-10-2011 4:00,122
02-09-2011 15:00,255
01-04-2012 6:00,96
14-05-2012 17:00,125
03-02-2012 13:00,163
05-10-2012 0:00,216
07-02-2012 13:00,234
13-05-2012 18:00,336
16-08-2012 14:00,361
09-02-2012 23:00,123
13-01-2011 06:00,22
10-10-2011 9:00,189
12-03-2012 19:00,272
15-04-2011 15:00,238
06-03-2011 3:00,122
15-01-2011 03:00,62
06-02-2011 3:00,94
04-05-2012 4:00,119
06-02-2012 20:00,159
10-03-2012 16:00,197
07-09-2011 5:00,38
14-12-2012 05:00,103
05-06-2011 22:00,182
03-01-2011 14:00,117
16-07-2011 01:00,183
12-03-2011 9:00,100
08-05-2011 7:00,101
09-11-2012 8:00,182
09-02-2012 2:00,49
02-10-2011 16:00,134
18-12-2011 09:00,124
04-08-2012 20:00,355
03-08-2012 23:00,181
19-03-2012 08:00,101
16-02-2012 14:00,85
06-08-2011 10:00,246
07-01-2011 13:00,82
14-11-2012 19:00,179
05-08-2011 5:00,140
16-10-2012 16:00,342
07-09-2012 11:00,260
06-11-2011 7:00,98
19-02-2011 23:00,129
04-04-2011 9:00,227
10-11-2011 4:00,96
16-10-2012 21:00,224
09-05-2011 22:00,172
02-02-2012 1:00,192
09-05-2011 14:00,328
11-09-2011 11:00,201
04-01-2012 23:00,75
18-06-2011 07:00,170
18-03-2011 09:00,188
12-09-2012 12:00,330
16-07-2012 04:00,151
05-05-2012 13:00,281
14-11-2011 16:00,380
11-06-2011 8:00,273
14-12-2011 02:00,114
10-07-2011 20:00,286
12-10-2012 9:00,319
01-04-2011 7:00,8
17-05-2011 14:00,206
03-01-2012 20:00,0
15-06-2011 09:00,279
19-02-2012 00:00,167
10-06-2012 9:00,255
17-05-2012 21:00,285
14-03-2012 09:00,173
12-05-2012 17:00,342
13-08-2011 08:00,238
10-04-2011 1:00,74
05-05-2011 1:00,102
15-09-2011 04:00,140
12-05-2012 1:00,216
07-12-2012 12:00,166
10-11-2012 14:00,328
14-01-2012 14:00,108
07-07-2011 13:00,361
18-01-2012 06:00,163
19-08-2011 18:00,312
14-04-2012 20:00,262
08-10-2011 2:00,161
01-07-2011 22:00,290
11-12-2012 3:00,169
08-02-2012 16:00,59
12-10-2012 4:00,157
13-10-2011 07:00,129
12-12-2011 13:00,177
18-05-2011 17:00,208
19-06-2012 15:00,315
08-01-2012 16:00,210
07-09-2011 0:00,82
09-02-2011 7:00,0
12-10-2012 18:00,284
09-01-2011 22:00,45
11-11-2011 2:00,180
12-06-2011 8:00,190
09-08-2012 7:00,146
11-06-2012 23:00,287
10-11-2012 6:00,78
10-02-2012 22:00,105
04-11-2012 10:00,216
04-08-2012 13:00,424
07-01-2011 22:00,68
08-10-2012 6:00,143
14-12-2011 08:00,89
14-06-2012 14:00,309
15-06-2012 14:00,364
01-08-2011 0:00,225
16-07-2011 03:00,156
02-07-2012 23:00,286
13-04-2012 00:00,197
12-05-2012 19:00,344
09-05-2011 5:00,117
06-01-2011 19:00,77
03-10-2012 5:00,142
17-07-2012 18:00,438
12-01-2011 15:00,75
01-04-2012 1:00,98
02-06-2011 6:00,334
10-12-2012 3:00,113
16-08-2011 00:00,187
19-12-2012 01:00,156
16-01-2012 18:00,104
01-09-2012 13:00,326
11-04-2012 12:00,156
12-07-2011 9:00,332
08-02-2011 14:00,86
19-12-2011 07:00,87
10-03-2011 16:00,263
06-12-2011 2:00,164
12-08-2011 5:00,258
15-09-2011 17:00,109
04-01-2011 16:00,133
07-11-2011 11:00,176
05-07-2011 0:00,228
04-03-2011 5:00,8
01-09-2012 11:00,326
05-05-2011 17:00,320
10-06-2012 10:00,359
12-05-2011 6:00,71
03-03-2012 20:00,247
05-10-2012 15:00,429
15-08-2011 19:00,200
11-06-2012 3:00,165
17-06-2012 13:00,269
01-02-2011 15:00,52
01-12-2012 1:00,103
06-03-2012 12:00,116
04-08-2011 23:00,170
11-03-2012 17:00,306
10-10-2012 9:00,284
10-07-2011 19:00,331
06-03-2012 18:00,166
14-04-2012 05:00,118
02-11-2012 17:00,241
07-04-2012 19:00,327
06-04-2012 23:00,220
10-07-2012 8:00,202
10-03-2011 10:00,249
05-08-2012 19:00,155
19-09-2012 20:00,217
03-10-2012 4:00,84
03-11-2011 10:00,178
10-02-2011 11:00,38
01-06-2012 22:00,114
15-02-2011 01:00,99
19-04-2012 15:00,299
18-05-2012 07:00,109
18-06-2012 06:00,98
14-06-2011 18:00,300
08-09-2012 18:00,115
03-06-2012 0:00,213
02-06-2012 23:00,241
15-09-2012 22:00,214
19-01-2012 09:00,14
14-01-2011 16:00,90
19-10-2012 21:00,187
18-05-2012 10:00,303
10-09-2011 2:00,35
19-11-2012 15:00,250
18-01-2012 01:00,151
13-12-2012 10:00,198
12-02-2012 16:00,72
04-09-2012 0:00,164
09-04-2011 21:00,50
04-03-2011 13:00,166
06-08-2012 10:00,230
10-09-2012 11:00,302
08-07-2012 21:00,231
18-06-2011 23:00,240
18-02-2012 10:00,67
09-11-2011 11:00,231
14-02-2011 08:00,181
15-02-2012 10:00,146
06-06-2012 15:00,319
12-09-2012 23:00,164
13-05-2012 15:00,352
19-07-2011 18:00,290
14-06-2012 18:00,355
18-09-2011 19:00,164
15-07-2011 08:00,220
17-06-2011 04:00,84
01-01-2011 2:00,39
15-03-2012 21:00,208
19-09-2011 01:00,138
07-10-2012 0:00,230
02-05-2011 11:00,192
01-05-2012 21:00,230
10-11-2012 12:00,271
03-04-2011 13:00,230
10-02-2011 14:00,82
19-03-2012 05:00,63
15-01-2011 04:00,37
17-04-2012 17:00,377
07-01-2011 7:00,56
07-11-2012 23:00,152
18-06-2011 10:00,281
10-06-2012 20:00,334
09-09-2012 15:00,368
11-10-2011 17:00,246
15-04-2012 12:00,326
11-12-2011 15:00,204
19-09-2011 12:00,196
06-02-2012 5:00,15
15-04-2012 02:00,221
18-06-2012 11:00,112
02-07-2012 6:00,249
09-04-2011 7:00,36
03-09-2012 23:00,153
14-09-2011 02:00,96
01-12-2011 19:00,208
12-05-2011 0:00,110
07-11-2012 2:00,166
10-10-2012 23:00,241
15-10-2011 07:00,173
10-07-2011 0:00,257
12-04-2011 8:00,112
04-05-2011 3:00,71
18-10-2011 05:00,139
04-11-2012 22:00,181
18-08-2011 10:00,252
03-08-2011 13:00,291
12-05-2011 21:00,133
02-09-2011 6:00,118
13-08-2012 21:00,239
15-07-2012 10:00,250
03-04-2011 17:00,245
14-05-2012 14:00,205
19-12-2012 11:00,231
09-04-2011 12:00,84
07-10-2012 21:00,135
02-07-2011 13:00,391
16-12-2012 03:00,128
08-02-2012 5:00,70
13-01-2011 10:00,53
18-04-2012 05:00,255
05-02-2012 12:00,93
11-02-2011 23:00,36
06-12-2011 11:00,143
08-10-2012 3:00,131
02-03-2012 22:00,68
15-03-2011 04:00,59
13-04-2012 01:00,159
09-09-2011 8:00,66
03-12-2011 1:00,153
09-04-2012 17:00,294
08-12-2012 22:00,120
13-12-2012 13:00,238
16-12-2012 19:00,113
16-02-2011 14:00,258
10-11-2011 10:00,157
16-01-2012 19:00,99
09-09-2012 5:00,130
19-01-2012 20:00,109
12-10-2011 19:00,147
19-08-2011 15:00,326
18-01-2011 13:00,41
06-07-2011 23:00,149
18-05-2011 09:00,145
01-06-2012 21:00,184
19-03-2012 01:00,101
12-03-2011 20:00,168
18-07-2011 12:00,312
10-11-2011 1:00,132
12-09-2012 7:00,124
01-05-2012 16:00,344
11-12-2011 17:00,190
11-03-2011 20:00,123
13-10-2011 10:00,124
05-07-2012 19:00,422
05-05-2011 14:00,301
18-06-2012 10:00,105
02-03-2011 18:00,241
13-05-2011 10:00,124
02-11-2011 8:00,108
18-11-2012 04:00,131
17-02-2011 13:00,301
19-01-2012 22:00,119
16-05-2012 13:00,319
15-11-2011 10:00,283
11-05-2012 1:00,201
02-01-2012 20:00,100
09-11-2012 9:00,199
19-03-2012 19:00,266
03-12-2011 8:00,113
03-10-2011 12:00,188
11-11-2012 18:00,309
07-11-2011 4:00,91
08-01-2011 14:00,68
14-01-2012 21:00,70
14-11-2011 20:00,353
08-02-2012 19:00,40
18-02-2012 01:00,144
06-08-2011 19:00,178
04-12-2011 11:00,142
11-04-2011 17:00,352
08-11-2012 9:00,212
15-12-2012 17:00,239
15-06-2011 21:00,312
09-03-2012 4:00,154
03-05-2012 9:00,91
14-04-2011 13:00,292
01-10-2012 19:00,243
04-08-2011 15:00,329
14-02-2012 09:00,99
16-11-2012 22:00,190
01-04-2011 21:00,124
03-12-2012 12:00,243
15-05-2012 20:00,197
17-09-2012 23:00,74
18-06-2011 17:00,334
09-09-2012 19:00,332
14-11-2011 06:00,205
16-08-2012 09:00,272
04-08-2011 19:00,208
06-09-2011 20:00,102
12-04-2012 15:00,259
07-01-2012 11:00,145
10-03-2011 12:00,265
15-12-2012 01:00,107
07-12-2011 12:00,108
10-04-2011 20:00,113
14-02-2011 06:00,162
08-03-2011 20:00,155
13-09-2011 14:00,311
07-02-2012 21:00,138
14-05-2012 04:00,160
09-05-2011 0:00,108
10-01-2011 6:00,26
15-05-2012 10:00,167
16-04-2012 14:00,358
15-01-2012 14:00,77
07-12-2012 3:00,115
09-05-2012 18:00,159
05-03-2011 23:00,144
17-09-2011 15:00,147
16-03-2011 21:00,182
15-11-2011 20:00,175
10-06-2011 23:00,229
13-01-2012 16:00,128
11-06-2011 2:00,185
19-10-2012 12:00,291
08-10-2012 12:00,211
06-11-2011 12:00,238
07-12-2011 21:00,120
08-10-2012 0:00,165
16-08-2011 19:00,309
17-11-2012 15:00,253
13-02-2012 18:00,183
10-12-2011 23:00,127
16-01-2012 23:00,83
10-11-2012 0:00,142
08-10-2012 11:00,201
16-08-2011 15:00,371
09-08-2011 19:00,326
10-05-2012 18:00,295
16-02-2012 15:00,92
04-12-2012 22:00,258
12-05-2011 4:00,46
07-07-2012 5:00,209
18-03-2012 11:00,119
01-07-2012 16:00,471
18-06-2012 03:00,133
10-07-2012 23:00,86
02-02-2011 19:00,127
07-12-2011 18:00,129
14-03-2011 06:00,88
18-09-2011 15:00,202
17-03-2012 06:00,80
06-10-2012 8:00,204
10-11-2011 10:00,157
08-06-2011 1:00,149
14-07-2011 08:00,274
01-08-2011 10:00,401
18-12-2012 00:00,129
09-02-2012 14:00,155
03-04-2011 19:00,198
03-06-2011 1:00,334
15-09-2011 22:00,135
01-01-2011 10:00,122
13-03-2011 21:00,125
05-03-2012 13:00,102
14-11-2011 02:00,241
02-09-2011 7:00,113
13-08-2011 18:00,196
14-10-2011 07:00,183
14-02-2012 02:00,126
05-05-2011 8:00,187
06-08-2012 5:00,175
06-09-2012 0:00,125
17-01-2011 10:00,45
07-04-2012 17:00,319
18-10-2012 18:00,281
05-11-2011 14:00,276
09-03-2012 7:00,191
04-08-2012 12:00,422
15-10-2012 08:00,311
07-09-2011 9:00,91
12-01-2011 13:00,89
13-10-2011 16:00,272
06-10-2012 16:00,378
09-09-2011 3:00,79
15-09-2012 03:00,182
07-04-2012 7:00,150
02-04-2012 4:00,113
01-06-2012 11:00,231
11-12-2012 22:00,175
04-11-2012 3:00,155
