datetime,count_predicted
05-03-2011 4:00,2
05-03-2011 2:00,26
09-02-2011 11:00,40
05-03-2012 9:00,245
03-02-2012 0:00,134
08-08-2011 23:00,90
14-04-2012 15:00,571
07-01-2012 17:00,514
06-03-2011 6:00,30
04-08-2012 21:00,277
07-07-2011 16:00,284
10-07-2012 10:00,171
13-04-2011 12:00,71
04-03-2011 14:00,81
15-10-2012 19:00,245
10-07-2011 2:00,74
08-03-2011 13:00,79
10-04-2012 11:00,201
06-09-2011 17:00,276
09-01-2011 9:00,31
15-08-2011 14:00,163
01-03-2011 8:00,228
11-01-2011 19:00,81
18-09-2011 00:00,106
08-11-2011 12:00,162
03-10-2011 9:00,223
06-12-2011 13:00,44
18-02-2011 04:00,3
13-10-2011 14:00,112
17-09-2012 02:00,12
15-04-2012 11:00,487
02-03-2011 8:00,232
15-10-2011 10:00,232
04-08-2012 5:00,11
06-09-2011 15:00,27
12-03-2012 9:00,317
11-06-2012 14:00,289
19-10-2011 00:00,88
08-11-2012 19:00,325
01-07-2011 5:00,26
17-11-2012 10:00,326
16-05-2011 02:00,10
10-08-2012 12:00,266
19-06-2012 18:00,778
05-09-2011 3:00,15
14-12-2011 04:00,4
02-08-2012 8:00,687
05-03-2012 10:00,90
04-01-2012 18:00,239
17-07-2012 11:00,240
05-08-2011 10:00,120
12-12-2011 16:00,239
16-01-2012 06:00,10
03-02-2012 23:00,50
03-05-2011 2:00,5
04-06-2011 21:00,248
19-10-2011 18:00,119
16-08-2012 10:00,225
01-01-2011 14:00,142
14-12-2011 03:00,4
17-01-2012 18:00,563
19-11-2012 20:00,214
19-10-2011 16:00,131
16-04-2012 00:00,379
06-06-2012 12:00,294
11-11-2011 13:00,219
11-03-2011 5:00,17
10-04-2011 7:00,20
08-08-2012 21:00,288
05-03-2011 18:00,200
05-11-2011 6:00,5
16-07-2011 20:00,287
13-12-2012 00:00,115
04-01-2012 9:00,198
18-08-2011 11:00,161
15-11-2012 22:00,143
13-11-2012 14:00,187
09-12-2011 21:00,73
06-04-2012 3:00,4
10-08-2012 16:00,438
17-09-2011 04:00,5
16-11-2011 21:00,76
12-06-2011 19:00,246
01-12-2011 7:00,210
16-07-2011 09:00,212
04-09-2011 23:00,132
19-08-2011 12:00,153
15-10-2012 23:00,108
05-07-2012 17:00,703
15-08-2011 09:00,204
14-01-2011 22:00,29
15-12-2012 16:00,363
01-04-2011 4:00,2
14-08-2012 02:00,6
11-04-2012 1:00,9
11-06-2012 8:00,681
14-03-2011 07:00,137
17-06-2012 22:00,265
16-09-2011 02:00,7
08-08-2011 19:00,380
19-05-2012 21:00,261
18-05-2012 12:00,295
06-08-2012 22:00,198
19-09-2012 17:00,853
18-04-2012 07:00,443
18-02-2012 00:00,213
14-02-2011 19:00,155
17-08-2012 15:00,290
11-03-2011 16:00,124
17-05-2011 22:00,84
13-04-2011 06:00,42
17-10-2011 10:00,141
09-07-2012 10:00,123
10-10-2012 20:00,319
05-08-2012 22:00,153
18-06-2011 22:00,219
09-06-2012 11:00,575
09-03-2011 12:00,83
12-04-2012 19:00,332
10-10-2011 20:00,222
19-03-2011 13:00,275
11-09-2011 15:00,360
13-06-2012 15:00,296
08-03-2012 20:00,357
12-01-2011 23:00,18
13-12-2011 03:00,2
05-08-2011 10:00,127
08-05-2011 23:00,71
08-12-2011 4:00,3
13-07-2012 17:00,805
09-10-2011 7:00,47
17-10-2012 00:00,106
05-07-2012 11:00,246
07-09-2011 11:00,38
10-02-2011 1:00,4
04-05-2012 16:00,414
19-09-2011 23:00,94
16-12-2011 10:00,135
14-06-2011 07:00,290
06-11-2011 9:00,86
18-01-2012 17:00,314
09-12-2012 19:00,187
15-11-2011 18:00,378
01-10-2011 12:00,115
10-06-2011 20:00,273
01-08-2011 9:00,193
08-07-2012 6:00,47
08-10-2012 18:00,407
14-06-2011 23:00,89
01-06-2011 0:00,82
02-08-2012 20:00,453
08-08-2011 9:00,213
07-06-2012 12:00,303
08-09-2012 22:00,137
16-12-2011 15:00,145
09-10-2011 8:00,96
19-08-2012 11:00,207
13-04-2011 17:00,286
11-03-2012 13:00,352
18-09-2012 02:00,6
05-11-2012 11:00,193
17-05-2011 15:00,106
11-06-2011 10:00,302
18-06-2012 17:00,691
13-06-2012 07:00,429
04-05-2011 18:00,303
14-07-2012 22:00,140
07-08-2012 9:00,366
03-12-2012 20:00,214
17-07-2011 09:00,218
05-01-2012 10:00,113
01-09-2011 1:00,16
03-08-2011 2:00,9
02-05-2012 7:00,382
07-02-2011 13:00,69
10-02-2012 5:00,24
06-07-2012 2:00,15
17-04-2012 17:00,760
06-10-2011 6:00,64
01-07-2012 14:00,392
04-09-2012 23:00,130
15-02-2012 15:00,158
07-09-2012 0:00,137
13-07-2011 10:00,129
10-06-2011 21:00,165
19-01-2012 19:00,244
08-05-2011 16:00,347
19-12-2011 18:00,349
13-08-2011 19:00,224
10-05-2011 22:00,115
14-08-2012 16:00,446
04-09-2012 6:00,141
01-08-2011 21:00,161
03-12-2012 0:00,127
18-10-2011 14:00,174
19-09-2012 21:00,156
10-01-2012 13:00,182
17-12-2012 23:00,77
19-01-2012 22:00,93
15-04-2011 21:00,83
14-11-2012 18:00,509
19-08-2012 06:00,49
19-05-2012 16:00,591
05-03-2012 5:00,20
18-01-2011 13:00,29
01-02-2012 6:00,131
03-12-2012 16:00,431
16-06-2012 11:00,596
12-02-2012 15:00,63
06-09-2012 6:00,146
03-08-2012 5:00,41
06-07-2012 15:00,269
07-11-2011 8:00,322
04-06-2012 14:00,284
18-11-2012 08:00,140
02-10-2012 18:00,274
15-07-2011 20:00,306
07-09-2012 17:00,839
01-11-2011 21:00,95
03-09-2012 13:00,376
12-03-2012 1:00,16
17-10-2012 13:00,232
15-07-2011 00:00,112
09-04-2012 22:00,147
10-06-2011 7:00,305
15-02-2012 20:00,171
15-10-2012 20:00,294
08-08-2011 16:00,247
03-09-2012 1:00,50
01-12-2012 15:00,301
08-08-2011 7:00,317
06-10-2012 7:00,53
17-02-2011 04:00,2
07-11-2012 6:00,115
09-06-2011 6:00,86
07-12-2012 17:00,511
18-08-2011 00:00,138
18-09-2011 02:00,42
19-04-2011 15:00,111
03-10-2012 6:00,136
07-01-2011 14:00,48
11-08-2011 14:00,183
10-09-2012 10:00,207
04-02-2011 19:00,110
10-12-2012 21:00,161
02-07-2011 3:00,32
18-05-2012 21:00,286
02-07-2011 16:00,386
16-06-2012 07:00,54
05-02-2011 19:00,51
02-11-2012 8:00,610
19-07-2012 15:00,266
11-07-2012 13:00,274
09-01-2012 22:00,51
02-02-2012 0:00,137
11-04-2012 9:00,296
19-04-2012 03:00,4
06-04-2012 20:00,253
07-03-2011 4:00,2
06-03-2011 6:00,29
15-02-2012 21:00,147
07-06-2012 7:00,434
02-08-2011 16:00,247
14-04-2012 06:00,33
14-10-2011 15:00,171
03-02-2011 8:00,201
17-12-2011 02:00,34
09-03-2012 10:00,162
06-08-2012 13:00,274
07-05-2012 6:00,119
03-02-2011 14:00,55
01-01-2012 10:00,140
09-06-2011 22:00,158
12-08-2012 11:00,474
17-03-2011 01:00,12
15-03-2011 10:00,74
07-07-2012 10:00,383
06-10-2011 8:00,358
14-03-2011 10:00,82
15-03-2012 23:00,99
12-07-2011 9:00,209
08-12-2011 18:00,307
05-10-2012 5:00,38
15-05-2012 23:00,88
03-06-2011 14:00,185
15-01-2012 16:00,132
02-02-2012 4:00,4
14-08-2011 17:00,325
05-05-2012 12:00,449
12-02-2012 16:00,102
03-07-2011 4:00,8
06-06-2011 16:00,316
19-11-2011 06:00,6
13-02-2012 05:00,16
08-10-2012 10:00,210
05-11-2012 5:00,30
18-06-2011 20:00,300
08-01-2011 18:00,41
17-04-2012 11:00,253
14-07-2011 00:00,101
04-11-2012 8:00,84
04-11-2012 18:00,285
03-01-2012 7:00,222
02-11-2012 19:00,359
08-03-2012 4:00,5
02-05-2012 16:00,397
13-05-2012 04:00,9
14-09-2012 01:00,21
03-02-2011 19:00,110
11-08-2012 9:00,276
09-01-2011 7:00,16
12-01-2011 5:00,6
17-05-2012 14:00,290
17-08-2011 07:00,276
19-01-2012 16:00,227
16-11-2012 00:00,142
01-12-2012 9:00,124
10-05-2012 9:00,332
15-05-2012 21:00,260
04-11-2012 11:00,335
14-10-2011 03:00,5
09-07-2012 5:00,42
02-06-2011 17:00,474
06-07-2011 14:00,138
15-10-2012 04:00,8
12-08-2011 11:00,181
17-04-2011 16:00,278
08-01-2012 18:00,219
17-01-2012 23:00,88
10-11-2011 12:00,116
17-06-2012 15:00,414
04-05-2011 7:00,75
12-02-2012 23:00,41
05-05-2012 12:00,445
19-04-2011 22:00,95
17-05-2011 07:00,233
05-02-2012 15:00,101
18-04-2011 10:00,101
15-10-2011 23:00,76
13-11-2012 05:00,35
01-11-2012 10:00,154
08-09-2011 15:00,61
11-02-2012 14:00,73
04-11-2012 16:00,361
04-08-2011 13:00,161
05-11-2012 14:00,195
02-11-2012 15:00,199
03-04-2011 6:00,11
11-07-2012 10:00,170
05-09-2012 6:00,154
16-09-2011 14:00,154
10-11-2012 9:00,263
10-05-2012 5:00,26
19-03-2012 15:00,236
06-08-2011 16:00,215
16-04-2011 19:00,81
14-11-2012 11:00,173
08-04-2011 3:00,3
04-05-2012 15:00,216
09-10-2012 14:00,200
02-05-2012 1:00,21
07-07-2011 18:00,513
07-05-2011 21:00,127
14-02-2011 14:00,147
12-02-2012 22:00,49
09-03-2011 10:00,43
12-07-2011 8:00,437
01-04-2011 19:00,152
10-11-2011 1:00,12
14-07-2012 13:00,367
14-09-2011 08:00,402
11-07-2011 14:00,161
19-04-2012 20:00,278
10-06-2011 14:00,160
15-07-2011 04:00,6
08-06-2011 16:00,300
11-01-2011 0:00,16
09-09-2012 7:00,57
18-05-2012 13:00,292
16-12-2012 22:00,165
02-10-2012 0:00,93
01-10-2011 19:00,157
12-06-2012 20:00,227
12-02-2011 20:00,80
09-03-2012 6:00,123
15-05-2011 04:00,9
12-02-2012 14:00,98
16-09-2011 01:00,14
01-03-2012 19:00,375
16-07-2011 07:00,46
03-11-2011 4:00,5
12-05-2011 8:00,415
17-01-2011 21:00,22
16-10-2012 14:00,268
07-05-2012 12:00,212
12-12-2012 19:00,368
11-08-2012 16:00,482
18-01-2012 05:00,22
11-12-2011 16:00,178
15-05-2011 08:00,118
05-04-2012 2:00,6
05-08-2011 7:00,298
17-04-2011 09:00,98
07-12-2011 19:00,106
07-11-2012 18:00,522
15-07-2012 20:00,216
05-09-2012 2:00,10
11-12-2012 8:00,597
09-07-2011 21:00,252
07-12-2011 11:00,40
01-11-2012 16:00,390
17-03-2011 00:00,76
11-08-2012 4:00,10
02-01-2012 23:00,56
08-07-2012 1:00,100
16-03-2012 11:00,139
19-12-2012 18:00,527
19-08-2012 20:00,246
17-03-2011 10:00,81
04-03-2012 19:00,123
08-08-2011 3:00,4
04-12-2011 16:00,194
18-02-2012 11:00,189
09-08-2012 10:00,208
14-07-2011 06:00,132
17-01-2012 09:00,105
15-05-2012 16:00,398
15-12-2011 12:00,138
06-11-2011 23:00,42
06-02-2012 22:00,51
07-07-2012 9:00,247
19-11-2011 20:00,152
16-12-2011 10:00,143
16-10-2012 05:00,35
10-02-2012 13:00,159
06-06-2012 8:00,697
17-05-2012 01:00,20
19-12-2012 03:00,4
03-12-2011 10:00,180
10-01-2011 21:00,26
11-09-2011 4:00,7
19-06-2012 20:00,442
02-02-2011 22:00,42
11-05-2011 14:00,149
18-06-2011 15:00,364
05-06-2011 10:00,200
08-02-2012 18:00,210
15-07-2012 12:00,440
04-11-2012 19:00,256
02-08-2011 6:00,85
02-11-2012 3:00,4
14-05-2011 14:00,73
15-08-2011 18:00,501
06-08-2011 17:00,209
13-05-2012 16:00,534
15-01-2011 15:00,158
16-06-2011 05:00,26
17-10-2012 22:00,99
17-11-2011 08:00,139
17-07-2011 16:00,403
12-10-2011 15:00,87
13-08-2011 14:00,339
09-06-2012 4:00,9
09-08-2011 21:00,176
10-02-2011 4:00,2
10-04-2012 14:00,263
03-06-2011 7:00,295
12-11-2012 17:00,553
06-10-2012 10:00,347
16-11-2011 15:00,54
04-06-2011 4:00,9
13-06-2012 17:00,720
08-05-2011 12:00,342
05-06-2011 6:00,38
06-12-2012 8:00,471
01-02-2011 2:00,2
13-09-2012 02:00,11
01-10-2012 23:00,121
06-10-2011 14:00,165
14-06-2012 01:00,18
02-01-2012 5:00,6
18-04-2012 16:00,318
08-09-2012 17:00,269
03-04-2012 12:00,284
01-10-2011 2:00,46
13-04-2012 15:00,289
09-03-2011 13:00,69
10-05-2011 9:00,198
04-04-2012 6:00,126
15-02-2012 07:00,265
09-01-2012 4:00,2
03-03-2011 19:00,111
02-06-2011 22:00,175
10-01-2012 6:00,61
16-09-2012 21:00,252
17-01-2012 00:00,42
18-10-2011 06:00,99
19-10-2012 09:00,316
16-02-2011 16:00,160
07-04-2011 22:00,77
19-07-2012 18:00,699
10-03-2011 22:00,18
07-10-2011 13:00,169
06-11-2012 3:00,3
02-11-2011 19:00,269
15-03-2011 01:00,8
10-02-2012 1:00,12
02-03-2012 5:00,27
01-06-2011 2:00,9
07-05-2012 10:00,111
14-01-2011 05:00,6
04-04-2012 0:00,164
13-10-2011 22:00,147
12-07-2011 20:00,297
11-02-2012 22:00,77
15-05-2012 19:00,500
11-12-2011 17:00,149
19-06-2012 12:00,212
08-10-2012 20:00,176
01-03-2011 23:00,25
19-07-2012 14:00,264
14-07-2012 17:00,356
04-06-2011 19:00,345
15-06-2012 00:00,165
13-06-2012 11:00,214
08-04-2012 16:00,516
14-05-2012 10:00,106
19-07-2011 05:00,22
11-11-2012 19:00,274
19-06-2012 07:00,468
02-05-2012 14:00,186
15-07-2012 10:00,279
09-07-2012 8:00,660
01-07-2011 14:00,197
12-03-2012 16:00,450
19-02-2011 04:00,3
12-12-2011 21:00,35
16-08-2012 15:00,290
18-12-2011 06:00,12
12-12-2011 17:00,331
01-02-2011 18:00,135
08-02-2011 1:00,9
18-07-2012 16:00,428
08-06-2012 11:00,265
10-06-2012 22:00,240
02-07-2012 20:00,445
04-05-2012 22:00,150
09-08-2011 8:00,392
13-12-2012 12:00,208
02-06-2011 10:00,150
04-11-2012 20:00,195
03-12-2012 7:00,324
03-12-2012 3:00,6
13-05-2012 05:00,12
11-04-2012 2:00,5
11-04-2012 5:00,23
03-06-2012 14:00,611
05-12-2011 14:00,124
02-08-2012 12:00,288
04-10-2011 7:00,225
13-04-2012 03:00,4
08-06-2012 13:00,296
11-04-2011 20:00,279
19-11-2012 18:00,532
14-07-2012 22:00,138
19-02-2011 21:00,85
12-12-2011 12:00,120
06-07-2011 0:00,121
07-02-2012 16:00,296
03-07-2011 12:00,364
06-07-2011 10:00,81
13-09-2011 04:00,6
10-05-2012 0:00,79
12-01-2012 0:00,46
18-04-2011 22:00,101
15-05-2011 10:00,138
09-06-2011 4:00,6
07-01-2011 10:00,57
17-09-2012 19:00,491
12-03-2011 16:00,138
13-02-2012 22:00,69
12-06-2011 2:00,59
16-07-2012 23:00,132
11-11-2012 13:00,450
13-04-2011 20:00,116
07-03-2012 17:00,649
07-07-2011 7:00,223
05-03-2011 17:00,217
19-04-2012 19:00,515
12-06-2011 22:00,134
10-11-2011 11:00,111
04-06-2012 0:00,197
06-12-2011 18:00,250
12-08-2011 21:00,173
09-03-2012 22:00,154
04-05-2012 8:00,617
10-01-2011 3:00,1
04-09-2011 17:00,355
06-10-2012 3:00,27
17-04-2012 09:00,308
08-04-2012 10:00,391
08-10-2011 18:00,355
08-03-2011 7:00,98
19-09-2012 05:00,42
07-03-2011 16:00,113
04-02-2012 11:00,85
13-05-2011 08:00,381
14-09-2011 21:00,164
07-10-2012 10:00,284
17-11-2012 03:00,21
04-09-2011 7:00,52
07-06-2012 8:00,671
08-08-2011 2:00,8
03-07-2012 15:00,280
04-08-2011 21:00,172
03-04-2011 17:00,238
01-10-2012 9:00,357
05-08-2011 17:00,534
14-08-2012 05:00,41
05-12-2012 12:00,214
03-05-2012 5:00,25
18-02-2012 09:00,101
05-09-2012 14:00,212
07-12-2012 20:00,116
17-11-2011 08:00,138
07-02-2011 1:00,6
17-03-2011 19:00,216
12-09-2011 22:00,143
13-06-2011 16:00,297
19-02-2011 14:00,165
15-05-2011 12:00,229
15-04-2012 15:00,561
01-12-2012 22:00,133
04-08-2011 12:00,176
19-10-2012 15:00,236
13-06-2011 13:00,186
16-11-2011 20:00,91
14-12-2012 21:00,100
10-07-2012 17:00,836
03-01-2011 15:00,61
15-06-2012 04:00,8
09-02-2011 10:00,46
01-03-2011 22:00,32
11-02-2011 6:00,26
03-01-2012 4:00,2
01-03-2011 1:00,4
03-10-2011 4:00,5
02-09-2011 15:00,171
01-04-2012 6:00,35
14-05-2012 17:00,213
03-02-2012 13:00,146
05-10-2012 0:00,81
07-02-2012 13:00,143
13-05-2012 18:00,433
16-08-2012 14:00,288
09-02-2012 23:00,78
13-01-2011 06:00,27
10-10-2011 9:00,190
12-03-2012 19:00,460
15-04-2011 15:00,170
06-03-2011 3:00,15
15-01-2011 03:00,12
06-02-2011 3:00,12
04-05-2012 4:00,5
06-02-2012 20:00,169
10-03-2012 16:00,314
07-09-2011 5:00,14
14-12-2012 05:00,21
05-06-2011 22:00,149
03-01-2011 14:00,61
16-07-2011 01:00,88
12-03-2011 9:00,74
08-05-2011 7:00,31
09-11-2012 8:00,610
09-02-2012 2:00,4
02-10-2011 16:00,147
18-12-2011 09:00,77
04-08-2012 20:00,365
03-08-2012 23:00,118
19-03-2012 08:00,616
16-02-2012 14:00,63
06-08-2011 10:00,293
07-01-2011 13:00,60
14-11-2012 19:00,359
05-08-2011 5:00,25
16-10-2012 16:00,434
07-09-2012 11:00,213
06-11-2011 7:00,25
19-02-2011 23:00,47
04-04-2011 9:00,184
10-11-2011 4:00,4
16-10-2012 21:00,175
09-05-2011 22:00,114
02-02-2012 1:00,13
09-05-2011 14:00,168
11-09-2011 11:00,317
04-01-2012 23:00,51
18-06-2011 07:00,48
18-03-2011 09:00,193
12-09-2012 12:00,299
16-07-2012 04:00,6
05-05-2012 13:00,446
14-11-2011 16:00,260
11-06-2011 8:00,126
14-12-2011 02:00,6
10-07-2011 20:00,317
12-10-2012 9:00,322
01-04-2011 7:00,76
17-05-2011 14:00,116
03-01-2012 20:00,59
15-06-2011 09:00,203
19-02-2012 00:00,168
10-06-2012 9:00,270
17-05-2012 21:00,282
14-03-2012 09:00,320
12-05-2012 17:00,585
13-08-2011 08:00,115
10-04-2011 1:00,37
05-05-2011 1:00,17
15-09-2011 04:00,6
12-05-2012 1:00,98
07-12-2012 12:00,189
10-11-2012 14:00,505
14-01-2012 14:00,112
07-07-2011 13:00,162
18-01-2012 06:00,122
19-08-2011 18:00,504
14-04-2012 20:00,266
08-10-2011 2:00,61
01-07-2011 22:00,160
11-12-2012 3:00,4
08-02-2012 16:00,178
12-10-2012 4:00,8
13-10-2011 07:00,102
12-12-2011 13:00,130
18-05-2011 17:00,503
19-06-2012 15:00,229
08-01-2012 16:00,340
07-09-2011 0:00,45
09-02-2011 7:00,84
12-10-2012 18:00,570
09-01-2011 22:00,28
11-11-2011 2:00,20
12-06-2011 8:00,104
09-08-2012 7:00,418
11-06-2012 23:00,167
10-11-2012 6:00,11
10-02-2012 22:00,52
04-11-2012 10:00,310
04-08-2012 13:00,460
07-01-2011 22:00,37
08-10-2012 6:00,84
14-12-2011 08:00,385
14-06-2012 14:00,221
15-06-2012 14:00,297
01-08-2011 0:00,131
16-07-2011 03:00,27
02-07-2012 23:00,148
13-04-2012 00:00,168
12-05-2012 19:00,478
09-05-2011 5:00,22
06-01-2011 19:00,114
03-10-2012 5:00,34
17-07-2012 18:00,640
12-01-2011 15:00,48
01-04-2012 1:00,70
02-06-2011 6:00,145
10-12-2012 3:00,4
16-08-2011 00:00,71
19-12-2012 01:00,16
16-01-2012 18:00,163
01-09-2012 13:00,474
11-04-2012 12:00,186
12-07-2011 9:00,217
08-02-2011 14:00,55
19-12-2011 07:00,208
10-03-2011 16:00,60
06-12-2011 2:00,6
12-08-2011 5:00,26
15-09-2011 17:00,214
04-01-2011 16:00,124
07-11-2011 11:00,90
05-07-2011 0:00,141
04-03-2011 5:00,7
01-09-2012 11:00,459
05-05-2011 17:00,461
10-06-2012 10:00,484
12-05-2011 6:00,58
03-03-2012 20:00,207
05-10-2012 15:00,312
15-08-2011 19:00,320
11-06-2012 3:00,6
17-06-2012 13:00,436
01-02-2011 15:00,34
01-12-2012 1:00,97
06-03-2012 12:00,102
04-08-2011 23:00,96
11-03-2012 17:00,437
10-10-2012 9:00,343
10-07-2011 19:00,348
06-03-2012 18:00,458
14-04-2012 05:00,8
02-11-2012 17:00,567
07-04-2012 19:00,309
06-04-2012 23:00,87
10-07-2012 8:00,679
10-03-2011 10:00,14
05-08-2012 19:00,281
19-09-2012 20:00,244
03-10-2012 4:00,8
03-11-2011 10:00,89
10-02-2011 11:00,46
01-06-2012 22:00,93
15-02-2011 01:00,6
19-04-2012 15:00,272
18-05-2012 07:00,389
18-06-2012 06:00,71
14-06-2011 18:00,499
08-09-2012 18:00,257
03-06-2012 0:00,207
02-06-2012 23:00,125
15-09-2012 22:00,154
19-01-2012 09:00,193
14-01-2011 16:00,75
19-10-2012 21:00,178
18-05-2012 10:00,213
10-09-2011 2:00,57
19-11-2012 15:00,190
18-01-2012 01:00,14
13-12-2012 10:00,181
12-02-2012 16:00,102
04-09-2012 0:00,114
09-04-2011 21:00,67
04-03-2011 13:00,82
06-08-2012 10:00,191
10-09-2012 11:00,263
08-07-2012 21:00,239
18-06-2011 23:00,132
18-02-2012 10:00,164
09-11-2011 11:00,115
14-02-2011 08:00,279
15-02-2012 10:00,126
06-06-2012 15:00,291
12-09-2012 23:00,107
13-05-2012 15:00,425
19-07-2011 18:00,469
14-06-2012 18:00,774
18-09-2011 19:00,260
15-07-2011 08:00,429
17-06-2011 04:00,5
01-01-2011 2:00,25
15-03-2012 21:00,160
19-09-2011 01:00,18
07-10-2012 0:00,249
02-05-2011 11:00,118
01-05-2012 21:00,290
10-11-2012 12:00,461
03-04-2011 13:00,205
10-02-2011 14:00,54
19-03-2012 05:00,24
15-01-2011 04:00,2
17-04-2012 17:00,768
07-01-2011 7:00,106
07-11-2012 23:00,61
18-06-2011 10:00,308
10-06-2012 20:00,361
09-09-2012 15:00,612
11-10-2011 17:00,443
15-04-2012 12:00,509
11-12-2011 15:00,214
19-09-2011 12:00,170
06-02-2012 5:00,16
15-04-2012 02:00,66
18-06-2012 11:00,117
02-07-2012 6:00,171
09-04-2011 7:00,16
03-09-2012 23:00,100
14-09-2011 02:00,9
01-12-2011 19:00,245
12-05-2011 0:00,89
07-11-2012 2:00,5
10-10-2012 23:00,120
15-10-2011 07:00,23
10-07-2011 0:00,345
12-04-2011 8:00,200
04-05-2011 3:00,5
18-10-2011 05:00,23
04-11-2012 22:00,138
18-08-2011 10:00,125
03-08-2011 13:00,171
12-05-2011 21:00,157
02-09-2011 6:00,93
13-08-2012 21:00,285
15-07-2012 10:00,281
03-04-2011 17:00,237
14-05-2012 14:00,176
19-12-2012 11:00,180
09-04-2011 12:00,141
07-10-2012 21:00,121
02-07-2011 13:00,380
16-12-2012 03:00,21
08-02-2012 5:00,24
13-01-2011 10:00,45
18-04-2012 05:00,28
05-02-2012 12:00,79
11-02-2011 23:00,31
06-12-2011 11:00,59
08-10-2012 3:00,8
02-03-2012 22:00,51
15-03-2011 04:00,2
13-04-2012 01:00,13
09-09-2011 8:00,170
03-12-2011 1:00,42
09-04-2012 17:00,719
08-12-2012 22:00,110
13-12-2012 13:00,198
16-12-2012 19:00,218
16-02-2011 14:00,77
10-11-2011 10:00,56
16-01-2012 19:00,141
09-09-2012 5:00,11
19-01-2012 20:00,105
12-10-2011 19:00,148
19-08-2011 15:00,162
18-01-2011 13:00,29
06-07-2011 23:00,99
18-05-2011 09:00,197
01-06-2012 21:00,191
19-03-2012 01:00,18
12-03-2011 20:00,128
18-07-2011 12:00,173
10-11-2011 1:00,13
12-09-2012 7:00,476
01-05-2012 16:00,429
11-12-2011 17:00,148
11-03-2011 20:00,57
13-10-2011 10:00,57
05-07-2012 19:00,502
05-05-2011 14:00,143
18-06-2012 10:00,93
02-03-2011 18:00,193
13-05-2011 10:00,95
02-11-2011 8:00,334
18-11-2012 04:00,8
17-02-2011 13:00,138
19-01-2012 22:00,88
16-05-2012 13:00,296
15-11-2011 10:00,122
11-05-2012 1:00,27
02-01-2012 20:00,110
09-11-2012 9:00,344
19-03-2012 19:00,484
03-12-2011 8:00,22
03-10-2011 12:00,102
11-11-2012 18:00,381
07-11-2011 4:00,4
08-01-2011 14:00,59
14-01-2012 21:00,78
14-11-2011 20:00,206
08-02-2012 19:00,186
18-02-2012 01:00,54
06-08-2011 19:00,192
04-12-2011 11:00,120
11-04-2011 17:00,431
08-11-2012 9:00,319
15-12-2012 17:00,280
15-06-2011 21:00,166
09-03-2012 4:00,4
03-05-2012 9:00,318
14-04-2011 13:00,139
01-10-2012 19:00,471
04-08-2011 15:00,167
14-02-2012 09:00,260
16-11-2012 22:00,157
01-04-2011 21:00,74
03-12-2012 12:00,232
15-05-2012 20:00,326
17-09-2012 23:00,107
18-06-2011 17:00,380
09-09-2012 19:00,480
14-11-2011 06:00,71
16-08-2012 09:00,362
04-08-2011 19:00,333
06-09-2011 20:00,60
12-04-2012 15:00,258
07-01-2012 11:00,214
10-03-2011 12:00,14
15-12-2012 01:00,98
07-12-2011 12:00,40
10-04-2011 20:00,159
14-02-2011 06:00,71
08-03-2011 20:00,72
13-09-2011 14:00,170
07-02-2012 21:00,143
14-05-2012 04:00,7
09-05-2011 0:00,94
10-01-2011 6:00,24
15-05-2012 10:00,175
16-04-2012 14:00,428
15-01-2012 14:00,105
07-12-2012 3:00,3
09-05-2012 18:00,215
05-03-2011 23:00,64
17-09-2011 15:00,223
16-03-2011 21:00,76
15-11-2011 20:00,174
10-06-2011 23:00,112
13-01-2012 16:00,203
11-06-2011 2:00,65
19-10-2012 12:00,274
08-10-2012 12:00,286
06-11-2011 12:00,199
07-12-2011 21:00,35
08-10-2012 0:00,113
16-08-2011 19:00,396
17-11-2012 15:00,375
13-02-2012 18:00,381
10-12-2011 23:00,49
16-01-2012 23:00,44
10-11-2012 0:00,133
08-10-2012 11:00,230
16-08-2011 15:00,168
09-08-2011 19:00,377
10-05-2012 18:00,612
16-02-2012 15:00,78
04-12-2012 22:00,158
12-05-2011 4:00,4
07-07-2012 5:00,11
18-03-2012 11:00,182
01-07-2012 16:00,409
18-06-2012 03:00,5
10-07-2012 23:00,123
02-02-2011 19:00,128
07-12-2011 18:00,76
14-03-2011 06:00,41
18-09-2011 15:00,240
17-03-2012 06:00,32
06-10-2012 8:00,178
10-11-2011 10:00,58
08-06-2011 1:00,18
14-07-2011 08:00,464
01-08-2011 10:00,127
18-12-2012 00:00,114
09-02-2012 14:00,141
03-04-2011 19:00,159
03-06-2011 1:00,13
15-09-2011 22:00,87
01-01-2011 10:00,85
13-03-2011 21:00,52
05-03-2012 13:00,112
14-11-2011 02:00,11
02-09-2011 7:00,311
13-08-2011 18:00,281
14-10-2011 07:00,156
14-02-2012 02:00,5
05-05-2011 8:00,351
06-08-2012 5:00,39
06-09-2012 0:00,111
17-01-2011 10:00,39
07-04-2012 17:00,464
18-10-2012 18:00,740
05-11-2011 14:00,265
09-03-2012 7:00,318
04-08-2012 12:00,468
15-10-2012 08:00,755
07-09-2011 9:00,169
12-01-2011 13:00,67
13-10-2011 16:00,267
06-10-2012 16:00,523
09-09-2011 3:00,5
15-09-2012 03:00,34
07-04-2012 7:00,48
02-04-2012 4:00,4
01-06-2012 11:00,159
11-12-2012 22:00,117
04-11-2012 3:00,27
