datetime,count_predicted
05-03-2011 4:00,2
05-03-2011 2:00,20
09-02-2011 11:00,43
05-03-2012 9:00,260
03-02-2012 0:00,29
08-08-2011 23:00,111
14-04-2012 15:00,703
07-01-2012 17:00,257
06-03-2011 6:00,5
04-08-2012 21:00,291
07-07-2011 16:00,271
10-07-2012 10:00,186
13-04-2011 12:00,48
04-03-2011 14:00,85
15-10-2012 19:00,290
10-07-2011 2:00,86
08-03-2011 13:00,85
10-04-2012 11:00,197
06-09-2011 17:00,266
09-01-2011 9:00,26
15-08-2011 14:00,171
01-03-2011 8:00,185
11-01-2011 19:00,68
18-09-2011 00:00,78
08-11-2011 12:00,185
03-10-2011 9:00,230
06-12-2011 13:00,47
18-02-2011 04:00,2
13-10-2011 14:00,195
17-09-2012 02:00,11
15-04-2012 11:00,484
02-03-2011 8:00,214
15-10-2011 10:00,299
04-08-2012 5:00,16
06-09-2011 15:00,39
12-03-2012 9:00,328
11-06-2012 14:00,264
19-10-2011 00:00,30
08-11-2012 19:00,351
01-07-2011 5:00,32
17-11-2012 10:00,354
16-05-2011 02:00,8
10-08-2012 12:00,308
19-06-2012 18:00,684
05-09-2011 3:00,14
14-12-2011 04:00,4
02-08-2012 8:00,681
05-03-2012 10:00,110
04-01-2012 18:00,265
17-07-2012 11:00,171
05-08-2011 10:00,129
12-12-2011 16:00,221
16-01-2012 06:00,17
03-02-2012 23:00,68
03-05-2011 2:00,8
04-06-2011 21:00,166
19-10-2011 18:00,225
16-08-2012 10:00,211
01-01-2011 14:00,95
14-12-2011 03:00,4
17-01-2012 18:00,310
19-11-2012 20:00,242
19-10-2011 16:00,141
16-04-2012 00:00,96
06-06-2012 12:00,300
11-11-2011 13:00,219
11-03-2011 5:00,8
10-04-2011 7:00,19
08-08-2012 21:00,324
05-03-2011 18:00,155
05-11-2011 6:00,11
16-07-2011 20:00,267
13-12-2012 00:00,40
04-01-2012 9:00,146
18-08-2011 11:00,159
15-11-2012 22:00,138
13-11-2012 14:00,195
09-12-2011 21:00,138
06-04-2012 3:00,4
10-08-2012 16:00,461
17-09-2011 04:00,8
16-11-2011 21:00,82
12-06-2011 19:00,273
01-12-2011 7:00,202
16-07-2011 09:00,185
04-09-2011 23:00,110
19-08-2011 12:00,194
15-10-2012 23:00,130
05-07-2012 17:00,603
15-08-2011 09:00,213
14-01-2011 22:00,37
15-12-2012 16:00,492
01-04-2011 4:00,2
14-08-2012 02:00,9
11-04-2012 1:00,11
11-06-2012 8:00,752
14-03-2011 07:00,126
17-06-2012 22:00,236
16-09-2011 02:00,8
08-08-2011 19:00,367
19-05-2012 21:00,225
18-05-2012 12:00,331
06-08-2012 22:00,225
19-09-2012 17:00,986
18-04-2012 07:00,375
18-02-2012 00:00,70
14-02-2011 19:00,137
17-08-2012 15:00,315
11-03-2011 16:00,114
17-05-2011 22:00,107
13-04-2011 06:00,33
17-10-2011 10:00,157
09-07-2012 10:00,179
10-10-2012 20:00,335
05-08-2012 22:00,186
18-06-2011 22:00,170
09-06-2012 11:00,471
09-03-2011 12:00,61
12-04-2012 19:00,399
10-10-2011 20:00,251
19-03-2011 13:00,216
11-09-2011 15:00,418
13-06-2012 15:00,303
08-03-2012 20:00,294
12-01-2011 23:00,15
13-12-2011 03:00,4
05-08-2011 10:00,132
08-05-2011 23:00,80
08-12-2011 4:00,4
13-07-2012 17:00,881
09-10-2011 7:00,37
17-10-2012 00:00,42
05-07-2012 11:00,183
07-09-2011 11:00,47
10-02-2011 1:00,4
04-05-2012 16:00,452
19-09-2011 23:00,88
16-12-2011 10:00,104
14-06-2011 07:00,323
06-11-2011 9:00,132
18-01-2012 17:00,322
09-12-2012 19:00,139
15-11-2011 18:00,364
01-10-2011 12:00,208
10-06-2011 20:00,301
01-08-2011 9:00,158
08-07-2012 6:00,24
08-10-2012 18:00,531
14-06-2011 23:00,87
01-06-2011 0:00,36
02-08-2012 20:00,416
08-08-2011 9:00,241
07-06-2012 12:00,288
08-09-2012 22:00,142
16-12-2011 15:00,148
09-10-2011 8:00,83
19-08-2012 11:00,317
13-04-2011 17:00,291
11-03-2012 13:00,426
18-09-2012 02:00,8
05-11-2012 11:00,192
17-05-2011 15:00,160
11-06-2011 10:00,276
18-06-2012 17:00,583
13-06-2012 07:00,462
04-05-2011 18:00,492
14-07-2012 22:00,181
07-08-2012 9:00,366
03-12-2012 20:00,284
17-07-2011 09:00,177
05-01-2012 10:00,102
01-09-2011 1:00,14
03-08-2011 2:00,8
02-05-2012 7:00,343
07-02-2011 13:00,90
10-02-2012 5:00,13
06-07-2012 2:00,11
17-04-2012 17:00,847
06-10-2011 6:00,102
01-07-2012 14:00,438
04-09-2012 23:00,164
15-02-2012 15:00,188
07-09-2012 0:00,41
13-07-2011 10:00,127
10-06-2011 21:00,223
19-01-2012 19:00,210
08-05-2011 16:00,430
19-12-2011 18:00,362
13-08-2011 19:00,194
10-05-2011 22:00,164
14-08-2012 16:00,463
04-09-2012 6:00,161
01-08-2011 21:00,217
03-12-2012 0:00,44
18-10-2011 14:00,170
19-09-2012 21:00,285
10-01-2012 13:00,200
17-12-2012 23:00,55
19-01-2012 22:00,69
15-04-2011 21:00,106
14-11-2012 18:00,539
19-08-2012 06:00,23
19-05-2012 16:00,581
05-03-2012 5:00,15
18-01-2011 13:00,54
01-02-2012 6:00,57
03-12-2012 16:00,452
16-06-2012 11:00,546
12-02-2012 15:00,133
06-09-2012 6:00,166
03-08-2012 5:00,39
06-07-2012 15:00,214
07-11-2011 8:00,387
04-06-2012 14:00,270
18-11-2012 08:00,126
02-10-2012 18:00,431
15-07-2011 20:00,373
07-09-2012 17:00,839
01-11-2011 21:00,127
03-09-2012 13:00,408
12-03-2012 1:00,14
17-10-2012 13:00,277
15-07-2011 00:00,47
09-04-2012 22:00,135
10-06-2011 7:00,290
15-02-2012 20:00,200
15-10-2012 20:00,256
08-08-2011 16:00,271
03-09-2012 1:00,39
01-12-2012 15:00,474
08-08-2011 7:00,312
06-10-2012 7:00,75
17-02-2011 04:00,2
07-11-2012 6:00,132
09-06-2011 6:00,119
07-12-2012 17:00,601
18-08-2011 00:00,45
18-09-2011 02:00,51
19-04-2011 15:00,135
03-10-2012 6:00,149
07-01-2011 14:00,50
11-08-2011 14:00,154
10-09-2012 10:00,236
04-02-2011 19:00,117
10-12-2012 21:00,187
02-07-2011 3:00,33
18-05-2012 21:00,244
02-07-2011 16:00,321
16-06-2012 07:00,72
05-02-2011 19:00,35
02-11-2012 8:00,766
19-07-2012 15:00,223
11-07-2012 13:00,292
09-01-2012 22:00,75
02-02-2012 0:00,39
11-04-2012 9:00,322
19-04-2012 03:00,5
06-04-2012 20:00,262
07-03-2011 4:00,0
06-03-2011 6:00,4
15-02-2012 21:00,154
07-06-2012 7:00,435
02-08-2011 16:00,243
14-04-2012 06:00,19
14-10-2011 15:00,214
03-02-2011 8:00,177
17-12-2011 02:00,35
09-03-2012 10:00,139
06-08-2012 13:00,319
07-05-2012 6:00,146
03-02-2011 14:00,60
01-01-2012 10:00,157
09-06-2011 22:00,183
12-08-2012 11:00,531
17-03-2011 01:00,7
15-03-2011 10:00,63
07-07-2012 10:00,269
06-10-2011 8:00,467
14-03-2011 10:00,68
15-03-2012 23:00,96
12-07-2011 9:00,203
08-12-2011 18:00,330
05-10-2012 5:00,43
15-05-2012 23:00,65
03-06-2011 14:00,194
15-01-2012 16:00,206
02-02-2012 4:00,3
14-08-2011 17:00,339
05-05-2012 12:00,728
12-02-2012 16:00,162
03-07-2011 4:00,10
06-06-2011 16:00,310
19-11-2011 06:00,10
13-02-2012 05:00,9
08-10-2012 10:00,468
05-11-2012 5:00,32
18-06-2011 20:00,222
08-01-2011 18:00,52
17-04-2012 11:00,210
14-07-2011 00:00,49
04-11-2012 8:00,136
04-11-2012 18:00,323
03-01-2012 7:00,177
02-11-2012 19:00,385
08-03-2012 4:00,5
02-05-2012 16:00,414
13-05-2012 04:00,9
14-09-2012 01:00,18
03-02-2011 19:00,99
11-08-2012 9:00,247
09-01-2011 7:00,5
12-01-2011 5:00,8
17-05-2012 14:00,275
17-08-2011 07:00,276
19-01-2012 16:00,196
16-11-2012 00:00,35
01-12-2012 9:00,144
10-05-2012 9:00,300
15-05-2012 21:00,186
04-11-2012 11:00,414
14-10-2011 03:00,6
09-07-2012 5:00,36
02-06-2011 17:00,516
06-07-2011 14:00,166
15-10-2012 04:00,8
12-08-2011 11:00,146
17-04-2011 16:00,278
08-01-2012 18:00,178
17-01-2012 23:00,60
10-11-2011 12:00,146
17-06-2012 15:00,683
04-05-2011 7:00,89
12-02-2012 23:00,35
05-05-2012 12:00,729
19-04-2011 22:00,89
17-05-2011 07:00,217
05-02-2012 15:00,227
18-04-2011 10:00,94
15-10-2011 23:00,90
13-11-2012 05:00,30
01-11-2012 10:00,129
08-09-2011 15:00,58
11-02-2012 14:00,165
04-11-2012 16:00,465
04-08-2011 13:00,168
05-11-2012 14:00,209
02-11-2012 15:00,242
03-04-2011 6:00,9
11-07-2012 10:00,223
05-09-2012 6:00,203
16-09-2011 14:00,186
10-11-2012 9:00,219
10-05-2012 5:00,29
19-03-2012 15:00,283
06-08-2011 16:00,263
16-04-2011 19:00,77
14-11-2012 11:00,183
08-04-2011 3:00,2
04-05-2012 15:00,241
09-10-2012 14:00,235
02-05-2012 1:00,23
07-07-2011 18:00,510
07-05-2011 21:00,161
14-02-2011 14:00,104
12-02-2012 22:00,43
09-03-2011 10:00,55
12-07-2011 8:00,418
01-04-2011 19:00,178
10-11-2011 1:00,13
14-07-2012 13:00,508
14-09-2011 08:00,442
11-07-2011 14:00,153
19-04-2012 20:00,337
10-06-2011 14:00,144
15-07-2011 04:00,6
08-06-2011 16:00,264
11-01-2011 0:00,8
09-09-2012 7:00,70
18-05-2012 13:00,329
16-12-2012 22:00,115
02-10-2012 0:00,42
01-10-2011 19:00,121
12-06-2012 20:00,358
12-02-2011 20:00,51
09-03-2012 6:00,98
15-05-2011 04:00,7
12-02-2012 14:00,151
16-09-2011 01:00,12
01-03-2012 19:00,370
16-07-2011 07:00,44
03-11-2011 4:00,5
12-05-2011 8:00,472
17-01-2011 21:00,23
16-10-2012 14:00,299
07-05-2012 12:00,243
12-12-2012 19:00,354
11-08-2012 16:00,577
18-01-2012 05:00,16
11-12-2011 16:00,233
15-05-2011 08:00,74
05-04-2012 2:00,7
05-08-2011 7:00,274
17-04-2011 09:00,125
07-12-2011 19:00,69
07-11-2012 18:00,496
15-07-2012 20:00,283
05-09-2012 2:00,12
11-12-2012 8:00,655
09-07-2011 21:00,217
07-12-2011 11:00,50
01-11-2012 16:00,383
17-03-2011 00:00,15
11-08-2012 4:00,10
02-01-2012 23:00,24
08-07-2012 1:00,100
16-03-2012 11:00,148
19-12-2012 18:00,545
19-08-2012 20:00,229
17-03-2011 10:00,77
04-03-2012 19:00,140
08-08-2011 3:00,5
04-12-2011 16:00,289
18-02-2012 11:00,229
09-08-2012 10:00,214
14-07-2011 06:00,150
17-01-2012 09:00,92
15-05-2012 16:00,424
15-12-2011 12:00,172
06-11-2011 23:00,59
06-02-2012 22:00,110
07-07-2012 9:00,185
19-11-2011 20:00,122
16-12-2011 10:00,105
16-10-2012 05:00,38
10-02-2012 13:00,137
06-06-2012 8:00,754
17-05-2012 01:00,22
19-12-2012 03:00,5
03-12-2011 10:00,183
10-01-2011 21:00,46
11-09-2011 4:00,9
19-06-2012 20:00,456
02-02-2011 22:00,50
11-05-2011 14:00,195
18-06-2011 15:00,376
05-06-2011 10:00,254
08-02-2012 18:00,280
15-07-2012 12:00,494
04-11-2012 19:00,240
02-08-2011 6:00,108
02-11-2012 3:00,5
14-05-2011 14:00,247
15-08-2011 18:00,476
06-08-2011 17:00,240
13-05-2012 16:00,625
15-01-2011 15:00,114
16-06-2011 05:00,28
17-10-2012 22:00,148
17-11-2011 08:00,234
17-07-2011 16:00,387
12-10-2011 15:00,72
13-08-2011 14:00,365
09-06-2012 4:00,13
09-08-2011 21:00,237
10-02-2011 4:00,1
10-04-2012 14:00,262
03-06-2011 7:00,316
12-11-2012 17:00,441
06-10-2012 10:00,536
16-11-2011 15:00,53
04-06-2011 4:00,10
13-06-2012 17:00,784
08-05-2011 12:00,489
05-06-2011 6:00,19
06-12-2012 8:00,570
01-02-2011 2:00,2
13-09-2012 02:00,11
01-10-2012 23:00,102
06-10-2011 14:00,197
14-06-2012 01:00,21
02-01-2012 5:00,5
18-04-2012 16:00,237
08-09-2012 17:00,248
03-04-2012 12:00,280
01-10-2011 2:00,43
13-04-2012 15:00,315
09-03-2011 13:00,64
10-05-2011 9:00,220
04-04-2012 6:00,124
15-02-2012 07:00,248
09-01-2012 4:00,4
03-03-2011 19:00,100
02-06-2011 22:00,196
10-01-2012 6:00,64
16-09-2012 21:00,258
17-01-2012 00:00,17
18-10-2011 06:00,103
19-10-2012 09:00,296
16-02-2011 16:00,151
07-04-2011 22:00,75
19-07-2012 18:00,685
10-03-2011 22:00,36
07-10-2011 13:00,213
06-11-2012 3:00,4
02-11-2011 19:00,223
15-03-2011 01:00,7
10-02-2012 1:00,10
02-03-2012 5:00,23
01-06-2011 2:00,9
07-05-2012 10:00,156
14-01-2011 05:00,6
04-04-2012 0:00,36
13-10-2011 22:00,168
12-07-2011 20:00,309
11-02-2012 22:00,37
15-05-2012 19:00,527
11-12-2011 17:00,207
19-06-2012 12:00,259
08-10-2012 20:00,218
01-03-2011 23:00,23
19-07-2012 14:00,208
14-07-2012 17:00,298
04-06-2011 19:00,273
15-06-2012 00:00,47
13-06-2012 11:00,211
08-04-2012 16:00,603
14-05-2012 10:00,94
19-07-2011 05:00,28
11-11-2012 19:00,292
19-06-2012 07:00,419
02-05-2012 14:00,244
15-07-2012 10:00,383
09-07-2012 8:00,580
01-07-2011 14:00,196
12-03-2012 16:00,349
19-02-2011 04:00,1
12-12-2011 21:00,130
16-08-2012 15:00,343
18-12-2011 06:00,8
12-12-2011 17:00,364
01-02-2011 18:00,193
08-02-2011 1:00,6
18-07-2012 16:00,355
08-06-2012 11:00,245
10-06-2012 22:00,261
02-07-2012 20:00,447
04-05-2012 22:00,187
09-08-2011 8:00,383
13-12-2012 12:00,295
02-06-2011 10:00,137
04-11-2012 20:00,156
03-12-2012 7:00,368
03-12-2012 3:00,6
13-05-2012 05:00,12
11-04-2012 2:00,6
11-04-2012 5:00,23
03-06-2012 14:00,675
05-12-2011 14:00,134
02-08-2012 12:00,302
04-10-2011 7:00,256
13-04-2012 03:00,5
08-06-2012 13:00,311
11-04-2011 20:00,162
19-11-2012 18:00,566
14-07-2012 22:00,181
19-02-2011 21:00,49
12-12-2011 12:00,156
06-07-2011 0:00,44
07-02-2012 16:00,277
03-07-2011 12:00,375
06-07-2011 10:00,89
13-09-2011 04:00,5
10-05-2012 0:00,32
12-01-2012 0:00,13
18-04-2011 22:00,101
15-05-2011 10:00,252
09-06-2011 4:00,6
07-01-2011 10:00,46
17-09-2012 19:00,483
12-03-2011 16:00,151
13-02-2012 22:00,97
12-06-2011 2:00,66
16-07-2012 23:00,142
11-11-2012 13:00,604
13-04-2011 20:00,142
07-03-2012 17:00,616
07-07-2011 7:00,278
05-03-2011 17:00,170
19-04-2012 19:00,525
12-06-2011 22:00,157
10-11-2011 11:00,118
04-06-2012 0:00,50
06-12-2011 18:00,228
12-08-2011 21:00,234
09-03-2012 22:00,96
04-05-2012 8:00,666
10-01-2011 3:00,1
04-09-2011 17:00,377
06-10-2012 3:00,41
17-04-2012 09:00,308
08-04-2012 10:00,356
08-10-2011 18:00,329
08-03-2011 7:00,109
19-09-2012 05:00,44
07-03-2011 16:00,111
04-02-2012 11:00,216
13-05-2011 08:00,388
14-09-2011 21:00,195
07-10-2012 10:00,391
17-11-2012 03:00,23
04-09-2011 7:00,45
07-06-2012 8:00,698
08-08-2011 2:00,7
03-07-2012 15:00,232
04-08-2011 21:00,191
03-04-2011 17:00,259
01-10-2012 9:00,353
05-08-2011 17:00,574
14-08-2012 05:00,37
05-12-2012 12:00,317
03-05-2012 5:00,24
18-02-2012 09:00,125
05-09-2012 14:00,271
07-12-2012 20:00,142
17-11-2011 08:00,245
07-02-2011 1:00,6
17-03-2011 19:00,181
12-09-2011 22:00,130
13-06-2011 16:00,322
19-02-2011 14:00,161
15-05-2011 12:00,423
15-04-2012 15:00,742
01-12-2012 22:00,104
04-08-2011 12:00,209
19-10-2012 15:00,321
13-06-2011 13:00,188
16-11-2011 20:00,73
14-12-2012 21:00,210
10-07-2012 17:00,795
03-01-2011 15:00,68
15-06-2012 04:00,7
09-02-2011 10:00,38
01-03-2011 22:00,45
11-02-2011 6:00,26
03-01-2012 4:00,3
01-03-2011 1:00,5
03-10-2011 4:00,5
02-09-2011 15:00,181
01-04-2012 6:00,18
14-05-2012 17:00,294
03-02-2012 13:00,171
05-10-2012 0:00,56
07-02-2012 13:00,207
13-05-2012 18:00,403
16-08-2012 14:00,252
09-02-2012 23:00,62
13-01-2011 06:00,26
10-10-2011 9:00,187
12-03-2012 19:00,439
15-04-2011 15:00,255
06-03-2011 3:00,14
15-01-2011 03:00,9
06-02-2011 3:00,9
04-05-2012 4:00,5
06-02-2012 20:00,190
10-03-2012 16:00,265
07-09-2011 5:00,18
14-12-2012 05:00,28
05-06-2011 22:00,160
03-01-2011 14:00,59
16-07-2011 01:00,110
12-03-2011 9:00,79
08-05-2011 7:00,30
09-11-2012 8:00,761
09-02-2012 2:00,5
02-10-2011 16:00,158
18-12-2011 09:00,114
04-08-2012 20:00,345
03-08-2012 23:00,162
19-03-2012 08:00,716
16-02-2012 14:00,71
06-08-2011 10:00,262
07-01-2011 13:00,59
14-11-2012 19:00,333
05-08-2011 5:00,24
16-10-2012 16:00,475
07-09-2012 11:00,235
06-11-2011 7:00,28
19-02-2011 23:00,30
04-04-2011 9:00,177
10-11-2011 4:00,4
16-10-2012 21:00,248
09-05-2011 22:00,159
02-02-2012 1:00,12
09-05-2011 14:00,199
11-09-2011 11:00,308
04-01-2012 23:00,41
18-06-2011 07:00,45
18-03-2011 09:00,166
12-09-2012 12:00,327
16-07-2012 04:00,5
05-05-2012 13:00,707
14-11-2011 16:00,271
11-06-2011 8:00,103
14-12-2011 02:00,6
10-07-2011 20:00,247
12-10-2012 9:00,380
01-04-2011 7:00,80
17-05-2011 14:00,147
03-01-2012 20:00,95
15-06-2011 09:00,250
19-02-2012 00:00,60
10-06-2012 9:00,260
17-05-2012 21:00,252
14-03-2012 09:00,384
12-05-2012 17:00,463
13-08-2011 08:00,76
10-04-2011 1:00,41
05-05-2011 1:00,15
15-09-2011 04:00,6
12-05-2012 1:00,112
07-12-2012 12:00,239
10-11-2012 14:00,517
14-01-2012 14:00,214
07-07-2011 13:00,155
18-01-2012 06:00,69
19-08-2011 18:00,474
14-04-2012 20:00,241
08-10-2011 2:00,48
01-07-2011 22:00,208
11-12-2012 3:00,4
08-02-2012 16:00,117
12-10-2012 4:00,8
13-10-2011 07:00,122
12-12-2011 13:00,147
18-05-2011 17:00,567
19-06-2012 15:00,274
08-01-2012 16:00,286
07-09-2011 0:00,21
09-02-2011 7:00,75
12-10-2012 18:00,704
09-01-2011 22:00,20
11-11-2011 2:00,19
12-06-2011 8:00,100
09-08-2012 7:00,440
11-06-2012 23:00,128
10-11-2012 6:00,15
10-02-2012 22:00,102
04-11-2012 10:00,352
04-08-2012 13:00,581
07-01-2011 22:00,35
08-10-2012 6:00,69
14-12-2011 08:00,372
14-06-2012 14:00,263
15-06-2012 14:00,282
01-08-2011 0:00,46
16-07-2011 03:00,34
02-07-2012 23:00,154
13-04-2012 00:00,33
12-05-2012 19:00,338
09-05-2011 5:00,21
06-01-2011 19:00,111
03-10-2012 5:00,36
17-07-2012 18:00,677
12-01-2011 15:00,48
01-04-2012 1:00,67
02-06-2011 6:00,110
10-12-2012 3:00,5
16-08-2011 00:00,39
19-12-2012 01:00,17
16-01-2012 18:00,153
01-09-2012 13:00,541
11-04-2012 12:00,212
12-07-2011 9:00,210
08-02-2011 14:00,60
19-12-2011 07:00,202
10-03-2011 16:00,52
06-12-2011 2:00,6
12-08-2011 5:00,29
15-09-2011 17:00,171
04-01-2011 16:00,98
07-11-2011 11:00,111
05-07-2011 0:00,52
04-03-2011 5:00,6
01-09-2012 11:00,500
05-05-2011 17:00,548
10-06-2012 10:00,395
12-05-2011 6:00,103
03-03-2012 20:00,163
05-10-2012 15:00,338
15-08-2011 19:00,347
11-06-2012 3:00,6
17-06-2012 13:00,619
01-02-2011 15:00,62
01-12-2012 1:00,80
06-03-2012 12:00,149
04-08-2011 23:00,102
11-03-2012 17:00,374
10-10-2012 9:00,401
10-07-2011 19:00,244
06-03-2012 18:00,447
14-04-2012 05:00,10
02-11-2012 17:00,593
07-04-2012 19:00,313
06-04-2012 23:00,84
10-07-2012 8:00,563
10-03-2011 10:00,22
05-08-2012 19:00,294
19-09-2012 20:00,420
03-10-2012 4:00,8
03-11-2011 10:00,111
10-02-2011 11:00,43
01-06-2012 22:00,110
15-02-2011 01:00,4
19-04-2012 15:00,328
18-05-2012 07:00,427
18-06-2012 06:00,101
14-06-2011 18:00,510
08-09-2012 18:00,240
03-06-2012 0:00,157
02-06-2012 23:00,139
15-09-2012 22:00,200
19-01-2012 09:00,178
14-01-2011 16:00,91
19-10-2012 21:00,258
18-05-2012 10:00,196
10-09-2011 2:00,50
19-11-2012 15:00,247
18-01-2012 01:00,8
13-12-2012 10:00,169
12-02-2012 16:00,162
04-09-2012 0:00,46
09-04-2011 21:00,56
04-03-2011 13:00,91
06-08-2012 10:00,205
10-09-2012 11:00,291
08-07-2012 21:00,262
18-06-2011 23:00,95
18-02-2012 10:00,173
09-11-2011 11:00,126
14-02-2011 08:00,274
15-02-2012 10:00,125
06-06-2012 15:00,304
12-09-2012 23:00,139
13-05-2012 15:00,632
19-07-2011 18:00,450
14-06-2012 18:00,783
18-09-2011 19:00,232
15-07-2011 08:00,498
17-06-2011 04:00,4
01-01-2011 2:00,16
15-03-2012 21:00,256
19-09-2011 01:00,13
07-10-2012 0:00,150
02-05-2011 11:00,136
01-05-2012 21:00,270
10-11-2012 12:00,555
03-04-2011 13:00,271
10-02-2011 14:00,57
19-03-2012 05:00,26
15-01-2011 04:00,2
17-04-2012 17:00,870
07-01-2011 7:00,83
07-11-2012 23:00,61
18-06-2011 10:00,280
10-06-2012 20:00,383
09-09-2012 15:00,719
11-10-2011 17:00,443
15-04-2012 12:00,709
11-12-2011 15:00,263
19-09-2011 12:00,171
06-02-2012 5:00,16
15-04-2012 02:00,58
18-06-2012 11:00,127
02-07-2012 6:00,165
09-04-2011 7:00,19
03-09-2012 23:00,110
14-09-2011 02:00,9
01-12-2011 19:00,246
12-05-2011 0:00,28
07-11-2012 2:00,5
10-10-2012 23:00,129
15-10-2011 07:00,36
10-07-2011 0:00,148
12-04-2011 8:00,121
04-05-2011 3:00,2
18-10-2011 05:00,21
04-11-2012 22:00,106
18-08-2011 10:00,134
03-08-2011 13:00,189
12-05-2011 21:00,174
02-09-2011 6:00,112
13-08-2012 21:00,332
15-07-2012 10:00,384
03-04-2011 17:00,256
14-05-2012 14:00,194
19-12-2012 11:00,218
09-04-2011 12:00,176
07-10-2012 21:00,149
02-07-2011 13:00,386
16-12-2012 03:00,24
08-02-2012 5:00,16
13-01-2011 10:00,40
18-04-2012 05:00,27
05-02-2012 12:00,205
11-02-2011 23:00,31
06-12-2011 11:00,55
08-10-2012 3:00,13
02-03-2012 22:00,103
15-03-2011 04:00,1
13-04-2012 01:00,13
09-09-2011 8:00,165
03-12-2011 1:00,51
09-04-2012 17:00,706
08-12-2012 22:00,106
13-12-2012 13:00,248
16-12-2012 19:00,197
16-02-2011 14:00,98
10-11-2011 10:00,92
16-01-2012 19:00,133
09-09-2012 5:00,15
19-01-2012 20:00,136
12-10-2011 19:00,150
19-08-2011 15:00,190
18-01-2011 13:00,54
06-07-2011 23:00,106
18-05-2011 09:00,117
01-06-2012 21:00,191
19-03-2012 01:00,17
12-03-2011 20:00,86
18-07-2011 12:00,177
10-11-2011 1:00,13
12-09-2012 7:00,490
01-05-2012 16:00,455
11-12-2011 17:00,206
11-03-2011 20:00,94
13-10-2011 10:00,73
05-07-2012 19:00,496
05-05-2011 14:00,182
18-06-2012 10:00,87
02-03-2011 18:00,239
13-05-2011 10:00,109
02-11-2011 8:00,432
18-11-2012 04:00,10
17-02-2011 13:00,121
19-01-2012 22:00,68
16-05-2012 13:00,310
15-11-2011 10:00,124
11-05-2012 1:00,21
02-01-2012 20:00,101
09-11-2012 9:00,318
19-03-2012 19:00,507
03-12-2011 8:00,58
03-10-2011 12:00,141
11-11-2012 18:00,388
07-11-2011 4:00,5
08-01-2011 14:00,87
14-01-2012 21:00,63
14-11-2011 20:00,215
08-02-2012 19:00,147
18-02-2012 01:00,51
06-08-2011 19:00,162
04-12-2011 11:00,200
11-04-2011 17:00,367
08-11-2012 9:00,345
15-12-2012 17:00,394
15-06-2011 21:00,237
09-03-2012 4:00,3
03-05-2012 9:00,263
14-04-2011 13:00,152
01-10-2012 19:00,426
04-08-2011 15:00,198
14-02-2012 09:00,229
16-11-2012 22:00,136
01-04-2011 21:00,96
03-12-2012 12:00,308
15-05-2012 20:00,170
17-09-2012 23:00,59
18-06-2011 17:00,356
09-09-2012 19:00,462
14-11-2011 06:00,95
16-08-2012 09:00,393
04-08-2011 19:00,317
06-09-2011 20:00,82
12-04-2012 15:00,287
07-01-2012 11:00,215
10-03-2011 12:00,46
15-12-2012 01:00,68
07-12-2011 12:00,60
10-04-2011 20:00,106
14-02-2011 06:00,37
08-03-2011 20:00,95
13-09-2011 14:00,193
07-02-2012 21:00,161
14-05-2012 04:00,5
09-05-2011 0:00,35
10-01-2011 6:00,25
15-05-2012 10:00,172
16-04-2012 14:00,629
15-01-2012 14:00,199
07-12-2012 3:00,5
09-05-2012 18:00,322
05-03-2011 23:00,34
17-09-2011 15:00,275
16-03-2011 21:00,93
15-11-2011 20:00,167
10-06-2011 23:00,103
13-01-2012 16:00,198
11-06-2011 2:00,78
19-10-2012 12:00,326
08-10-2012 12:00,603
06-11-2011 12:00,338
07-12-2011 21:00,63
08-10-2012 0:00,82
16-08-2011 19:00,404
17-11-2012 15:00,501
13-02-2012 18:00,352
10-12-2011 23:00,45
16-01-2012 23:00,17
10-11-2012 0:00,91
08-10-2012 11:00,505
16-08-2011 15:00,204
09-08-2011 19:00,377
10-05-2012 18:00,684
16-02-2012 15:00,79
04-12-2012 22:00,173
12-05-2011 4:00,4
07-07-2012 5:00,13
18-03-2012 11:00,263
01-07-2012 16:00,433
18-06-2012 03:00,5
10-07-2012 23:00,119
02-02-2011 19:00,108
07-12-2011 18:00,165
14-03-2011 06:00,39
18-09-2011 15:00,354
17-03-2012 06:00,13
06-10-2012 8:00,166
10-11-2011 10:00,91
08-06-2011 1:00,16
14-07-2011 08:00,588
01-08-2011 10:00,110
18-12-2012 00:00,40
09-02-2012 14:00,141
03-04-2011 19:00,164
03-06-2011 1:00,16
15-09-2011 22:00,120
01-01-2011 10:00,66
13-03-2011 21:00,54
05-03-2012 13:00,135
14-11-2011 02:00,6
02-09-2011 7:00,292
13-08-2011 18:00,238
14-10-2011 07:00,148
14-02-2012 02:00,3
05-05-2011 8:00,484
06-08-2012 5:00,43
06-09-2012 0:00,40
17-01-2011 10:00,60
07-04-2012 17:00,468
18-10-2012 18:00,601
05-11-2011 14:00,326
09-03-2012 7:00,316
04-08-2012 12:00,587
15-10-2012 08:00,690
07-09-2011 9:00,108
12-01-2011 13:00,62
13-10-2011 16:00,315
06-10-2012 16:00,579
09-09-2011 3:00,6
15-09-2012 03:00,49
07-04-2012 7:00,47
02-04-2012 4:00,3
01-06-2012 11:00,172
11-12-2012 22:00,142
04-11-2012 3:00,25
