datetime,count_predicted
05-03-2011 4:00,14
05-03-2011 2:00,9
09-02-2011 11:00,26
05-03-2012 9:00,255
03-02-2012 0:00,8
08-08-2011 23:00,166
14-04-2012 15:00,511
07-01-2012 17:00,248
06-03-2011 6:00,26
04-08-2012 21:00,481
07-07-2011 16:00,404
10-07-2012 10:00,159
13-04-2011 12:00,43
04-03-2011 14:00,89
15-10-2012 19:00,349
10-07-2011 2:00,40
08-03-2011 13:00,70
10-04-2012 11:00,142
06-09-2011 17:00,328
09-01-2011 9:00,26
15-08-2011 14:00,190
01-03-2011 8:00,99
11-01-2011 19:00,105
18-09-2011 00:00,13
08-11-2011 12:00,164
03-10-2011 9:00,262
06-12-2011 13:00,53
18-02-2011 04:00,20
13-10-2011 14:00,146
17-09-2012 02:00,21
15-04-2012 11:00,320
02-03-2011 8:00,118
15-10-2011 10:00,233
04-08-2012 5:00,76
06-09-2011 15:00,62
12-03-2012 9:00,360
11-06-2012 14:00,271
19-10-2011 00:00,9
08-11-2012 19:00,640
01-07-2011 5:00,40
17-11-2012 10:00,230
16-05-2011 02:00,7
10-08-2012 12:00,214
19-06-2012 18:00,702
05-09-2011 3:00,50
14-12-2011 04:00,19
02-08-2012 8:00,399
05-03-2012 10:00,61
04-01-2012 18:00,224
17-07-2012 11:00,189
05-08-2011 10:00,123
12-12-2011 16:00,350
16-01-2012 06:00,15
03-02-2012 23:00,80
03-05-2011 2:00,14
04-06-2011 21:00,279
19-10-2011 18:00,171
16-08-2012 10:00,182
01-01-2011 14:00,106
14-12-2011 03:00,18
17-01-2012 18:00,555
19-11-2012 20:00,195
19-10-2011 16:00,198
16-04-2012 00:00,28
06-06-2012 12:00,203
11-11-2011 13:00,165
11-03-2011 5:00,13
10-04-2011 7:00,48
08-08-2012 21:00,260
05-03-2011 18:00,109
05-11-2011 6:00,44
16-07-2011 20:00,315
13-12-2012 00:00,11
04-01-2012 9:00,133
18-08-2011 11:00,146
15-11-2012 22:00,158
13-11-2012 14:00,213
09-12-2011 21:00,97
06-04-2012 3:00,22
10-08-2012 16:00,786
17-09-2011 04:00,40
16-11-2011 21:00,68
12-06-2011 19:00,152
01-12-2011 7:00,141
16-07-2011 09:00,208
04-09-2011 23:00,204
19-08-2011 12:00,152
15-10-2012 23:00,185
05-07-2012 17:00,575
15-08-2011 09:00,283
14-01-2011 22:00,41
15-12-2012 16:00,345
01-04-2011 4:00,9
14-08-2012 02:00,21
11-04-2012 1:00,15
11-06-2012 8:00,393
14-03-2011 07:00,130
17-06-2012 22:00,257
16-09-2011 02:00,11
08-08-2011 19:00,439
19-05-2012 21:00,321
18-05-2012 12:00,201
06-08-2012 22:00,233
19-09-2012 17:00,818
18-04-2012 07:00,274
18-02-2012 00:00,18
14-02-2011 19:00,213
17-08-2012 15:00,278
11-03-2011 16:00,213
17-05-2011 22:00,103
13-04-2011 06:00,13
17-10-2011 10:00,131
09-07-2012 10:00,117
10-10-2012 20:00,277
05-08-2012 22:00,214
18-06-2011 22:00,223
09-06-2012 11:00,473
09-03-2011 12:00,55
12-04-2012 19:00,497
10-10-2011 20:00,145
19-03-2011 13:00,183
11-09-2011 15:00,415
13-06-2012 15:00,266
08-03-2012 20:00,241
12-01-2011 23:00,24
13-12-2011 03:00,11
05-08-2011 10:00,130
08-05-2011 23:00,51
08-12-2011 4:00,15
13-07-2012 17:00,649
09-10-2011 7:00,75
17-10-2012 00:00,9
05-07-2012 11:00,190
07-09-2011 11:00,46
10-02-2011 1:00,2
04-05-2012 16:00,702
19-09-2011 23:00,130
16-12-2011 10:00,92
14-06-2011 07:00,212
06-11-2011 9:00,94
18-01-2012 17:00,366
09-12-2012 19:00,121
15-11-2011 18:00,376
01-10-2011 12:00,92
10-06-2011 20:00,188
01-08-2011 9:00,325
08-07-2012 6:00,137
08-10-2012 18:00,378
14-06-2011 23:00,119
01-06-2011 0:00,9
02-08-2012 20:00,253
08-08-2011 9:00,327
07-06-2012 12:00,206
08-09-2012 22:00,213
16-12-2011 15:00,120
09-10-2011 8:00,82
19-08-2012 11:00,194
13-04-2011 17:00,314
11-03-2012 13:00,226
18-09-2012 02:00,10
05-11-2012 11:00,155
17-05-2011 15:00,141
11-06-2011 10:00,226
18-06-2012 17:00,676
13-06-2012 07:00,318
04-05-2011 18:00,302
14-07-2012 22:00,219
07-08-2012 9:00,434
03-12-2012 20:00,214
17-07-2011 09:00,204
05-01-2012 10:00,57
01-09-2011 1:00,13
03-08-2011 2:00,25
02-05-2012 7:00,295
07-02-2011 13:00,74
10-02-2012 5:00,25
06-07-2012 2:00,28
17-04-2012 17:00,579
06-10-2011 6:00,39
01-07-2012 14:00,713
04-09-2012 23:00,229
15-02-2012 15:00,169
07-09-2012 0:00,9
13-07-2011 10:00,130
10-06-2011 21:00,180
19-01-2012 19:00,301
08-05-2011 16:00,204
19-12-2011 18:00,402
13-08-2011 19:00,150
10-05-2011 22:00,129
14-08-2012 16:00,733
04-09-2012 6:00,49
01-08-2011 21:00,178
03-12-2012 0:00,10
18-10-2011 14:00,213
19-09-2012 21:00,232
10-01-2012 13:00,146
17-12-2012 23:00,86
19-01-2012 22:00,88
15-04-2011 21:00,81
14-11-2012 18:00,617
19-08-2012 06:00,131
19-05-2012 16:00,430
05-03-2012 5:00,22
18-01-2011 13:00,38
01-02-2012 6:00,30
03-12-2012 16:00,960
16-06-2012 11:00,416
12-02-2012 15:00,70
06-09-2012 6:00,53
03-08-2012 5:00,42
06-07-2012 15:00,266
07-11-2011 8:00,189
04-06-2012 14:00,246
18-11-2012 08:00,136
02-10-2012 18:00,294
15-07-2011 20:00,205
07-09-2012 17:00,811
01-11-2011 21:00,96
03-09-2012 13:00,383
12-03-2012 1:00,13
17-10-2012 13:00,241
15-07-2011 00:00,9
09-04-2012 22:00,166
10-06-2011 7:00,234
15-02-2012 20:00,150
15-10-2012 20:00,217
08-08-2011 16:00,419
03-09-2012 1:00,23
01-12-2012 15:00,293
08-08-2011 7:00,256
06-10-2012 7:00,143
17-02-2011 04:00,15
07-11-2012 6:00,45
09-06-2011 6:00,40
07-12-2012 17:00,689
18-08-2011 00:00,12
18-09-2011 02:00,17
19-04-2011 15:00,133
03-10-2012 6:00,43
07-01-2011 14:00,42
11-08-2011 14:00,226
10-09-2012 10:00,180
04-02-2011 19:00,178
10-12-2012 21:00,148
02-07-2011 3:00,67
18-05-2012 21:00,244
02-07-2011 16:00,304
16-06-2012 07:00,172
05-02-2011 19:00,34
02-11-2012 8:00,399
19-07-2012 15:00,273
11-07-2012 13:00,261
09-01-2012 22:00,83
02-02-2012 0:00,10
11-04-2012 9:00,278
19-04-2012 03:00,21
06-04-2012 20:00,211
07-03-2011 4:00,5
06-03-2011 6:00,23
15-02-2012 21:00,131
07-06-2012 7:00,291
02-08-2011 16:00,340
14-04-2012 06:00,40
14-10-2011 15:00,225
03-02-2011 8:00,84
17-12-2011 02:00,26
09-03-2012 10:00,82
06-08-2012 13:00,261
07-05-2012 6:00,34
03-02-2011 14:00,55
01-01-2012 10:00,50
09-06-2011 22:00,182
12-08-2012 11:00,511
17-03-2011 01:00,6
15-03-2011 10:00,47
07-07-2012 10:00,505
06-10-2011 8:00,265
14-03-2011 10:00,57
15-03-2012 23:00,143
12-07-2011 9:00,293
08-12-2011 18:00,322
05-10-2012 5:00,42
15-05-2012 23:00,86
03-06-2011 14:00,175
15-01-2012 16:00,118
02-02-2012 4:00,14
14-08-2011 17:00,242
05-05-2012 12:00,334
12-02-2012 16:00,109
03-07-2011 4:00,74
06-06-2011 16:00,408
19-11-2011 06:00,38
13-02-2012 05:00,13
08-10-2012 10:00,151
05-11-2012 5:00,42
18-06-2011 20:00,289
08-01-2011 18:00,33
17-04-2012 11:00,175
14-07-2011 00:00,10
04-11-2012 8:00,176
04-11-2012 18:00,273
03-01-2012 7:00,143
02-11-2012 19:00,515
08-03-2012 4:00,27
02-05-2012 16:00,727
13-05-2012 04:00,71
14-09-2012 01:00,16
03-02-2011 19:00,152
11-08-2012 9:00,221
09-01-2011 7:00,16
12-01-2011 5:00,7
17-05-2012 14:00,243
17-08-2011 07:00,251
19-01-2012 16:00,382
16-11-2012 00:00,11
01-12-2012 9:00,109
10-05-2012 9:00,427
15-05-2012 21:00,145
04-11-2012 11:00,271
14-10-2011 03:00,14
09-07-2012 5:00,46
02-06-2011 17:00,252
06-07-2011 14:00,180
15-10-2012 04:00,46
12-08-2011 11:00,172
17-04-2011 16:00,169
08-01-2012 18:00,146
17-01-2012 23:00,133
10-11-2011 12:00,96
17-06-2012 15:00,450
04-05-2011 7:00,65
12-02-2012 23:00,45
05-05-2012 12:00,328
19-04-2011 22:00,93
17-05-2011 07:00,167
05-02-2012 15:00,127
18-04-2011 10:00,84
15-10-2011 23:00,196
13-11-2012 05:00,31
01-11-2012 10:00,93
08-09-2011 15:00,84
11-02-2012 14:00,79
04-11-2012 16:00,347
04-08-2011 13:00,170
05-11-2012 14:00,233
02-11-2012 15:00,215
03-04-2011 6:00,26
11-07-2012 10:00,156
05-09-2012 6:00,65
16-09-2011 14:00,171
10-11-2012 9:00,189
10-05-2012 5:00,38
19-03-2012 15:00,229
06-08-2011 16:00,141
16-04-2011 19:00,78
14-11-2012 11:00,141
08-04-2011 3:00,8
04-05-2012 15:00,243
09-10-2012 14:00,227
02-05-2012 1:00,11
07-07-2011 18:00,404
07-05-2011 21:00,175
14-02-2011 14:00,106
12-02-2012 22:00,50
09-03-2011 10:00,41
12-07-2011 8:00,286
01-04-2011 19:00,229
10-11-2011 1:00,9
14-07-2012 13:00,411
14-09-2011 08:00,247
11-07-2011 14:00,190
19-04-2012 20:00,238
10-06-2011 14:00,181
15-07-2011 04:00,28
08-06-2011 16:00,359
11-01-2011 0:00,2
09-09-2012 7:00,175
18-05-2012 13:00,225
16-12-2012 22:00,143
02-10-2012 0:00,12
01-10-2011 19:00,87
12-06-2012 20:00,207
12-02-2011 20:00,61
09-03-2012 6:00,45
15-05-2011 04:00,20
12-02-2012 14:00,80
16-09-2011 01:00,11
01-03-2012 19:00,542
16-07-2011 07:00,117
03-11-2011 4:00,16
12-05-2011 8:00,213
17-01-2011 21:00,15
16-10-2012 14:00,298
07-05-2012 12:00,159
12-12-2012 19:00,492
11-08-2012 16:00,494
18-01-2012 05:00,35
11-12-2011 16:00,182
15-05-2011 08:00,78
05-04-2012 2:00,26
05-08-2011 7:00,226
17-04-2011 09:00,106
07-12-2011 19:00,100
07-11-2012 18:00,475
15-07-2012 20:00,266
05-09-2012 2:00,20
11-12-2012 8:00,349
09-07-2011 21:00,270
07-12-2011 11:00,45
01-11-2012 16:00,646
17-03-2011 00:00,5
11-08-2012 4:00,51
02-01-2012 23:00,50
08-07-2012 1:00,62
16-03-2012 11:00,103
19-12-2012 18:00,675
19-08-2012 20:00,289
17-03-2011 10:00,67
04-03-2012 19:00,132
08-08-2011 3:00,17
04-12-2011 16:00,181
18-02-2012 11:00,99
09-08-2012 10:00,176
14-07-2011 06:00,53
17-01-2012 09:00,158
15-05-2012 16:00,738
15-12-2011 12:00,100
06-11-2011 23:00,47
06-02-2012 22:00,102
07-07-2012 9:00,322
19-11-2011 20:00,147
16-12-2011 10:00,95
16-10-2012 05:00,46
10-02-2012 13:00,94
06-06-2012 8:00,380
17-05-2012 01:00,13
19-12-2012 03:00,19
03-12-2011 10:00,106
10-01-2011 21:00,33
11-09-2011 4:00,40
19-06-2012 20:00,297
02-02-2011 22:00,52
11-05-2011 14:00,153
18-06-2011 15:00,448
05-06-2011 10:00,140
08-02-2012 18:00,217
15-07-2012 12:00,500
04-11-2012 19:00,249
02-08-2011 6:00,52
02-11-2012 3:00,22
14-05-2011 14:00,94
15-08-2011 18:00,473
06-08-2011 17:00,132
13-05-2012 16:00,411
15-01-2011 15:00,85
16-06-2011 05:00,41
17-10-2012 22:00,124
17-11-2011 08:00,128
17-07-2011 16:00,280
12-10-2011 15:00,67
13-08-2011 14:00,261
09-06-2012 4:00,96
09-08-2011 21:00,219
10-02-2011 4:00,7
10-04-2012 14:00,211
03-06-2011 7:00,223
12-11-2012 17:00,482
06-10-2012 10:00,245
16-11-2011 15:00,70
04-06-2011 4:00,54
13-06-2012 17:00,601
08-05-2011 12:00,230
05-06-2011 6:00,103
06-12-2012 8:00,323
01-02-2011 2:00,5
13-09-2012 02:00,19
01-10-2012 23:00,126
06-10-2011 14:00,213
14-06-2012 01:00,21
02-01-2012 5:00,33
18-04-2012 16:00,567
08-09-2012 17:00,177
03-04-2012 12:00,160
01-10-2011 2:00,32
13-04-2012 15:00,228
09-03-2011 13:00,56
10-05-2011 9:00,239
04-04-2012 6:00,49
15-02-2012 07:00,222
09-01-2012 4:00,16
03-03-2011 19:00,152
02-06-2011 22:00,167
10-01-2012 6:00,22
16-09-2012 21:00,351
17-01-2012 00:00,5
18-10-2011 06:00,33
19-10-2012 09:00,364
16-02-2011 16:00,269
07-04-2011 22:00,81
19-07-2012 18:00,641
10-03-2011 22:00,44
07-10-2011 13:00,201
06-11-2012 3:00,20
02-11-2011 19:00,340
15-03-2011 01:00,6
10-02-2012 1:00,9
02-03-2012 5:00,27
01-06-2011 2:00,16
07-05-2012 10:00,108
14-01-2011 05:00,8
04-04-2012 0:00,12
13-10-2011 22:00,128
12-07-2011 20:00,219
11-02-2012 22:00,47
15-05-2012 19:00,680
11-12-2011 17:00,155
19-06-2012 12:00,177
08-10-2012 20:00,125
01-03-2011 23:00,43
19-07-2012 14:00,256
14-07-2012 17:00,188
04-06-2011 19:00,213
15-06-2012 00:00,11
13-06-2012 11:00,186
08-04-2012 16:00,358
14-05-2012 10:00,58
19-07-2011 05:00,39
11-11-2012 19:00,294
19-06-2012 07:00,317
02-05-2012 14:00,186
15-07-2012 10:00,258
09-07-2012 8:00,355
01-07-2011 14:00,190
12-03-2012 16:00,598
19-02-2011 04:00,53
12-12-2011 21:00,80
16-08-2012 15:00,314
18-12-2011 06:00,40
12-12-2011 17:00,332
01-02-2011 18:00,219
08-02-2011 1:00,5
18-07-2012 16:00,777
08-06-2012 11:00,195
10-06-2012 22:00,289
02-07-2012 20:00,312
04-05-2012 22:00,165
09-08-2011 8:00,280
13-12-2012 12:00,206
02-06-2011 10:00,107
04-11-2012 20:00,190
03-12-2012 7:00,313
03-12-2012 3:00,19
13-05-2012 05:00,66
11-04-2012 2:00,18
11-04-2012 5:00,29
03-06-2012 14:00,549
05-12-2011 14:00,155
02-08-2012 12:00,232
04-10-2011 7:00,167
13-04-2012 03:00,23
08-06-2012 13:00,246
11-04-2011 20:00,165
19-11-2012 18:00,599
14-07-2012 22:00,214
19-02-2011 21:00,83
12-12-2011 12:00,100
06-07-2011 0:00,10
07-02-2012 16:00,530
03-07-2011 12:00,313
06-07-2011 10:00,59
13-09-2011 04:00,20
10-05-2012 0:00,6
12-01-2012 0:00,3
18-04-2011 22:00,121
15-05-2011 10:00,86
09-06-2011 4:00,28
07-01-2011 10:00,37
17-09-2012 19:00,658
12-03-2011 16:00,111
13-02-2012 22:00,95
12-06-2011 2:00,21
16-07-2012 23:00,203
11-11-2012 13:00,498
13-04-2011 20:00,98
07-03-2012 17:00,613
07-07-2011 7:00,188
05-03-2011 17:00,115
19-04-2012 19:00,628
12-06-2011 22:00,111
10-11-2011 11:00,93
04-06-2012 0:00,14
06-12-2011 18:00,280
12-08-2011 21:00,213
09-03-2012 22:00,140
04-05-2012 8:00,310
10-01-2011 3:00,5
04-09-2011 17:00,240
06-10-2012 3:00,49
17-04-2012 09:00,426
08-04-2012 10:00,283
08-10-2011 18:00,260
08-03-2011 7:00,95
19-09-2012 05:00,53
07-03-2011 16:00,225
04-02-2012 11:00,71
13-05-2011 08:00,201
14-09-2011 21:00,186
07-10-2012 10:00,177
17-11-2012 03:00,33
04-09-2011 7:00,120
07-06-2012 8:00,350
08-08-2011 2:00,12
03-07-2012 15:00,317
04-08-2011 21:00,172
03-04-2011 17:00,118
01-10-2012 9:00,478
05-08-2011 17:00,471
14-08-2012 05:00,41
05-12-2012 12:00,242
03-05-2012 5:00,33
18-02-2012 09:00,70
05-09-2012 14:00,268
07-12-2012 20:00,143
17-11-2011 08:00,137
07-02-2011 1:00,4
17-03-2011 19:00,297
12-09-2011 22:00,125
13-06-2011 16:00,381
19-02-2011 14:00,170
15-05-2011 12:00,147
15-04-2012 15:00,495
01-12-2012 22:00,113
04-08-2011 12:00,158
19-10-2012 15:00,264
13-06-2011 13:00,170
16-11-2011 20:00,70
14-12-2012 21:00,133
10-07-2012 17:00,747
03-01-2011 15:00,66
15-06-2012 04:00,29
09-02-2011 10:00,27
01-03-2011 22:00,51
11-02-2011 6:00,10
03-01-2012 4:00,14
01-03-2011 1:00,4
03-10-2011 4:00,15
02-09-2011 15:00,198
01-04-2012 6:00,54
14-05-2012 17:00,310
03-02-2012 13:00,118
05-10-2012 0:00,12
07-02-2012 13:00,156
13-05-2012 18:00,343
16-08-2012 14:00,292
09-02-2012 23:00,99
13-01-2011 06:00,11
10-10-2011 9:00,179
12-03-2012 19:00,562
15-04-2011 15:00,152
06-03-2011 3:00,19
15-01-2011 03:00,11
06-02-2011 3:00,13
04-05-2012 4:00,26
06-02-2012 20:00,142
10-03-2012 16:00,186
07-09-2011 5:00,22
14-12-2012 05:00,30
05-06-2011 22:00,128
03-01-2011 14:00,61
16-07-2011 01:00,27
12-03-2011 9:00,58
08-05-2011 7:00,75
09-11-2012 8:00,393
09-02-2012 2:00,8
02-10-2011 16:00,76
18-12-2011 09:00,80
04-08-2012 20:00,555
03-08-2012 23:00,197
19-03-2012 08:00,298
16-02-2012 14:00,62
06-08-2011 10:00,205
07-01-2011 13:00,37
14-11-2012 19:00,563
05-08-2011 5:00,34
16-10-2012 16:00,839
07-09-2012 11:00,188
06-11-2011 7:00,50
19-02-2011 23:00,53
04-04-2011 9:00,210
10-11-2011 4:00,12
16-10-2012 21:00,206
09-05-2011 22:00,116
02-02-2012 1:00,14
09-05-2011 14:00,161
11-09-2011 11:00,223
04-01-2012 23:00,64
18-06-2011 07:00,104
18-03-2011 09:00,231
12-09-2012 12:00,269
16-07-2012 04:00,34
05-05-2012 13:00,354
14-11-2011 16:00,504
11-06-2011 8:00,176
14-12-2011 02:00,11
10-07-2011 20:00,326
12-10-2012 9:00,564
01-04-2011 7:00,78
17-05-2011 14:00,127
03-01-2012 20:00,61
15-06-2011 09:00,307
19-02-2012 00:00,20
10-06-2012 9:00,275
17-05-2012 21:00,246
14-03-2012 09:00,401
12-05-2012 17:00,371
13-08-2011 08:00,172
10-04-2011 1:00,10
05-05-2011 1:00,6
15-09-2011 04:00,27
12-05-2012 1:00,38
07-12-2012 12:00,134
10-11-2012 14:00,597
14-01-2012 14:00,108
07-07-2011 13:00,179
18-01-2012 06:00,47
19-08-2011 18:00,432
14-04-2012 20:00,327
08-10-2011 2:00,20
01-07-2011 22:00,194
11-12-2012 3:00,21
08-02-2012 16:00,227
12-10-2012 4:00,28
13-10-2011 07:00,95
12-12-2011 13:00,104
18-05-2011 17:00,421
19-06-2012 15:00,258
08-01-2012 16:00,203
07-09-2011 0:00,6
09-02-2011 7:00,61
12-10-2012 18:00,716
09-01-2011 22:00,24
11-11-2011 2:00,22
12-06-2011 8:00,128
09-08-2012 7:00,300
11-06-2012 23:00,247
10-11-2012 6:00,28
10-02-2012 22:00,114
04-11-2012 10:00,212
04-08-2012 13:00,661
07-01-2011 22:00,38
08-10-2012 6:00,49
14-12-2011 08:00,222
14-06-2012 14:00,253
15-06-2012 14:00,265
01-08-2011 0:00,11
16-07-2011 03:00,36
02-07-2012 23:00,255
13-04-2012 00:00,12
12-05-2012 19:00,315
09-05-2011 5:00,22
06-01-2011 19:00,167
03-10-2012 5:00,34
17-07-2012 18:00,568
12-01-2011 15:00,46
01-04-2012 1:00,18
02-06-2011 6:00,62
10-12-2012 3:00,20
16-08-2011 00:00,10
19-12-2012 01:00,15
16-01-2012 18:00,150
01-09-2012 13:00,608
11-04-2012 12:00,114
12-07-2011 9:00,301
08-02-2011 14:00,54
19-12-2011 07:00,145
10-03-2011 16:00,80
06-12-2011 2:00,13
12-08-2011 5:00,48
15-09-2011 17:00,176
04-01-2011 16:00,220
07-11-2011 11:00,81
05-07-2011 0:00,11
04-03-2011 5:00,10
01-09-2012 11:00,500
05-05-2011 17:00,312
10-06-2012 10:00,413
12-05-2011 6:00,23
03-03-2012 20:00,246
05-10-2012 15:00,360
15-08-2011 19:00,451
11-06-2012 3:00,26
17-06-2012 13:00,341
01-02-2011 15:00,59
01-12-2012 1:00,15
06-03-2012 12:00,91
04-08-2011 23:00,147
11-03-2012 17:00,281
10-10-2012 9:00,535
10-07-2011 19:00,222
06-03-2012 18:00,457
14-04-2012 05:00,45
02-11-2012 17:00,705
07-04-2012 19:00,259
06-04-2012 23:00,163
10-07-2012 8:00,399
10-03-2011 10:00,33
05-08-2012 19:00,225
19-09-2012 20:00,280
03-10-2012 4:00,21
03-11-2011 10:00,73
10-02-2011 11:00,31
01-06-2012 22:00,98
15-02-2011 01:00,6
19-04-2012 15:00,223
18-05-2012 07:00,276
18-06-2012 06:00,27
14-06-2011 18:00,408
08-09-2012 18:00,166
03-06-2012 0:00,29
02-06-2012 23:00,240
15-09-2012 22:00,327
19-01-2012 09:00,180
14-01-2011 16:00,176
19-10-2012 21:00,180
18-05-2012 10:00,150
10-09-2011 2:00,18
19-11-2012 15:00,244
18-01-2012 01:00,13
13-12-2012 10:00,141
12-02-2012 16:00,112
04-09-2012 0:00,12
09-04-2011 21:00,52
04-03-2011 13:00,78
06-08-2012 10:00,149
10-09-2012 11:00,223
08-07-2012 21:00,307
18-06-2011 23:00,198
18-02-2012 10:00,47
09-11-2011 11:00,105
14-02-2011 08:00,157
15-02-2012 10:00,79
06-06-2012 15:00,261
12-09-2012 23:00,197
13-05-2012 15:00,507
19-07-2011 18:00,462
14-06-2012 18:00,695
18-09-2011 19:00,158
15-07-2011 08:00,276
17-06-2011 04:00,16
01-01-2011 2:00,5
15-03-2012 21:00,192
19-09-2011 01:00,13
07-10-2012 0:00,28
02-05-2011 11:00,91
01-05-2012 21:00,229
10-11-2012 12:00,369
03-04-2011 13:00,172
10-02-2011 14:00,55
19-03-2012 05:00,22
15-01-2011 04:00,11
17-04-2012 17:00,563
07-01-2011 7:00,94
07-11-2012 23:00,93
18-06-2011 10:00,200
10-06-2012 20:00,478
09-09-2012 15:00,794
11-10-2011 17:00,402
15-04-2012 12:00,369
11-12-2011 15:00,242
19-09-2011 12:00,142
06-02-2012 5:00,14
15-04-2012 02:00,52
18-06-2012 11:00,109
02-07-2012 6:00,77
09-04-2011 7:00,44
03-09-2012 23:00,207
14-09-2011 02:00,14
01-12-2011 19:00,389
12-05-2011 0:00,6
07-11-2012 2:00,19
10-10-2012 23:00,191
15-10-2011 07:00,83
10-07-2011 0:00,36
12-04-2011 8:00,94
04-05-2011 3:00,6
18-10-2011 05:00,27
04-11-2012 22:00,156
18-08-2011 10:00,118
03-08-2011 13:00,178
12-05-2011 21:00,110
02-09-2011 6:00,39
13-08-2012 21:00,267
15-07-2012 10:00,266
03-04-2011 17:00,115
14-05-2012 14:00,203
19-12-2012 11:00,171
09-04-2011 12:00,67
07-10-2012 21:00,94
02-07-2011 13:00,500
16-12-2012 03:00,32
08-02-2012 5:00,21
13-01-2011 10:00,23
18-04-2012 05:00,51
05-02-2012 12:00,89
11-02-2011 23:00,37
06-12-2011 11:00,49
08-10-2012 3:00,23
02-03-2012 22:00,125
15-03-2011 04:00,10
13-04-2012 01:00,14
09-09-2011 8:00,114
03-12-2011 1:00,16
09-04-2012 17:00,583
08-12-2012 22:00,112
13-12-2012 13:00,242
16-12-2012 19:00,115
16-02-2011 14:00,105
10-11-2011 10:00,63
16-01-2012 19:00,136
09-09-2012 5:00,68
19-01-2012 20:00,101
12-10-2011 19:00,182
19-08-2011 15:00,218
18-01-2011 13:00,39
06-07-2011 23:00,126
18-05-2011 09:00,132
01-06-2012 21:00,137
19-03-2012 01:00,9
12-03-2011 20:00,93
18-07-2011 12:00,156
10-11-2011 1:00,10
12-09-2012 7:00,345
01-05-2012 16:00,702
11-12-2011 17:00,158
11-03-2011 20:00,73
13-10-2011 10:00,37
05-07-2012 19:00,575
05-05-2011 14:00,136
18-06-2012 10:00,57
02-03-2011 18:00,226
13-05-2011 10:00,69
02-11-2011 8:00,198
18-11-2012 04:00,39
17-02-2011 13:00,115
19-01-2012 22:00,89
16-05-2012 13:00,215
15-11-2011 10:00,114
11-05-2012 1:00,17
02-01-2012 20:00,72
09-11-2012 9:00,421
19-03-2012 19:00,670
03-12-2011 8:00,71
03-10-2011 12:00,96
11-11-2012 18:00,406
07-11-2011 4:00,14
08-01-2011 14:00,57
14-01-2012 21:00,65
14-11-2011 20:00,212
08-02-2012 19:00,208
18-02-2012 01:00,20
06-08-2011 19:00,102
04-12-2011 11:00,70
11-04-2011 17:00,368
08-11-2012 9:00,471
15-12-2012 17:00,322
15-06-2011 21:00,179
09-03-2012 4:00,19
03-05-2012 9:00,375
14-04-2011 13:00,133
01-10-2012 19:00,674
04-08-2011 15:00,213
14-02-2012 09:00,249
16-11-2012 22:00,169
01-04-2011 21:00,80
03-12-2012 12:00,185
15-05-2012 20:00,142
17-09-2012 23:00,89
18-06-2011 17:00,248
09-09-2012 19:00,432
14-11-2011 06:00,42
16-08-2012 09:00,516
04-08-2011 19:00,437
06-09-2011 20:00,76
12-04-2012 15:00,211
07-01-2012 11:00,104
10-03-2011 12:00,44
15-12-2012 01:00,19
07-12-2011 12:00,49
10-04-2011 20:00,74
14-02-2011 06:00,27
08-03-2011 20:00,85
13-09-2011 14:00,208
07-02-2012 21:00,128
14-05-2012 04:00,35
09-05-2011 0:00,5
10-01-2011 6:00,11
15-05-2012 10:00,106
16-04-2012 14:00,363
15-01-2012 14:00,106
07-12-2012 3:00,20
09-05-2012 18:00,295
05-03-2011 23:00,67
17-09-2011 15:00,181
16-03-2011 21:00,96
15-11-2011 20:00,129
10-06-2011 23:00,145
13-01-2012 16:00,388
11-06-2011 2:00,30
19-10-2012 12:00,195
08-10-2012 12:00,215
06-11-2011 12:00,208
07-12-2011 21:00,39
08-10-2012 0:00,13
16-08-2011 19:00,454
17-11-2012 15:00,393
13-02-2012 18:00,406
10-12-2011 23:00,66
16-01-2012 23:00,33
10-11-2012 0:00,14
08-10-2012 11:00,187
16-08-2011 15:00,218
09-08-2011 19:00,453
10-05-2012 18:00,583
16-02-2012 15:00,72
04-12-2012 22:00,233
12-05-2011 4:00,12
07-07-2012 5:00,95
18-03-2012 11:00,111
01-07-2012 16:00,471
18-06-2012 03:00,24
10-07-2012 23:00,163
02-02-2011 19:00,171
07-12-2011 18:00,174
14-03-2011 06:00,19
18-09-2011 15:00,273
17-03-2012 06:00,43
06-10-2012 8:00,166
10-11-2011 10:00,63
08-06-2011 1:00,11
14-07-2011 08:00,269
01-08-2011 10:00,142
18-12-2012 00:00,8
09-02-2012 14:00,129
03-04-2011 19:00,94
03-06-2011 1:00,17
15-09-2011 22:00,107
01-01-2011 10:00,45
13-03-2011 21:00,57
05-03-2012 13:00,89
14-11-2011 02:00,18
02-09-2011 7:00,211
13-08-2011 18:00,177
14-10-2011 07:00,116
14-02-2012 02:00,11
05-05-2011 8:00,207
06-08-2012 5:00,48
06-09-2012 0:00,9
17-01-2011 10:00,23
07-04-2012 17:00,299
18-10-2012 18:00,690
05-11-2011 14:00,303
09-03-2012 7:00,222
04-08-2012 12:00,629
15-10-2012 08:00,424
07-09-2011 9:00,145
12-01-2011 13:00,47
13-10-2011 16:00,483
06-10-2012 16:00,439
09-09-2011 3:00,16
15-09-2012 03:00,61
07-04-2012 7:00,138
02-04-2012 4:00,22
01-06-2012 11:00,163
11-12-2012 22:00,163
04-11-2012 3:00,41
