datetime,count_predicted
05-03-2011 4:00,4
05-03-2011 2:00,20
09-02-2011 11:00,41
05-03-2012 9:00,231
03-02-2012 0:00,33
08-08-2011 23:00,69
14-04-2012 15:00,629
07-01-2012 17:00,333
06-03-2011 6:00,0
04-08-2012 21:00,274
07-07-2011 16:00,272
10-07-2012 10:00,184
13-04-2011 12:00,38
04-03-2011 14:00,102
15-10-2012 19:00,261
10-07-2011 2:00,74
08-03-2011 13:00,99
10-04-2012 11:00,225
06-09-2011 17:00,380
09-01-2011 9:00,26
15-08-2011 14:00,162
01-03-2011 8:00,235
11-01-2011 19:00,95
18-09-2011 00:00,99
08-11-2011 12:00,202
03-10-2011 9:00,206
06-12-2011 13:00,59
18-02-2011 04:00,0
13-10-2011 14:00,161
17-09-2012 02:00,12
15-04-2012 11:00,529
02-03-2011 8:00,274
15-10-2011 10:00,302
04-08-2012 5:00,22
06-09-2011 15:00,43
12-03-2012 9:00,281
11-06-2012 14:00,249
19-10-2011 00:00,25
08-11-2012 19:00,343
01-07-2011 5:00,25
17-11-2012 10:00,340
16-05-2011 02:00,3
10-08-2012 12:00,303
19-06-2012 18:00,738
05-09-2011 3:00,10
14-12-2011 04:00,5
02-08-2012 8:00,711
05-03-2012 10:00,97
04-01-2012 18:00,302
17-07-2012 11:00,216
05-08-2011 10:00,155
12-12-2011 16:00,205
16-01-2012 06:00,9
03-02-2012 23:00,79
03-05-2011 2:00,11
04-06-2011 21:00,197
19-10-2011 18:00,169
16-08-2012 10:00,215
01-01-2011 14:00,111
14-12-2011 03:00,4
17-01-2012 18:00,453
19-11-2012 20:00,254
19-10-2011 16:00,120
16-04-2012 00:00,60
06-06-2012 12:00,307
11-11-2011 13:00,240
11-03-2011 5:00,6
10-04-2011 7:00,5
08-08-2012 21:00,340
05-03-2011 18:00,165
05-11-2011 6:00,9
16-07-2011 20:00,307
13-12-2012 00:00,46
04-01-2012 9:00,157
18-08-2011 11:00,149
15-11-2012 22:00,152
13-11-2012 14:00,207
09-12-2011 21:00,121
06-04-2012 3:00,10
10-08-2012 16:00,483
17-09-2011 04:00,12
16-11-2011 21:00,73
12-06-2011 19:00,255
01-12-2011 7:00,261
16-07-2011 09:00,233
04-09-2011 23:00,90
19-08-2011 12:00,203
15-10-2012 23:00,97
05-07-2012 17:00,650
15-08-2011 09:00,187
14-01-2011 22:00,46
15-12-2012 16:00,444
01-04-2011 4:00,0
14-08-2012 02:00,3
11-04-2012 1:00,9
11-06-2012 8:00,652
14-03-2011 07:00,118
17-06-2012 22:00,177
16-09-2011 02:00,13
08-08-2011 19:00,407
19-05-2012 21:00,327
18-05-2012 12:00,377
06-08-2012 22:00,219
19-09-2012 17:00,902
18-04-2012 07:00,433
18-02-2012 00:00,77
14-02-2011 19:00,128
17-08-2012 15:00,359
11-03-2011 16:00,117
17-05-2011 22:00,113
13-04-2011 06:00,26
17-10-2011 10:00,142
09-07-2012 10:00,166
10-10-2012 20:00,400
05-08-2012 22:00,145
18-06-2011 22:00,174
09-06-2012 11:00,526
09-03-2011 12:00,76
12-04-2012 19:00,396
10-10-2011 20:00,234
19-03-2011 13:00,302
11-09-2011 15:00,419
13-06-2012 15:00,277
08-03-2012 20:00,294
12-01-2011 23:00,10
13-12-2011 03:00,2
05-08-2011 10:00,146
08-05-2011 23:00,73
08-12-2011 4:00,10
13-07-2012 17:00,732
09-10-2011 7:00,46
17-10-2012 00:00,51
05-07-2012 11:00,209
07-09-2011 11:00,0
10-02-2011 1:00,9
04-05-2012 16:00,458
19-09-2011 23:00,64
16-12-2011 10:00,121
14-06-2011 07:00,347
06-11-2011 9:00,122
18-01-2012 17:00,342
09-12-2012 19:00,156
15-11-2011 18:00,422
01-10-2011 12:00,185
10-06-2011 20:00,265
01-08-2011 9:00,176
08-07-2012 6:00,14
08-10-2012 18:00,495
14-06-2011 23:00,87
01-06-2011 0:00,38
02-08-2012 20:00,443
08-08-2011 9:00,193
07-06-2012 12:00,316
08-09-2012 22:00,194
16-12-2011 15:00,151
09-10-2011 8:00,100
19-08-2012 11:00,263
13-04-2011 17:00,337
11-03-2012 13:00,415
18-09-2012 02:00,4
05-11-2012 11:00,199
17-05-2011 15:00,185
11-06-2011 10:00,288
18-06-2012 17:00,634
13-06-2012 07:00,494
04-05-2011 18:00,404
14-07-2012 22:00,247
07-08-2012 9:00,348
03-12-2012 20:00,267
17-07-2011 09:00,198
05-01-2012 10:00,76
01-09-2011 1:00,22
03-08-2011 2:00,9
02-05-2012 7:00,412
07-02-2011 13:00,73
10-02-2012 5:00,11
06-07-2012 2:00,13
17-04-2012 17:00,757
06-10-2011 6:00,106
01-07-2012 14:00,432
04-09-2012 23:00,117
15-02-2012 15:00,183
07-09-2012 0:00,79
13-07-2011 10:00,110
10-06-2011 21:00,198
19-01-2012 19:00,252
08-05-2011 16:00,384
19-12-2011 18:00,366
13-08-2011 19:00,214
10-05-2011 22:00,142
14-08-2012 16:00,446
04-09-2012 6:00,170
01-08-2011 21:00,183
03-12-2012 0:00,40
18-10-2011 14:00,184
19-09-2012 21:00,290
10-01-2012 13:00,142
17-12-2012 23:00,39
19-01-2012 22:00,88
15-04-2011 21:00,85
14-11-2012 18:00,576
19-08-2012 06:00,14
19-05-2012 16:00,656
05-03-2012 5:00,13
18-01-2011 13:00,50
01-02-2012 6:00,87
03-12-2012 16:00,444
16-06-2012 11:00,553
12-02-2012 15:00,166
06-09-2012 6:00,171
03-08-2012 5:00,35
06-07-2012 15:00,269
07-11-2011 8:00,377
04-06-2012 14:00,269
18-11-2012 08:00,126
02-10-2012 18:00,643
15-07-2011 20:00,296
07-09-2012 17:00,801
01-11-2011 21:00,140
03-09-2012 13:00,519
12-03-2012 1:00,6
17-10-2012 13:00,301
15-07-2011 00:00,65
09-04-2012 22:00,133
10-06-2011 7:00,285
15-02-2012 20:00,222
15-10-2012 20:00,319
08-08-2011 16:00,262
03-09-2012 1:00,49
01-12-2012 15:00,469
08-08-2011 7:00,299
06-10-2012 7:00,123
17-02-2011 04:00,2
07-11-2012 6:00,131
09-06-2011 6:00,106
07-12-2012 17:00,565
18-08-2011 00:00,47
18-09-2011 02:00,60
19-04-2011 15:00,132
03-10-2012 6:00,187
07-01-2011 14:00,58
11-08-2011 14:00,171
10-09-2012 10:00,215
04-02-2011 19:00,93
10-12-2012 21:00,180
02-07-2011 3:00,40
18-05-2012 21:00,292
02-07-2011 16:00,386
16-06-2012 07:00,101
05-02-2011 19:00,58
02-11-2012 8:00,642
19-07-2012 15:00,255
11-07-2012 13:00,265
09-01-2012 22:00,56
02-02-2012 0:00,41
11-04-2012 9:00,277
19-04-2012 03:00,1
06-04-2012 20:00,299
07-03-2011 4:00,0
06-03-2011 6:00,0
15-02-2012 21:00,176
07-06-2012 7:00,483
02-08-2011 16:00,289
14-04-2012 06:00,24
14-10-2011 15:00,231
03-02-2011 8:00,224
17-12-2011 02:00,36
09-03-2012 10:00,148
06-08-2012 13:00,280
07-05-2012 6:00,134
03-02-2011 14:00,55
01-01-2012 10:00,133
09-06-2011 22:00,167
12-08-2012 11:00,492
17-03-2011 01:00,13
15-03-2011 10:00,65
07-07-2012 10:00,341
06-10-2011 8:00,492
14-03-2011 10:00,57
15-03-2012 23:00,113
12-07-2011 9:00,208
08-12-2011 18:00,336
05-10-2012 5:00,40
15-05-2012 23:00,48
03-06-2011 14:00,244
15-01-2012 16:00,200
02-02-2012 4:00,16
14-08-2011 17:00,311
05-05-2012 12:00,583
12-02-2012 16:00,183
03-07-2011 4:00,25
06-06-2011 16:00,303
19-11-2011 06:00,13
13-02-2012 05:00,16
08-10-2012 10:00,313
05-11-2012 5:00,42
18-06-2011 20:00,260
08-01-2011 18:00,43
17-04-2012 11:00,231
14-07-2011 00:00,53
04-11-2012 8:00,139
04-11-2012 18:00,284
03-01-2012 7:00,203
02-11-2012 19:00,362
08-03-2012 4:00,8
02-05-2012 16:00,412
13-05-2012 04:00,4
14-09-2012 01:00,48
03-02-2011 19:00,118
11-08-2012 9:00,284
09-01-2011 7:00,0
12-01-2011 5:00,7
17-05-2012 14:00,283
17-08-2011 07:00,310
19-01-2012 16:00,192
16-11-2012 00:00,56
01-12-2012 9:00,179
10-05-2012 9:00,337
15-05-2012 21:00,173
04-11-2012 11:00,424
14-10-2011 03:00,0
09-07-2012 5:00,38
02-06-2011 17:00,572
06-07-2011 14:00,163
15-10-2012 04:00,14
12-08-2011 11:00,193
17-04-2011 16:00,338
08-01-2012 18:00,153
17-01-2012 23:00,50
10-11-2011 12:00,138
17-06-2012 15:00,545
04-05-2011 7:00,52
12-02-2012 23:00,22
05-05-2012 12:00,584
19-04-2011 22:00,92
17-05-2011 07:00,179
05-02-2012 15:00,237
18-04-2011 10:00,88
15-10-2011 23:00,121
13-11-2012 05:00,10
01-11-2012 10:00,153
08-09-2011 15:00,71
11-02-2012 14:00,232
04-11-2012 16:00,445
04-08-2011 13:00,176
05-11-2012 14:00,225
02-11-2012 15:00,284
03-04-2011 6:00,6
11-07-2012 10:00,200
05-09-2012 6:00,175
16-09-2011 14:00,207
10-11-2012 9:00,266
10-05-2012 5:00,34
19-03-2012 15:00,272
06-08-2011 16:00,283
16-04-2011 19:00,93
14-11-2012 11:00,188
08-04-2011 3:00,8
04-05-2012 15:00,310
09-10-2012 14:00,264
02-05-2012 1:00,27
07-07-2011 18:00,506
07-05-2011 21:00,169
14-02-2011 14:00,74
12-02-2012 22:00,52
09-03-2011 10:00,61
12-07-2011 8:00,426
01-04-2011 19:00,152
10-11-2011 1:00,14
14-07-2012 13:00,571
14-09-2011 08:00,443
11-07-2011 14:00,140
19-04-2012 20:00,372
10-06-2011 14:00,187
15-07-2011 04:00,7
08-06-2011 16:00,244
11-01-2011 0:00,10
09-09-2012 7:00,86
18-05-2012 13:00,377
16-12-2012 22:00,67
02-10-2012 0:00,42
01-10-2011 19:00,168
12-06-2012 20:00,346
12-02-2011 20:00,49
09-03-2012 6:00,81
15-05-2011 04:00,0
12-02-2012 14:00,164
16-09-2011 01:00,24
01-03-2012 19:00,379
16-07-2011 07:00,64
03-11-2011 4:00,8
12-05-2011 8:00,450
17-01-2011 21:00,32
16-10-2012 14:00,298
07-05-2012 12:00,250
12-12-2012 19:00,365
11-08-2012 16:00,556
18-01-2012 05:00,26
11-12-2011 16:00,206
15-05-2011 08:00,58
05-04-2012 2:00,14
05-08-2011 7:00,269
17-04-2011 09:00,122
07-12-2011 19:00,67
07-11-2012 18:00,476
15-07-2012 20:00,263
05-09-2012 2:00,10
11-12-2012 8:00,642
09-07-2011 21:00,224
07-12-2011 11:00,27
01-11-2012 16:00,365
17-03-2011 00:00,23
11-08-2012 4:00,11
02-01-2012 23:00,7
08-07-2012 1:00,104
16-03-2012 11:00,207
19-12-2012 18:00,530
19-08-2012 20:00,224
17-03-2011 10:00,78
04-03-2012 19:00,116
08-08-2011 3:00,0
04-12-2011 16:00,301
18-02-2012 11:00,282
09-08-2012 10:00,200
14-07-2011 06:00,123
17-01-2012 09:00,104
15-05-2012 16:00,394
15-12-2011 12:00,153
06-11-2011 23:00,52
06-02-2012 22:00,91
07-07-2012 9:00,247
19-11-2011 20:00,142
16-12-2011 10:00,125
16-10-2012 05:00,38
10-02-2012 13:00,176
06-06-2012 8:00,713
17-05-2012 01:00,38
19-12-2012 03:00,0
03-12-2011 10:00,218
10-01-2011 21:00,49
11-09-2011 4:00,22
19-06-2012 20:00,388
02-02-2011 22:00,45
11-05-2011 14:00,177
18-06-2011 15:00,370
05-06-2011 10:00,269
08-02-2012 18:00,187
15-07-2012 12:00,514
04-11-2012 19:00,208
02-08-2011 6:00,113
02-11-2012 3:00,15
14-05-2011 14:00,287
15-08-2011 18:00,514
06-08-2011 17:00,228
13-05-2012 16:00,565
15-01-2011 15:00,127
16-06-2011 05:00,28
17-10-2012 22:00,169
17-11-2011 08:00,286
17-07-2011 16:00,370
12-10-2011 15:00,73
13-08-2011 14:00,332
09-06-2012 4:00,25
09-08-2011 21:00,228
10-02-2011 4:00,1
10-04-2012 14:00,260
03-06-2011 7:00,285
12-11-2012 17:00,584
06-10-2012 10:00,500
16-11-2011 15:00,58
04-06-2011 4:00,0
13-06-2012 17:00,804
08-05-2011 12:00,404
05-06-2011 6:00,30
06-12-2012 8:00,651
01-02-2011 2:00,0
13-09-2012 02:00,19
01-10-2012 23:00,108
06-10-2011 14:00,187
14-06-2012 01:00,29
02-01-2012 5:00,0
18-04-2012 16:00,260
08-09-2012 17:00,304
03-04-2012 12:00,322
01-10-2011 2:00,53
13-04-2012 15:00,354
09-03-2011 13:00,57
10-05-2011 9:00,208
04-04-2012 6:00,124
15-02-2012 07:00,278
09-01-2012 4:00,6
03-03-2011 19:00,112
02-06-2011 22:00,195
10-01-2012 6:00,74
16-09-2012 21:00,256
17-01-2012 00:00,12
18-10-2011 06:00,115
19-10-2012 09:00,287
16-02-2011 16:00,115
07-04-2011 22:00,83
19-07-2012 18:00,748
10-03-2011 22:00,48
07-10-2011 13:00,246
06-11-2012 3:00,6
02-11-2011 19:00,289
15-03-2011 01:00,11
10-02-2012 1:00,21
02-03-2012 5:00,16
01-06-2011 2:00,2
07-05-2012 10:00,172
14-01-2011 05:00,0
04-04-2012 0:00,35
13-10-2011 22:00,136
12-07-2011 20:00,311
11-02-2012 22:00,59
15-05-2012 19:00,549
11-12-2011 17:00,191
19-06-2012 12:00,260
08-10-2012 20:00,188
01-03-2011 23:00,12
19-07-2012 14:00,233
14-07-2012 17:00,429
04-06-2011 19:00,313
15-06-2012 00:00,72
13-06-2012 11:00,238
08-04-2012 16:00,476
14-05-2012 10:00,34
19-07-2011 05:00,35
11-11-2012 19:00,272
19-06-2012 07:00,441
02-05-2012 14:00,241
15-07-2012 10:00,396
09-07-2012 8:00,611
01-07-2011 14:00,303
12-03-2012 16:00,361
19-02-2011 04:00,0
12-12-2011 21:00,121
16-08-2012 15:00,292
18-12-2011 06:00,6
12-12-2011 17:00,375
01-02-2011 18:00,147
08-02-2011 1:00,1
18-07-2012 16:00,348
08-06-2012 11:00,302
10-06-2012 22:00,178
02-07-2012 20:00,392
04-05-2012 22:00,218
09-08-2011 8:00,440
13-12-2012 12:00,243
02-06-2011 10:00,135
04-11-2012 20:00,146
03-12-2012 7:00,389
03-12-2012 3:00,8
13-05-2012 05:00,3
11-04-2012 2:00,3
11-04-2012 5:00,18
03-06-2012 14:00,623
05-12-2011 14:00,143
02-08-2012 12:00,296
04-10-2011 7:00,274
13-04-2012 03:00,7
08-06-2012 13:00,359
11-04-2011 20:00,199
19-11-2012 18:00,555
14-07-2012 22:00,239
19-02-2011 21:00,45
12-12-2011 12:00,143
06-07-2011 0:00,49
07-02-2012 16:00,250
03-07-2011 12:00,404
06-07-2011 10:00,95
13-09-2011 04:00,5
10-05-2012 0:00,23
12-01-2012 0:00,5
18-04-2011 22:00,76
15-05-2011 10:00,233
09-06-2011 4:00,6
07-01-2011 10:00,57
17-09-2012 19:00,520
12-03-2011 16:00,210
13-02-2012 22:00,83
12-06-2011 2:00,55
16-07-2012 23:00,143
11-11-2012 13:00,613
13-04-2011 20:00,145
07-03-2012 17:00,577
07-07-2011 7:00,283
05-03-2011 17:00,187
19-04-2012 19:00,514
12-06-2011 22:00,133
10-11-2011 11:00,126
04-06-2012 0:00,47
06-12-2011 18:00,328
12-08-2011 21:00,201
09-03-2012 22:00,112
04-05-2012 8:00,615
10-01-2011 3:00,3
04-09-2011 17:00,392
06-10-2012 3:00,42
17-04-2012 09:00,337
08-04-2012 10:00,340
08-10-2011 18:00,393
08-03-2011 7:00,123
19-09-2012 05:00,35
07-03-2011 16:00,107
04-02-2012 11:00,239
13-05-2011 08:00,409
14-09-2011 21:00,205
07-10-2012 10:00,340
17-11-2012 03:00,27
04-09-2011 7:00,36
07-06-2012 8:00,707
08-08-2011 2:00,0
03-07-2012 15:00,312
04-08-2011 21:00,195
03-04-2011 17:00,213
01-10-2012 9:00,352
05-08-2011 17:00,530
14-08-2012 05:00,34
05-12-2012 12:00,252
03-05-2012 5:00,30
18-02-2012 09:00,165
05-09-2012 14:00,248
07-12-2012 20:00,186
17-11-2011 08:00,272
07-02-2011 1:00,5
17-03-2011 19:00,179
12-09-2011 22:00,124
13-06-2011 16:00,310
19-02-2011 14:00,187
15-05-2011 12:00,363
15-04-2012 15:00,592
01-12-2012 22:00,142
04-08-2011 12:00,187
19-10-2012 15:00,386
13-06-2011 13:00,207
16-11-2011 20:00,89
14-12-2012 21:00,162
10-07-2012 17:00,785
03-01-2011 15:00,57
15-06-2012 04:00,8
09-02-2011 10:00,45
01-03-2011 22:00,33
11-02-2011 6:00,30
03-01-2012 4:00,7
01-03-2011 1:00,8
03-10-2011 4:00,8
02-09-2011 15:00,230
01-04-2012 6:00,27
14-05-2012 17:00,398
03-02-2012 13:00,209
05-10-2012 0:00,76
07-02-2012 13:00,177
13-05-2012 18:00,408
16-08-2012 14:00,281
09-02-2012 23:00,70
13-01-2011 06:00,28
10-10-2011 9:00,215
12-03-2012 19:00,428
15-04-2011 15:00,206
06-03-2011 3:00,17
15-01-2011 03:00,9
06-02-2011 3:00,17
04-05-2012 4:00,14
06-02-2012 20:00,185
10-03-2012 16:00,372
07-09-2011 5:00,18
14-12-2012 05:00,24
05-06-2011 22:00,147
03-01-2011 14:00,58
16-07-2011 01:00,82
12-03-2011 9:00,81
08-05-2011 7:00,30
09-11-2012 8:00,629
09-02-2012 2:00,8
02-10-2011 16:00,151
18-12-2011 09:00,109
04-08-2012 20:00,342
03-08-2012 23:00,171
19-03-2012 08:00,571
16-02-2012 14:00,44
06-08-2011 10:00,276
07-01-2011 13:00,67
14-11-2012 19:00,385
05-08-2011 5:00,18
16-10-2012 16:00,502
07-09-2012 11:00,292
06-11-2011 7:00,31
19-02-2011 23:00,39
04-04-2011 9:00,170
10-11-2011 4:00,14
16-10-2012 21:00,259
09-05-2011 22:00,122
02-02-2012 1:00,8
09-05-2011 14:00,176
11-09-2011 11:00,377
04-01-2012 23:00,27
18-06-2011 07:00,64
18-03-2011 09:00,188
12-09-2012 12:00,325
16-07-2012 04:00,22
05-05-2012 13:00,586
14-11-2011 16:00,304
11-06-2011 8:00,125
14-12-2011 02:00,4
10-07-2011 20:00,274
12-10-2012 9:00,406
01-04-2011 7:00,85
17-05-2011 14:00,170
03-01-2012 20:00,117
15-06-2011 09:00,224
19-02-2012 00:00,72
10-06-2012 9:00,281
17-05-2012 21:00,317
14-03-2012 09:00,328
12-05-2012 17:00,580
13-08-2011 08:00,104
10-04-2011 1:00,42
05-05-2011 1:00,21
15-09-2011 04:00,8
12-05-2012 1:00,98
07-12-2012 12:00,254
10-11-2012 14:00,626
14-01-2012 14:00,241
07-07-2011 13:00,164
18-01-2012 06:00,91
19-08-2011 18:00,442
14-04-2012 20:00,283
08-10-2011 2:00,54
01-07-2011 22:00,187
11-12-2012 3:00,9
08-02-2012 16:00,92
12-10-2012 4:00,11
13-10-2011 07:00,127
12-12-2011 13:00,128
18-05-2011 17:00,495
19-06-2012 15:00,249
08-01-2012 16:00,298
07-09-2011 0:00,21
09-02-2011 7:00,79
12-10-2012 18:00,603
09-01-2011 22:00,13
11-11-2011 2:00,22
12-06-2011 8:00,92
09-08-2012 7:00,463
11-06-2012 23:00,131
10-11-2012 6:00,23
10-02-2012 22:00,116
04-11-2012 10:00,349
04-08-2012 13:00,512
07-01-2011 22:00,42
08-10-2012 6:00,82
14-12-2011 08:00,415
14-06-2012 14:00,271
15-06-2012 14:00,361
01-08-2011 0:00,46
16-07-2011 03:00,31
02-07-2012 23:00,111
13-04-2012 00:00,44
12-05-2012 19:00,439
09-05-2011 5:00,25
06-01-2011 19:00,111
03-10-2012 5:00,67
17-07-2012 18:00,731
12-01-2011 15:00,34
01-04-2012 1:00,81
02-06-2011 6:00,114
10-12-2012 3:00,1
16-08-2011 00:00,36
19-12-2012 01:00,11
16-01-2012 18:00,180
01-09-2012 13:00,568
11-04-2012 12:00,188
12-07-2011 9:00,206
08-02-2011 14:00,52
19-12-2011 07:00,224
10-03-2011 16:00,18
06-12-2011 2:00,7
12-08-2011 5:00,15
15-09-2011 17:00,228
04-01-2011 16:00,90
07-11-2011 11:00,127
05-07-2011 0:00,49
04-03-2011 5:00,6
01-09-2012 11:00,487
05-05-2011 17:00,513
10-06-2012 10:00,414
12-05-2011 6:00,96
03-03-2012 20:00,173
05-10-2012 15:00,435
15-08-2011 19:00,372
11-06-2012 3:00,9
17-06-2012 13:00,582
01-02-2011 15:00,57
01-12-2012 1:00,86
06-03-2012 12:00,157
04-08-2011 23:00,125
11-03-2012 17:00,407
10-10-2012 9:00,379
10-07-2011 19:00,294
06-03-2012 18:00,412
14-04-2012 05:00,10
02-11-2012 17:00,629
07-04-2012 19:00,389
06-04-2012 23:00,121
10-07-2012 8:00,672
10-03-2011 10:00,0
05-08-2012 19:00,293
19-09-2012 20:00,405
03-10-2012 4:00,12
03-11-2011 10:00,105
10-02-2011 11:00,52
01-06-2012 22:00,104
15-02-2011 01:00,9
19-04-2012 15:00,275
18-05-2012 07:00,403
18-06-2012 06:00,84
14-06-2011 18:00,564
08-09-2012 18:00,273
03-06-2012 0:00,130
02-06-2012 23:00,175
15-09-2012 22:00,253
19-01-2012 09:00,208
14-01-2011 16:00,87
19-10-2012 21:00,202
18-05-2012 10:00,260
10-09-2011 2:00,53
19-11-2012 15:00,256
18-01-2012 01:00,9
13-12-2012 10:00,173
12-02-2012 16:00,183
04-09-2012 0:00,26
09-04-2011 21:00,73
04-03-2011 13:00,110
06-08-2012 10:00,205
10-09-2012 11:00,256
08-07-2012 21:00,212
18-06-2011 23:00,146
18-02-2012 10:00,205
09-11-2011 11:00,141
14-02-2011 08:00,259
15-02-2012 10:00,113
06-06-2012 15:00,315
12-09-2012 23:00,141
13-05-2012 15:00,538
19-07-2011 18:00,501
14-06-2012 18:00,809
18-09-2011 19:00,256
15-07-2011 08:00,443
17-06-2011 04:00,3
01-01-2011 2:00,18
15-03-2012 21:00,238
19-09-2011 01:00,21
07-10-2012 0:00,126
02-05-2011 11:00,139
01-05-2012 21:00,266
10-11-2012 12:00,581
03-04-2011 13:00,314
10-02-2011 14:00,50
19-03-2012 05:00,22
15-01-2011 04:00,1
17-04-2012 17:00,771
07-01-2011 7:00,79
07-11-2012 23:00,61
18-06-2011 10:00,303
10-06-2012 20:00,311
09-09-2012 15:00,660
11-10-2011 17:00,486
15-04-2012 12:00,610
11-12-2011 15:00,233
19-09-2011 12:00,170
06-02-2012 5:00,20
15-04-2012 02:00,75
18-06-2012 11:00,136
02-07-2012 6:00,139
09-04-2011 7:00,7
03-09-2012 23:00,71
14-09-2011 02:00,7
01-12-2011 19:00,266
12-05-2011 0:00,43
07-11-2012 2:00,30
10-10-2012 23:00,130
15-10-2011 07:00,51
10-07-2011 0:00,140
12-04-2011 8:00,195
04-05-2011 3:00,0
18-10-2011 05:00,22
04-11-2012 22:00,84
18-08-2011 10:00,120
03-08-2011 13:00,176
12-05-2011 21:00,186
02-09-2011 6:00,111
13-08-2012 21:00,300
15-07-2012 10:00,396
03-04-2011 17:00,222
14-05-2012 14:00,185
19-12-2012 11:00,201
09-04-2011 12:00,215
07-10-2012 21:00,111
02-07-2011 13:00,404
16-12-2012 03:00,22
08-02-2012 5:00,21
13-01-2011 10:00,42
18-04-2012 05:00,25
05-02-2012 12:00,251
11-02-2011 23:00,42
06-12-2011 11:00,51
08-10-2012 3:00,5
02-03-2012 22:00,85
15-03-2011 04:00,3
13-04-2012 01:00,20
09-09-2011 8:00,162
03-12-2011 1:00,55
09-04-2012 17:00,680
08-12-2012 22:00,158
13-12-2012 13:00,246
16-12-2012 19:00,193
16-02-2011 14:00,85
10-11-2011 10:00,110
16-01-2012 19:00,141
09-09-2012 5:00,17
19-01-2012 20:00,167
12-10-2011 19:00,136
19-08-2011 15:00,221
18-01-2011 13:00,53
06-07-2011 23:00,116
18-05-2011 09:00,164
01-06-2012 21:00,108
19-03-2012 01:00,12
12-03-2011 20:00,90
18-07-2011 12:00,179
10-11-2011 1:00,16
12-09-2012 7:00,531
01-05-2012 16:00,386
11-12-2011 17:00,175
11-03-2011 20:00,88
13-10-2011 10:00,44
05-07-2012 19:00,470
05-05-2011 14:00,174
18-06-2012 10:00,36
02-03-2011 18:00,222
13-05-2011 10:00,140
02-11-2011 8:00,457
18-11-2012 04:00,12
17-02-2011 13:00,116
19-01-2012 22:00,89
16-05-2012 13:00,299
15-11-2011 10:00,128
11-05-2012 1:00,33
02-01-2012 20:00,74
09-11-2012 9:00,352
19-03-2012 19:00,473
03-12-2011 8:00,79
03-10-2011 12:00,157
11-11-2012 18:00,421
07-11-2011 4:00,13
08-01-2011 14:00,85
14-01-2012 21:00,73
14-11-2011 20:00,249
08-02-2012 19:00,151
18-02-2012 01:00,59
06-08-2011 19:00,177
04-12-2011 11:00,256
11-04-2011 17:00,458
08-11-2012 9:00,324
15-12-2012 17:00,378
15-06-2011 21:00,247
09-03-2012 4:00,8
03-05-2012 9:00,345
14-04-2011 13:00,142
01-10-2012 19:00,499
04-08-2011 15:00,179
14-02-2012 09:00,231
16-11-2012 22:00,147
01-04-2011 21:00,76
03-12-2012 12:00,299
15-05-2012 20:00,273
17-09-2012 23:00,89
18-06-2011 17:00,423
09-09-2012 19:00,484
14-11-2011 06:00,101
16-08-2012 09:00,353
04-08-2011 19:00,357
06-09-2011 20:00,143
12-04-2012 15:00,266
07-01-2012 11:00,247
10-03-2011 12:00,25
15-12-2012 01:00,86
07-12-2011 12:00,47
10-04-2011 20:00,117
14-02-2011 06:00,44
08-03-2011 20:00,104
13-09-2011 14:00,169
07-02-2012 21:00,158
14-05-2012 04:00,0
09-05-2011 0:00,47
10-01-2011 6:00,32
15-05-2012 10:00,180
16-04-2012 14:00,288
15-01-2012 14:00,211
07-12-2012 3:00,3
09-05-2012 18:00,436
05-03-2011 23:00,54
17-09-2011 15:00,336
16-03-2011 21:00,94
15-11-2011 20:00,200
10-06-2011 23:00,124
13-01-2012 16:00,207
11-06-2011 2:00,59
19-10-2012 12:00,362
08-10-2012 12:00,406
06-11-2011 12:00,350
07-12-2011 21:00,25
08-10-2012 0:00,53
16-08-2011 19:00,424
17-11-2012 15:00,503
13-02-2012 18:00,388
10-12-2011 23:00,78
16-01-2012 23:00,18
10-11-2012 0:00,117
08-10-2012 11:00,343
16-08-2011 15:00,171
09-08-2011 19:00,408
10-05-2012 18:00,750
16-02-2012 15:00,60
04-12-2012 22:00,165
12-05-2011 4:00,8
07-07-2012 5:00,24
18-03-2012 11:00,417
01-07-2012 16:00,382
18-06-2012 03:00,0
10-07-2012 23:00,107
02-02-2011 19:00,103
07-12-2011 18:00,84
14-03-2011 06:00,36
18-09-2011 15:00,344
17-03-2012 06:00,31
06-10-2012 8:00,219
10-11-2011 10:00,103
08-06-2011 1:00,16
14-07-2011 08:00,472
01-08-2011 10:00,92
18-12-2012 00:00,28
09-02-2012 14:00,130
03-04-2011 19:00,117
03-06-2011 1:00,43
15-09-2011 22:00,113
01-01-2011 10:00,65
13-03-2011 21:00,44
05-03-2012 13:00,132
14-11-2011 02:00,10
02-09-2011 7:00,304
13-08-2011 18:00,299
14-10-2011 07:00,102
14-02-2012 02:00,3
05-05-2011 8:00,423
06-08-2012 5:00,35
06-09-2012 0:00,52
17-01-2011 10:00,64
07-04-2012 17:00,530
18-10-2012 18:00,749
05-11-2011 14:00,348
09-03-2012 7:00,292
04-08-2012 12:00,536
15-10-2012 08:00,670
07-09-2011 9:00,94
12-01-2011 13:00,56
13-10-2011 16:00,298
06-10-2012 16:00,661
09-09-2011 3:00,18
15-09-2012 03:00,40
07-04-2012 7:00,58
02-04-2012 4:00,15
01-06-2012 11:00,253
11-12-2012 22:00,142
04-11-2012 3:00,42
